    50.000    80.000    81.000    47.226     3.504    -0.092    47.804     3.512    -0.093     0.978     0.000     0.022     1.000 319
    30.000    51.000    51.000    38.178     1.457    -0.034    38.065     1.421    -0.033     0.024     0.000     0.976     3.000 320
    33.000    40.000    60.000    41.643     1.291    -0.033    41.647     1.275    -0.033     0.009     0.000     0.991     3.000 322
    60.000    70.000    61.000    53.786     2.625    -0.093    54.074     2.620    -0.093     0.994     0.000     0.006     1.000 324
    43.000    38.000    52.000    30.174     1.796    -0.034    30.022     1.789    -0.033     0.009     0.000     0.991     3.000 326
    40.000    70.000    65.000    39.894     2.930    -0.073    45.898     3.202    -0.093     0.663     0.000     0.337     1.000 329
    35.000    23.000    20.000    30.617     1.084    -0.033    30.616     1.084    -0.033     0.000     0.000     1.000     3.000 330
    35.000    65.000    55.000    34.467     2.278    -0.049    30.689     2.031    -0.033     0.259     0.000     0.741     3.000 331
    35.000    65.000         *    36.922     2.658    -0.058    33.341     2.006    -0.033     0.416     0.000     0.584     3.000 332
    35.000    55.000         *    35.618     1.970    -0.040    34.739     1.768    -0.033     0.125     0.000     0.875     3.000 333
    60.000    80.000         *    53.280     2.962    -0.093    53.369     2.960    -0.093     0.998     0.000     0.002     1.000 334
    45.000    52.000         *    30.983     2.360    -0.044    27.493     2.218    -0.033     0.187     0.000     0.813     3.000 335
    55.000         *    85.000    46.466     3.435    -0.087    48.711     3.512    -0.093     0.902     0.000     0.098     1.000 338
    50.000         *    90.000    44.033     3.612    -0.085    46.020     3.784    -0.093     0.864     0.000     0.136     1.000 339
    46.000    55.000         *    32.725     2.549    -0.052    26.307     2.342    -0.033     0.315     0.000     0.685     3.000 340
    20.000    40.000    38.000    46.071     0.649    -0.033    46.077     0.647    -0.033     0.001     0.000     0.999     3.000 341
    47.000    85.000    50.000    51.852     2.648    -0.092    52.635     2.637    -0.093     0.981     0.000     0.019     1.000 343
    30.000    50.000    30.000    31.027     1.469    -0.033    30.940     1.464    -0.033     0.006     0.000     0.994     3.000 345
    61.000         *         *    52.070     2.819    -0.091    53.709     2.814    -0.093     0.957     0.000     0.043     1.000 346
    41.000         *    50.000    32.463     2.062    -0.045    28.620     1.910    -0.033     0.192     0.000     0.808     3.000 347
    20.000         *    52.000    46.777     1.032    -0.035    47.030     0.946    -0.033     0.038     0.000     0.962     3.000 348
    35.000    55.000    71.000    39.641     2.014    -0.043    39.267     1.726    -0.033     0.168     0.000     0.832     3.000 351
    35.000    35.000    46.000    36.303     1.305    -0.033    36.289     1.302    -0.033     0.002     0.000     0.998     3.000 352
    30.000    50.000    50.000    38.099     1.428    -0.034    38.004     1.399    -0.033     0.020     0.000     0.980     3.000 353
    41.000    91.000    88.000    43.983     3.959    -0.092    44.296     3.982    -0.093     0.979     0.000     0.021     1.000 354
    40.000         *         *    36.775     2.571    -0.057    31.642     1.903    -0.033     0.404     0.000     0.596     3.000 355
    31.000         *         *    33.837     2.303    -0.020    30.503     2.445    -0.001     0.103     0.600     0.296     2.000 358
    31.000    61.000         *    33.358     2.388    -0.019    30.511     2.548    -0.001     0.090     0.603     0.307     2.000 361
    50.000    80.000    78.000    47.729     3.413    -0.092    48.333     3.419    -0.093     0.978     0.000     0.022     1.000 363
    46.000         *         *    38.730     2.863    -0.068    47.016     3.343    -0.093     0.582     0.000     0.418     1.000 364
    51.000    51.000    50.000    29.705     2.501    -0.055    18.004     2.554    -0.033     0.357     0.000     0.643     3.000 365
    15.000    36.000    40.000    52.635     0.272    -0.033    52.646     0.271    -0.033     0.001     0.000     0.999     3.000 366
    35.000    45.000    51.000    35.258     1.556    -0.034    35.128     1.538    -0.033     0.015     0.000     0.985     3.000 367
    50.000         *    90.000    44.033     3.612    -0.085    46.020     3.784    -0.093     0.864     0.000     0.136     1.000 368
    31.000    51.000         *    33.998     1.654    -0.016    30.443     1.721    -0.001     0.024     0.556     0.420     2.000 370
    41.000    80.000    71.000    44.253     3.336    -0.087    46.203     3.407    -0.093     0.902     0.000     0.098     1.000 372
    35.000    68.000    61.000    37.022     2.530    -0.057    31.930     2.087    -0.033     0.404     0.000     0.596     3.000 374
    30.000         *         *    33.184     1.754    -0.016    30.368     1.621    -0.001     0.079     0.684     0.237     2.000 375
    33.000    55.000    45.000    32.497     1.742    -0.035    31.960     1.703    -0.033     0.040     0.000     0.960     3.000 376
    32.000         *    30.000    31.267     1.403    -0.034    31.079     1.398    -0.033     0.011     0.004     0.985     3.000 377
    32.000    50.000    60.000    39.750     1.544    -0.035    39.660     1.474    -0.033     0.042     0.000     0.958     3.000 378
    30.000         *         *    33.184     1.754    -0.016    30.368     1.621    -0.001     0.079     0.684     0.237     2.000 380
    30.000         *         *    33.184     1.754    -0.016    30.368     1.621    -0.001     0.079     0.684     0.237     2.000 381
    70.000    70.000         *    57.615     2.420    -0.093    57.650     2.419    -0.093     0.999     0.000     0.001     1.000 382
    41.000    77.000    85.000    42.431     3.717    -0.088    43.442     3.831    -0.093     0.911     0.000     0.089     1.000 383
    60.000    41.000    71.000    23.813     2.730    -0.041    19.902     2.717    -0.033     0.132     0.000     0.868     3.000 384
    45.000         *    50.000    33.313     2.263    -0.053    25.212     2.095    -0.033     0.324     0.000     0.676     3.000 385
    35.000         *         *    37.423     2.294    -0.051    35.360     1.662    -0.033     0.306     0.000     0.694     3.000 386
    38.000    80.000    70.000    42.814     3.308    -0.084    45.258     3.445    -0.093     0.852     0.000     0.148     1.000 387
    40.000    51.000    50.000    29.569     2.010    -0.037    28.327     1.962    -0.033     0.068     0.000     0.932     3.000 388
    40.000    52.000    58.000    32.261     2.053    -0.039    30.860     1.961    -0.033     0.097     0.000     0.903     3.000 390
    50.000    75.000    80.000    46.394     3.441    -0.091    47.487     3.461    -0.093     0.956     0.000     0.044     1.000 392
    30.000    60.000         *    33.214     2.310    -0.016    30.438     2.471    -0.001     0.069     0.643     0.288     2.000 393
    35.000    60.000    60.000    35.787     2.118    -0.044    33.918     1.888    -0.033     0.187     0.000     0.813     3.000 394
    35.000         *         *    37.423     2.294    -0.051    35.360     1.662    -0.033     0.306     0.000     0.694     3.000 395
    30.000    60.000         *    33.214     2.310    -0.016    30.438     2.471    -0.001     0.069     0.643     0.288     2.000 396
    35.000    60.000         *    35.969     2.280    -0.048    34.040     1.887    -0.033     0.246     0.000     0.754     3.000 397
    35.000    51.000         *    35.721     1.781    -0.037    35.298     1.672    -0.033     0.066     0.000     0.934     3.000 398
    36.000    30.000         *    37.471     1.225    -0.033    37.467     1.223    -0.033     0.001     0.000     0.999     3.000 400
    50.000    40.000    80.000    33.110     2.162    -0.035    32.758     2.124    -0.033     0.031     0.000     0.969     3.000 401
    34.000    65.000         *    37.041     2.611    -0.057    34.107     1.954    -0.033     0.396     0.000     0.604     3.000 402
    20.000    60.000         *    43.770     1.601    -0.043    45.537     1.104    -0.033     0.171     0.000     0.829     3.000 404
    38.000    71.000    65.000    39.473     2.904    -0.071    45.250     3.252    -0.093     0.630     0.000     0.370     1.000 405
    35.000    67.000         *    37.427     2.816    -0.062    33.061     2.054    -0.033     0.489     0.000     0.511     3.000 406
    33.000    40.000         *    38.386     1.320    -0.033    38.368     1.305    -0.033     0.008     0.000     0.992     3.000 407
    30.000    50.000    80.000    46.863     1.696    -0.042    48.601     1.301    -0.033     0.157     0.000     0.843     3.000 409
    50.000    70.000         *    46.483     3.114    -0.088    48.733     3.133    -0.093     0.918     0.000     0.082     1.000 411
    41.000    80.000         *    43.366     3.557    -0.088    44.899     3.638    -0.093     0.916     0.000     0.084     1.000 412
    40.000    35.000         *    33.744     1.557    -0.033    33.702     1.552    -0.033     0.004     0.000     0.996     3.000 413
    30.000    45.000    61.000    31.217     1.281    -0.003    30.320     1.281    -0.001     0.001     0.931     0.068     2.000 414
    40.000         *         *    36.775     2.571    -0.057    31.642     1.903    -0.033     0.404     0.000     0.596     3.000 417
    36.000    65.000         *    36.867     2.705    -0.059    32.574     2.058    -0.033     0.437     0.000     0.563     3.000 418
    40.000    51.000    70.000    36.295     2.058    -0.040    35.392     1.897    -0.033     0.117     0.000     0.883     3.000 421
    30.000    42.000         *    33.216     1.050    -0.010    30.316     0.982    -0.001     0.003     0.712     0.285     2.000 422
    35.000    55.000    35.000    27.306     1.861    -0.035    26.551     1.844    -0.033     0.035     0.000     0.965     3.000 423
    30.000         *    80.000    34.279     2.344    -0.022    30.406     2.082    -0.001     0.184     0.677     0.139     2.000 424
    25.000    80.000    75.000    40.388     3.337    -0.077    39.522     3.898    -0.093     0.732     0.000     0.268     1.000 426
    29.000         *         *    39.210     1.930    -0.045    39.822     1.372    -0.033     0.230     0.054     0.716     3.000 427
    25.000    70.000         *    39.079     2.696    -0.060    40.307     1.603    -0.033     0.451     0.000     0.549     3.000 428
    55.000         *         *    46.783     2.971    -0.085    51.032     3.026    -0.093     0.861     0.000     0.139     1.000 429
    30.000         *    45.000    33.400     0.999    -0.017    30.287     0.629    -0.001     0.016     0.534     0.450     2.000 431
    37.000    75.000    81.000    41.225     3.543    -0.083    42.454     3.790    -0.093     0.834     0.000     0.166     1.000 432
    55.000    80.000    88.000    48.139     3.613    -0.093    48.440     3.616    -0.093     0.990     0.000     0.010     1.000 433
    31.000    60.000    60.000    38.337     1.888    -0.041    37.672     1.673    -0.033     0.140     0.000     0.860     3.000 434
    36.000    40.000    50.000    35.356     1.477    -0.033    35.300     1.469    -0.033     0.006     0.000     0.994     3.000 435
    20.000    45.000    31.000    42.141     0.798    -0.033    42.141     0.797    -0.033     0.001     0.000     0.999     3.000 436
         *    80.000         *    46.168     3.338    -0.085    48.035     3.387    -0.093     0.883     0.044     0.072     1.000 437
    33.000    70.000    50.000    33.788     2.289    -0.049    29.337     2.066    -0.033     0.268     0.000     0.732     3.000 438
    61.000    60.000    90.000    44.356     3.420    -0.085    48.354     3.458    -0.093     0.858     0.000     0.142     1.000 439
    50.000    80.000         *    48.322     3.313    -0.092    48.911     3.317    -0.093     0.980     0.000     0.020     1.000 440
    40.000    51.000    70.000    36.295     2.058    -0.040    35.392     1.897    -0.033     0.117     0.000     0.883     3.000 441
    40.000         *         *    36.775     2.571    -0.057    31.642     1.903    -0.033     0.404     0.000     0.596     3.000 442
    31.000    35.000    50.000    41.456     1.077    -0.033    41.455     1.074    -0.033     0.002     0.000     0.998     3.000 443
    30.000         *    68.000    35.454     1.773    -0.021    30.365     1.584    -0.001     0.113     0.578     0.309     2.000 444
    20.000    71.000    69.000    43.640     2.377    -0.059    47.955     1.329    -0.033     0.426     0.000     0.574     3.000 445
    31.000    50.000    80.000    46.188     1.724    -0.042    47.662     1.354    -0.033     0.151     0.000     0.849     3.000 446
    40.000    41.000         *    33.026     1.714    -0.034    32.863     1.695    -0.033     0.015     0.000     0.985     3.000 447
    63.000    50.000     5.000    62.905     0.732    -0.093    63.079     0.726    -0.093     0.998     0.000     0.002     1.000 448
    30.000         *    40.000    32.547     0.830    -0.015    30.270     0.421    -0.001     0.009     0.573     0.418     2.000 449
    30.000    85.000    55.000    38.149     2.764    -0.066    45.404     3.182    -0.093     0.543     0.000     0.457     1.000 451
         *    52.000    70.000    38.830     2.043    -0.044    37.472     1.786    -0.033     0.187     0.011     0.802     3.000 452
    53.000    45.000         *    26.703     2.484    -0.043    22.340     2.469    -0.033     0.160     0.000     0.840     3.000 453
    20.000    41.000    60.000    53.338     0.636    -0.034    53.555     0.601    -0.033     0.013     0.000     0.987     3.000 454
    45.000    30.000    50.000    29.814     1.702    -0.033    29.780     1.701    -0.033     0.002     0.000     0.998     3.000 455
    50.000    50.000    65.000    29.838     2.533    -0.047    24.534     2.426    -0.033     0.229     0.000     0.771     3.000 456
    50.000    65.000    80.000    42.615     3.297    -0.082    46.499     3.420    -0.093     0.816     0.000     0.184     1.000 457
    35.000    80.000    70.000    41.585     3.279    -0.081    44.138     3.514    -0.093     0.796     0.000     0.204     1.000 459
    40.000    75.000    75.000    42.260     3.363    -0.084    44.631     3.534    -0.093     0.836     0.000     0.164     1.000 460
    41.000         *    80.000    41.376     3.094    -0.072    44.087     3.665    -0.093     0.646     0.000     0.354     1.000 463
    70.000    71.000    70.000    56.298     2.676    -0.093    56.324     2.675    -0.093     1.000     0.000     0.000     1.000 464
    60.000    81.000    85.000    50.823     3.413    -0.093    50.934     3.412    -0.093     0.997     0.000     0.003     1.000 465
    21.000    55.000    41.000    41.806     1.086    -0.033    41.808     1.070    -0.033     0.009     0.000     0.991     3.000 466
    50.000    55.000    31.000    36.892     2.178    -0.069    54.139     1.854    -0.093     0.600     0.000     0.400     1.000 468
    31.000    61.000    65.000    39.660     2.029    -0.045    39.145     1.682    -0.033     0.206     0.000     0.794     3.000 469
         *    53.000    81.000    40.159     2.363    -0.050    39.325     1.875    -0.033     0.286     0.000     0.714     3.000 470
    50.000    40.000    50.000    23.264     2.229    -0.035    22.162     2.223    -0.033     0.041     0.000     0.959     3.000 473
    20.000         *    50.000    46.338     1.002    -0.035    46.510     0.937    -0.033     0.029     0.000     0.971     3.000 474
    35.000    80.000    80.000    41.451     3.634    -0.086    42.377     3.825    -0.093     0.872     0.000     0.128     1.000 476
    31.000    85.000         *    33.651     4.304    -0.029    30.675     4.533    -0.001     0.289     0.667     0.045     2.000 477
    25.000         *         *    41.629     1.837    -0.047    42.796     1.178    -0.033     0.227     0.000     0.773     3.000 479
    31.000    80.000         *    33.663     3.938    -0.029    30.641     4.120    -0.001     0.280     0.645     0.075     2.000 480
    50.000         *         *    41.861     2.972    -0.076    48.800     3.202    -0.093     0.718     0.000     0.282     1.000 482
    31.000    55.000    72.000    42.790     1.845    -0.043    43.374     1.507    -0.033     0.164     0.000     0.836     3.000 483
    70.000    80.000    80.000    55.442     3.024    -0.093    55.452     3.023    -0.093     1.000     0.000     0.000     1.000 485
    21.000    70.000    34.000    35.110     1.493    -0.034    34.947     1.472    -0.033     0.017     0.000     0.983     3.000 486
    51.000    70.000    85.000    44.720     3.520    -0.088    46.486     3.573    -0.093     0.919     0.000     0.081     1.000 488
    31.000    55.000    70.000    42.305     1.803    -0.042    42.667     1.514    -0.033     0.145     0.000     0.855     3.000 490
    40.000    41.000    21.000    21.209     1.804    -0.033    21.010     1.805    -0.033     0.007     0.000     0.993     3.000 491
    40.000    85.000    80.000    43.915     3.678    -0.090    44.738     3.731    -0.093     0.948     0.000     0.052     1.000 492
    65.000    90.000    65.000    57.210     2.712    -0.093    57.212     2.712    -0.093     1.000     0.000     0.000     1.000 493
    51.000    71.000    60.000    49.132     2.811    -0.090    50.986     2.799    -0.093     0.947     0.000     0.053     1.000 494
    40.000    80.000    80.000    43.077     3.616    -0.088    44.245     3.710    -0.093     0.915     0.000     0.085     1.000 496
    21.000         *    71.000    46.581     2.016    -0.054    51.126     1.083    -0.033     0.340     0.000     0.660     3.000 497
    21.000    50.000    70.000    51.682     1.148    -0.039    53.515     0.849    -0.033     0.104     0.000     0.896     3.000 498
    50.000         *         *    41.861     2.972    -0.076    48.800     3.202    -0.093     0.718     0.000     0.282     1.000 499
    35.000         *         *    37.423     2.294    -0.051    35.360     1.662    -0.033     0.306     0.000     0.694     3.000 500
    30.000    75.000    81.000    40.228     3.513    -0.080    39.839     3.950    -0.093     0.784     0.000     0.216     1.000 501
    45.000    80.000         *    45.577     3.466    -0.091    46.682     3.495    -0.093     0.952     0.000     0.048     1.000 502
    21.000    68.000    34.000    35.660     1.441    -0.034    35.532     1.422    -0.033     0.015     0.000     0.985     3.000 503
    41.000    70.000    80.000    41.179     3.373    -0.080    43.631     3.646    -0.093     0.781     0.000     0.219     1.000 504
    35.000    31.000         *    38.097     1.197    -0.033    38.093     1.195    -0.033     0.001     0.000     0.999     3.000 505
    35.000    51.000    60.000    36.925     1.743    -0.036    36.552     1.661    -0.033     0.058     0.000     0.942     3.000 506
    41.000    68.000         *    39.375     3.084    -0.074    44.686     3.417    -0.093     0.675     0.000     0.325     1.000 507
    40.000    80.000    70.000    43.801     3.310    -0.086    46.005     3.399    -0.093     0.885     0.000     0.115     1.000 509
    35.000    61.000    73.000    39.429     2.442    -0.054    38.217     1.871    -0.033     0.345     0.000     0.655     3.000 510
    35.000    50.000    70.000    40.442     1.749    -0.038    40.376     1.603    -0.033     0.082     0.000     0.918     3.000 511
    35.000    61.000         *    36.114     2.352    -0.050    33.900     1.911    -0.033     0.277     0.000     0.723     3.000 512
    37.000         *         *    36.972     2.404    -0.053    33.873     1.758    -0.033     0.340     0.000     0.660     3.000 513
    25.000         *    50.000    42.260     1.238    -0.035    42.250     1.168    -0.033     0.037     0.000     0.963     3.000 514
    45.000    50.000    45.000    25.397     2.242    -0.040    22.162     2.223    -0.033     0.119     0.000     0.881     3.000 515
    40.000    41.000    50.000    31.420     1.720    -0.034    31.253     1.710    -0.033     0.012     0.000     0.988     3.000 516
    40.000    60.000    58.000    33.449     2.382    -0.050    28.519     2.164    -0.033     0.280     0.000     0.720     3.000 517
    50.000         *         *    41.861     2.972    -0.076    48.800     3.202    -0.093     0.718     0.000     0.282     1.000 519
    30.000    80.000    80.000    40.396     3.630    -0.083    40.509     3.939    -0.093     0.836     0.000     0.164     1.000 520
    40.000    35.000    64.000    37.979     1.520    -0.033    37.954     1.512    -0.033     0.005     0.000     0.995     3.000 521
    35.000    35.000    31.000    31.006     1.352    -0.033    30.990     1.351    -0.033     0.001     0.000     0.999     3.000 522
    30.000    30.000         *    32.456     0.163    -0.007    30.234    -0.011    -0.001     0.000     0.812     0.188     2.000 523
    35.000    60.000    80.000    40.746     2.606    -0.058    40.982     1.822    -0.033     0.408     0.000     0.592     3.000 524
    50.000    75.000    85.000    45.612     3.589    -0.091    46.606     3.616    -0.093     0.955     0.000     0.045     1.000 525
    30.000         *         *    33.184     1.754    -0.016    30.368     1.621    -0.001     0.079     0.684     0.237     2.000 528
    53.000    75.000         *    49.439     3.119    -0.092    50.160     3.118    -0.093     0.977     0.000     0.023     1.000 529
    45.000         *         *    38.162     2.822    -0.066    46.569     3.378    -0.093     0.549     0.000     0.451     1.000 530
    40.000         *         *    36.775     2.571    -0.057    31.642     1.903    -0.033     0.404     0.000     0.596     3.000 531
    30.000    51.000    80.000    46.423     1.767    -0.044    48.308     1.326    -0.033     0.177     0.000     0.823     3.000 532
    31.000    50.000    80.000    46.188     1.724    -0.042    47.662     1.354    -0.033     0.151     0.000     0.849     3.000 533
    20.000    70.000    85.000    38.193     3.758    -0.083    34.906     4.283    -0.093     0.827     0.000     0.173     1.000 534
    45.000    71.000    87.000    42.339     3.631    -0.086    43.991     3.777    -0.093     0.874     0.000     0.126     1.000 537
    51.000         *    75.000    44.159     3.118    -0.081    48.703     3.281    -0.093     0.794     0.000     0.206     1.000 538
    48.000         *         *    40.141     2.929    -0.072    47.908     3.273    -0.093     0.650     0.000     0.350     1.000 539
    50.000         *         *    41.861     2.972    -0.076    48.800     3.202    -0.093     0.718     0.000     0.282     1.000 540
    42.000    51.000    60.000    31.659     2.132    -0.039    29.982     2.037    -0.033     0.107     0.000     0.893     3.000 541
    50.000    75.000    83.000    45.923     3.530    -0.091    46.958     3.554    -0.093     0.956     0.000     0.044     1.000 542
    30.000         *         *    33.184     1.754    -0.016    30.368     1.621    -0.001     0.079     0.684     0.237     2.000 544
    51.000    45.000    70.000    28.837     2.405    -0.039    26.824     2.337    -0.033     0.101     0.000     0.899     3.000 545
    30.000    51.000    70.000    31.079     1.671    -0.003    30.392     1.678    -0.001     0.004     0.951     0.045     2.000 546
    65.000    65.000         *    55.021     2.513    -0.093    55.332     2.505    -0.093     0.993     0.000     0.007     1.000 548
    55.000    90.000    60.000    54.305     2.786    -0.093    54.357     2.785    -0.093     0.999     0.000     0.001     1.000 549
    45.000    30.000    45.000    28.052     1.718    -0.033    28.014     1.717    -0.033     0.002     0.000     0.998     3.000 550
    35.000    60.000    77.000    40.291     2.497    -0.055    39.923     1.832    -0.033     0.366     0.000     0.634     3.000 551
    55.000    65.000    73.000    47.016     3.084    -0.088    49.599     3.087    -0.093     0.918     0.000     0.082     1.000 553
    31.000    80.000    93.000    38.905     4.177    -0.090    38.594     4.321    -0.093     0.936     0.000     0.064     1.000 555
    40.000    45.000    45.000    28.718     1.841    -0.034    28.317     1.827    -0.033     0.022     0.000     0.978     3.000 556
    30.000    51.000    41.000    34.659     1.468    -0.034    34.533     1.454    -0.033     0.013     0.000     0.987     3.000 557
    70.000    50.000    57.000    55.433     2.212    -0.092    56.539     2.184    -0.093     0.979     0.000     0.021     1.000 558
    55.000    50.000    75.000    31.617     2.806    -0.053    23.373     2.663    -0.033     0.338     0.000     0.662     3.000 559
    31.000    31.000    80.000    53.090     0.896    -0.033    53.222     0.874    -0.033     0.008     0.000     0.992     3.000 560
    58.000    63.000         *    50.236     2.742    -0.090    52.176     2.718    -0.093     0.946     0.000     0.054     1.000 562
    40.000    73.000    71.000    41.618     3.190    -0.080    45.138     3.401    -0.093     0.778     0.000     0.222     1.000 563
    40.000    25.000    35.000    30.642     1.355    -0.033    30.637     1.355    -0.033     0.000     0.000     1.000     3.000 564
    31.000    50.000    70.000    30.932     1.655    -0.002    30.430     1.659    -0.001     0.003     0.962     0.035     2.000 566
    30.000    34.000    32.000    36.332     1.054    -0.033    36.328     1.054    -0.033     0.000     0.000     0.999     3.000 567
    61.000    52.000    70.000    41.604     2.869    -0.077    51.085     2.803    -0.093     0.734     0.000     0.266     1.000 568
    31.000    71.000    81.000    40.399     3.336    -0.076    39.818     3.911    -0.093     0.717     0.000     0.283     1.000 569
    31.000    65.000    70.000    40.269     2.427    -0.055    39.741     1.766    -0.033     0.371     0.000     0.629     3.000 570
    40.000    51.000    50.000    29.569     2.010    -0.037    28.327     1.962    -0.033     0.068     0.000     0.932     3.000 571
    49.000    65.000    55.000    44.528     2.686    -0.082    50.527     2.665    -0.093     0.818     0.000     0.182     1.000 572
    35.000    48.000         *    35.950     1.666    -0.035    35.717     1.601    -0.033     0.039     0.000     0.961     3.000 573
    60.000    82.000    88.000    50.401     3.510    -0.093    50.505     3.510    -0.093     0.997     0.000     0.003     1.000 574
    41.000    70.000    72.000    40.947     3.139    -0.077    45.039     3.397    -0.093     0.735     0.000     0.265     1.000 575
    21.000    54.000    42.000    42.444     1.058    -0.033    42.454     1.042    -0.033     0.009     0.000     0.991     3.000 576
    50.000         *    80.000    43.892     3.270    -0.082    47.552     3.464    -0.093     0.805     0.000     0.195     1.000 577
    70.000    55.000    85.000    49.238     3.110    -0.089    52.103     3.076    -0.093     0.930     0.000     0.070     1.000 578
    21.000    31.000    40.000    48.475     0.468    -0.033    48.478     0.467    -0.033     0.000     0.000     1.000     3.000 580
    25.000    38.000    49.000    45.841     0.835    -0.033    45.855     0.830    -0.033     0.002     0.000     0.998     3.000 581
    31.000    68.000    60.000    37.641     2.276    -0.051    35.331     1.875    -0.033     0.293     0.000     0.707     3.000 582
    70.000    90.000    71.000    58.023     2.784    -0.093    58.024     2.784    -0.093     1.000     0.000     0.000     1.000 589
    51.000    80.000    60.000    51.339     2.842    -0.093    51.875     2.836    -0.093     0.986     0.000     0.014     1.000 590
    30.000    83.000    75.000    40.838     3.487    -0.082    41.686     3.796    -0.093     0.812     0.000     0.188     1.000 592
    40.000         *         *    36.775     2.571    -0.057    31.642     1.903    -0.033     0.404     0.000     0.596     3.000 594
    25.000    68.000         *    39.409     2.499    -0.056    40.586     1.555    -0.033     0.388     0.000     0.612     3.000 596
    40.000    53.000         *    32.898     2.141    -0.041    31.186     1.981    -0.033     0.134     0.000     0.866     3.000 598
    41.000    61.000         *    35.525     2.658    -0.058    29.301     2.224    -0.033     0.408     0.000     0.592     3.000 601
    30.000    42.000    54.000    30.664     1.005    -0.002    30.311     0.999    -0.001     0.000     0.969     0.031     2.000 602
    70.000    63.000    60.000    57.232     2.333    -0.093    57.294     2.331    -0.093     0.999     0.000     0.001     1.000 604
    60.000    75.000    65.000    53.722     2.767    -0.093    53.863     2.765    -0.093     0.997     0.000     0.003     1.000 606
    40.000    80.000    80.000    43.077     3.616    -0.088    44.245     3.710    -0.093     0.915     0.000     0.085     1.000 607
    40.000    31.000    64.000    39.132     1.415    -0.033    39.125     1.411    -0.033     0.002     0.000     0.998     3.000 608
    35.000    75.000    81.000    40.828     3.533    -0.082    41.707     3.835    -0.093     0.815     0.000     0.185     1.000 609
    40.000    73.000    87.000    41.316     3.694    -0.085    42.321     3.899    -0.093     0.863     0.000     0.137     1.000 610
    41.000         *         *    36.866     2.625    -0.059    30.899     1.951    -0.033     0.430     0.000     0.570     3.000 613
    31.000    71.000    30.000    26.055     2.073    -0.038    23.857     2.049    -0.033     0.088     0.000     0.912     3.000 614
    35.000    90.000   100.000    39.833     4.453    -0.092    39.843     4.488    -0.093     0.982     0.000     0.018     1.000 616
    35.000    50.000    31.000    26.908     1.737    -0.034    26.601     1.730    -0.033     0.014     0.000     0.986     3.000 619
    54.000    77.000    95.000    46.043     3.831    -0.092    46.537     3.844    -0.093     0.979     0.000     0.021     1.000 621
    35.000    80.000    81.000    41.385     3.670    -0.086    42.201     3.856    -0.093     0.879     0.000     0.121     1.000 623
    40.000    78.000    90.000    41.729     3.905    -0.089    42.287     4.013    -0.093     0.928     0.000     0.072     1.000 625
    30.000    90.000         *    34.768     4.531    -0.041    30.643     4.952    -0.001     0.419     0.538     0.043     2.000 626
    40.000    80.000         *    42.835     3.574    -0.088    44.453     3.674    -0.093     0.905     0.000     0.095     1.000 627
    31.000         *         *    33.837     2.303    -0.020    30.503     2.445    -0.001     0.103     0.600     0.296     2.000 628
    41.000    80.000    61.000    44.851     3.049    -0.086    47.963     3.096    -0.093     0.876     0.000     0.124     1.000 629
    30.000    50.000    50.000    38.099     1.428    -0.034    38.004     1.399    -0.033     0.020     0.000     0.980     3.000 632
    40.000    90.000    89.000    43.337     4.002    -0.092    43.648     4.032    -0.093     0.976     0.000     0.024     1.000 634
    31.000    25.000    55.000    46.145     0.805    -0.033    46.147     0.805    -0.033     0.000     0.000     1.000     3.000 637
    31.000    80.000    88.000    39.680     3.974    -0.088    39.474     4.165    -0.093     0.908     0.000     0.092     1.000 640
         *         *    55.000    40.668     1.955    -0.052    35.018     1.656    -0.033     0.339     0.042     0.618     3.000 641
    35.000    61.000    70.000    38.729     2.359    -0.052    37.158     1.881    -0.033     0.308     0.000     0.692     3.000 642
         *    89.000    90.000    45.202     3.910    -0.092    45.384     3.935    -0.093     0.982     0.000     0.018     1.000 644
    23.000    65.000    80.000    42.197     2.937    -0.069    36.413     4.038    -0.093     0.597     0.000     0.403     1.000 646
    31.000    80.000    80.000    40.566     3.631    -0.084    40.883     3.916    -0.093     0.842     0.000     0.158     1.000 647
    40.000    41.000    58.000    34.225     1.700    -0.034    34.079     1.684    -0.033     0.014     0.000     0.986     3.000 648
    30.000    70.000    50.000    34.557     2.106    -0.044    32.152     1.904    -0.033     0.190     0.000     0.810     3.000 649
    44.000         *         *    37.691     2.777    -0.064    46.123     3.414    -0.093     0.517     0.000     0.483     1.000 650
    25.000    61.000    21.000    29.326     1.506    -0.033    29.235     1.503    -0.033     0.005     0.000     0.995     3.000 651
    35.000         *    90.000    41.100     3.617    -0.080    40.245     4.121    -0.093     0.781     0.000     0.219     1.000 653
    37.000         *    48.000    33.098     1.816    -0.039    31.506     1.715    -0.033     0.100     0.000     0.900     3.000 654
    23.000         *    91.000    37.870     4.027    -0.086    35.472     4.422    -0.093     0.875     0.000     0.125     1.000 655
    53.000    80.000         *    49.885     3.211    -0.093    50.248     3.210    -0.093     0.989     0.000     0.011     1.000 659
    50.000         *         *    41.861     2.972    -0.076    48.800     3.202    -0.093     0.718     0.000     0.282     1.000 661
    21.000    85.000    93.000    35.921     4.467    -0.091    35.352     4.571    -0.093     0.965     0.000     0.035     1.000 662
    21.000    40.000    38.000    45.133     0.703    -0.033    45.138     0.701    -0.033     0.001     0.000     0.999     3.000 665
