    50.000    80.000    81.000    50.023     2.255    -0.041    50.118     1.780    -0.023     0.000     0.650     0.350     2.000 319
    30.000    51.000    51.000    31.929     2.519    -0.073    32.251     2.502    -0.073     0.850     0.000     0.150     1.000 320
    33.000    40.000    60.000    33.005     2.946    -0.074    33.005     2.947    -0.074     0.000     0.000     1.000     3.000 322
    60.000    70.000    61.000    59.840     1.350    -0.058    59.698     1.839    -0.074     0.000     0.314     0.686     3.000 324
    43.000    38.000    52.000    42.861     2.184    -0.074    42.861     2.184    -0.074     0.000     0.000     1.000     3.000 326
    40.000    70.000    65.000    39.999     2.810    -0.074    39.997     2.817    -0.074     0.000     0.004     0.996     3.000 329
    35.000    23.000    20.000    34.996     1.056    -0.074    34.996     1.056    -0.074     0.000     0.000     1.000     3.000 330
    35.000    65.000    55.000    35.077     2.564    -0.074    35.077     2.564    -0.074     0.000     0.000     1.000     3.000 331
    35.000    65.000         *    35.071     2.948    -0.070    35.059     2.965    -0.074     0.000     0.075     0.925     3.000 332
    35.000    55.000         *    35.043     2.727    -0.071    35.034     2.731    -0.074     0.000     0.058     0.942     3.000 333
    60.000    80.000         *    59.913     1.510    -0.035    59.972     1.362    -0.023     0.000     0.760     0.240     2.000 334
    45.000    52.000         *    44.912     2.112    -0.066    44.879     2.127    -0.074     0.000     0.165     0.835     3.000 335
    55.000         *    85.000    54.937     2.045    -0.030    54.964     1.876    -0.023     0.000     0.865     0.135     2.000 338
    50.000         *    90.000    49.953     2.619    -0.035    49.988     2.340    -0.023     0.000     0.770     0.230     2.000 339
    46.000    55.000         *    45.913     2.116    -0.064    45.871     2.144    -0.074     0.000     0.200     0.800     3.000 340
    20.000    40.000    38.000    20.252     2.439    -0.074    20.252     2.439    -0.074     0.000     0.000     1.000     3.000 341
    47.000    85.000    50.000    46.976     1.800    -0.074    46.976     1.800    -0.074     0.000     0.000     1.000     3.000 343
    30.000    50.000    30.000    30.059     1.608    -0.073    30.042     1.602    -0.073     0.849     0.000     0.151     1.000 345
    61.000         *         *    60.885     1.353    -0.035    60.946     1.244    -0.023     0.000     0.763     0.237     2.000 346
    41.000         *    50.000    40.961     2.120    -0.074    40.961     2.120    -0.074     0.000     0.000     1.000     3.000 347
    20.000         *    52.000    20.246     3.072    -0.074    20.246     3.072    -0.074     0.000     0.000     1.000     3.000 348
    35.000    55.000    71.000    35.015     3.301    -0.073    35.006     3.337    -0.074     0.000     0.023     0.977     3.000 351
    35.000    35.000    46.000    34.986     2.231    -0.074    34.986     2.231    -0.074     0.000     0.000     1.000     3.000 352
    30.000    50.000    50.000    31.864     2.478    -0.073    32.172     2.461    -0.073     0.850     0.000     0.150     1.000 353
    41.000    91.000    88.000    41.088     3.318    -0.056    41.011     3.788    -0.074     0.000     0.353     0.647     3.000 354
    40.000         *         *    39.995     2.575    -0.068    39.973     2.591    -0.074     0.000     0.112     0.888     3.000 355
    31.000         *         *    28.721     3.440    -0.072    28.138     3.555    -0.073     0.803     0.008     0.189     1.000 358
    31.000    61.000         *    28.718     3.475    -0.072    28.156     3.568    -0.073     0.810     0.009     0.181     1.000 361
    50.000    80.000    78.000    50.018     2.229    -0.046    50.154     1.599    -0.023     0.000     0.549     0.451     2.000 363
    46.000         *         *    45.939     2.286    -0.063    45.892     2.338    -0.074     0.000     0.224     0.776     3.000 364
    51.000    51.000    50.000    50.790     1.736    -0.074    50.790     1.738    -0.074     0.000     0.001     0.999     3.000 365
    15.000    36.000    40.000    15.310     2.741    -0.074    15.310     2.741    -0.074     0.000     0.000     1.000     3.000 366
    35.000    45.000    51.000    35.012     2.435    -0.074    35.012     2.435    -0.074     0.000     0.000     1.000     3.000 367
    50.000         *    90.000    49.953     2.619    -0.035    49.988     2.340    -0.023     0.000     0.770     0.230     2.000 368
    31.000    51.000         *    28.561     3.253    -0.072    27.880     3.362    -0.073     0.788     0.007     0.205     1.000 370
    41.000    80.000    71.000    41.016     2.986    -0.073    41.006     3.028    -0.074     0.000     0.027     0.973     3.000 372
    35.000    68.000    61.000    35.075     2.835    -0.074    35.075     2.835    -0.074     0.000     0.000     1.000     3.000 374
    30.000         *         *    32.260     2.781    -0.072    32.724     2.732    -0.073     0.822     0.006     0.172     1.000 375
    33.000    55.000    45.000    33.092     2.207    -0.074    33.092     2.207    -0.074     0.000     0.000     1.000     3.000 376
    32.000         *    30.000    32.078     1.590    -0.074    32.086     1.590    -0.074     0.001     0.000     0.999     3.000 377
    32.000    50.000    60.000    31.802     2.965    -0.074    32.057     2.958    -0.074     0.023     0.000     0.976     3.000 378
    30.000         *         *    32.260     2.781    -0.072    32.724     2.732    -0.073     0.822     0.006     0.172     1.000 380
    30.000         *         *    32.260     2.781    -0.072    32.724     2.732    -0.073     0.822     0.006     0.172     1.000 381
    70.000    70.000         *    69.827     0.712    -0.025    69.841     0.686    -0.023     0.000     0.950     0.050     2.000 382
    41.000    77.000    85.000    41.065     3.123    -0.053    40.965     3.688    -0.074     0.000     0.415     0.585     3.000 383
    60.000    41.000    71.000    59.893     1.053    -0.025    59.909     0.988    -0.023     0.000     0.953     0.047     2.000 384
    45.000         *    50.000    44.907     1.956    -0.074    44.907     1.956    -0.074     0.000     0.000     1.000     3.000 385
    35.000         *         *    35.052     2.797    -0.071    35.041     2.801    -0.074     0.000     0.062     0.938     3.000 386
    38.000    80.000    70.000    38.058     3.086    -0.074    38.054     3.101    -0.074     0.000     0.009     0.991     3.000 387
    40.000    51.000    50.000    39.959     2.173    -0.074    39.959     2.173    -0.074     0.000     0.000     1.000     3.000 388
    40.000    52.000    58.000    39.946     2.542    -0.074    39.946     2.543    -0.074     0.000     0.001     0.999     3.000 390
    50.000    75.000    80.000    50.017     2.188    -0.040    50.109     1.737    -0.023     0.000     0.670     0.330     2.000 392
    30.000    60.000         *    32.370     2.883    -0.072    32.861     2.833    -0.073     0.821     0.007     0.172     1.000 393
    35.000    60.000    60.000    35.048     2.811    -0.074    35.048     2.811    -0.074     0.000     0.000     1.000     3.000 394
    35.000         *         *    35.052     2.797    -0.071    35.041     2.801    -0.074     0.000     0.062     0.938     3.000 395
    30.000    60.000         *    32.370     2.883    -0.072    32.861     2.833    -0.073     0.821     0.007     0.172     1.000 396
    35.000    60.000         *    35.057     2.838    -0.071    35.046     2.848    -0.074     0.000     0.067     0.933     3.000 397
    35.000    51.000         *    35.032     2.637    -0.071    35.024     2.637    -0.074     0.000     0.051     0.949     3.000 398
    36.000    30.000         *    35.961     2.100    -0.073    35.957     2.093    -0.074     0.000     0.022     0.978     3.000 400
    50.000    40.000    80.000    49.935     1.998    -0.028    49.961     1.863    -0.023     0.000     0.900     0.100     2.000 401
    34.000    65.000         *    34.084     3.003    -0.070    34.074     3.018    -0.074     0.000     0.068     0.932     3.000 402
    20.000    60.000         *    20.270     3.647    -0.073    20.268     3.648    -0.074     0.000     0.017     0.983     3.000 404
    38.000    71.000    65.000    38.033     2.890    -0.074    38.032     2.894    -0.074     0.000     0.002     0.998     3.000 405
    35.000    67.000         *    35.076     2.991    -0.070    35.064     3.011    -0.074     0.000     0.079     0.921     3.000 406
    33.000    40.000         *    33.030     2.491    -0.073    33.026     2.487    -0.074     0.000     0.026     0.974     3.000 407
    30.000    50.000    80.000    33.807     3.762    -0.071    35.367     3.750    -0.073     0.705     0.035     0.260     1.000 409
    50.000    70.000         *    49.931     2.129    -0.055    49.849     2.281    -0.074     0.000     0.379     0.621     3.000 411
    41.000    80.000         *    41.037     2.910    -0.065    41.007     2.995    -0.074     0.000     0.170     0.830     3.000 412
    40.000    35.000         *    39.919     2.006    -0.072    39.910     1.996    -0.074     0.000     0.047     0.953     3.000 413
    30.000    45.000    61.000    32.876     2.970    -0.073    33.483     2.943    -0.073     0.822     0.000     0.178     1.000 414
    40.000         *         *    39.995     2.575    -0.068    39.973     2.591    -0.074     0.000     0.112     0.888     3.000 417
    36.000    65.000         *    36.058     2.892    -0.070    36.044     2.911    -0.074     0.000     0.083     0.917     3.000 418
    40.000    51.000    70.000    39.943     2.995    -0.070    39.917     3.103    -0.074     0.000     0.070     0.930     3.000 421
    30.000    42.000         *    31.970     2.503    -0.073    32.363     2.462    -0.073     0.828     0.004     0.168     1.000 422
    35.000    55.000    35.000    35.082     1.663    -0.074    35.082     1.663    -0.074     0.000     0.000     1.000     3.000 423
    30.000         *    80.000    33.708     3.740    -0.072    34.836     3.715    -0.073     0.761     0.017     0.222     1.000 424
    25.000    80.000    75.000    25.245     3.845    -0.074    25.244     3.848    -0.074     0.000     0.002     0.998     3.000 426
    29.000         *         *    29.972     2.936    -0.072    29.123     3.054    -0.074     0.103     0.029     0.868     3.000 427
    25.000    70.000         *    25.223     3.607    -0.072    25.219     3.615    -0.074     0.000     0.034     0.966     3.000 428
    55.000         *         *    54.898     1.760    -0.046    55.009     1.588    -0.023     0.000     0.537     0.463     2.000 429
    30.000         *    45.000    31.457     2.264    -0.073    31.689     2.249    -0.073     0.853     0.000     0.147     1.000 431
    37.000    75.000    81.000    37.075     3.429    -0.066    37.028     3.666    -0.074     0.000     0.165     0.835     3.000 432
    55.000    80.000    88.000    54.925     2.209    -0.030    54.952     2.036    -0.023     0.000     0.860     0.140     2.000 433
    31.000    60.000    60.000    27.880     3.034    -0.073    26.904     3.053    -0.073     0.768     0.000     0.232     1.000 434
    36.000    40.000    50.000    35.980     2.363    -0.074    35.980     2.363    -0.074     0.000     0.000     1.000     3.000 435
    20.000    45.000    31.000    20.285     2.099    -0.074    20.285     2.099    -0.074     0.000     0.000     1.000     3.000 436
         *    80.000         *    45.712     2.548    -0.056    41.497     2.969    -0.074     0.125     0.349     0.526     3.000 437
    33.000    70.000    50.000    33.136     2.397    -0.074    33.136     2.397    -0.074     0.000     0.000     1.000     3.000 438
    61.000    60.000    90.000    60.738     2.080    -0.025    60.745     2.031    -0.023     0.000     0.957     0.043     2.000 439
    50.000    80.000         *    49.958     2.292    -0.053    49.874     2.515    -0.074     0.000     0.401     0.599     3.000 440
    40.000    51.000    70.000    39.943     2.995    -0.070    39.917     3.103    -0.074     0.000     0.070     0.930     3.000 441
    40.000         *         *    39.995     2.575    -0.068    39.973     2.591    -0.074     0.000     0.112     0.888     3.000 442
    31.000    35.000    50.000    27.760     2.644    -0.073    26.538     2.669    -0.073     0.728     0.000     0.272     1.000 443
    30.000         *    68.000    33.092     3.243    -0.073    33.757     3.213    -0.073     0.818     0.000     0.182     1.000 444
    20.000    71.000    69.000    20.300     3.793    -0.074    20.300     3.793    -0.074     0.000     0.000     1.000     3.000 445
    31.000    50.000    80.000    29.509     3.907    -0.072    29.314     3.931    -0.073     0.889     0.016     0.095     1.000 446
    40.000    41.000         *    39.937     2.144    -0.071    39.925     2.137    -0.074     0.000     0.062     0.938     3.000 447
    63.000    50.000     5.000    62.696    -0.828    -0.074    62.696    -0.828    -0.074     0.000     0.000     1.000     3.000 448
    30.000         *    40.000    31.075     2.052    -0.073    31.239     2.040    -0.073     0.854     0.000     0.146     1.000 449
    30.000    85.000    55.000    31.519     2.625    -0.073    31.725     2.612    -0.073     0.863     0.000     0.137     1.000 451
         *    52.000    70.000    38.785     2.837    -0.063    34.842     3.305    -0.074     0.221     0.211     0.568     3.000 452
    53.000    45.000         *    52.825     1.526    -0.056    52.743     1.536    -0.074     0.000     0.344     0.656     3.000 453
    20.000    41.000    60.000    20.209     3.459    -0.074    20.209     3.459    -0.074     0.000     0.000     1.000     3.000 454
    45.000    30.000    50.000    44.805     2.034    -0.074    44.805     2.035    -0.074     0.000     0.000     1.000     3.000 455
    50.000    50.000    65.000    49.850     2.174    -0.064    49.770     2.478    -0.074     0.000     0.195     0.805     3.000 456
    50.000    65.000    80.000    50.001     2.103    -0.035    50.067     1.773    -0.023     0.000     0.757     0.243     2.000 457
    35.000    80.000    70.000    35.102     3.213    -0.074    35.100     3.219    -0.074     0.000     0.004     0.996     3.000 459
    40.000    75.000    75.000    40.023     3.143    -0.070    39.994     3.268    -0.074     0.000     0.084     0.916     3.000 460
    41.000         *    80.000    41.040     3.005    -0.057    40.957     3.470    -0.074     0.000     0.334     0.666     3.000 463
    70.000    71.000    70.000    69.877     0.517    -0.024    69.884     0.491    -0.023     0.000     0.981     0.019     2.000 464
    60.000    81.000    85.000    59.894     1.780    -0.027    59.911     1.687    -0.023     0.000     0.925     0.075     2.000 465
    21.000    55.000    41.000    21.285     2.496    -0.074    21.285     2.496    -0.074     0.000     0.000     1.000     3.000 466
    50.000    55.000    31.000    49.860     0.882    -0.074    49.860     0.882    -0.074     0.000     0.000     1.000     3.000 468
    31.000    61.000    65.000    28.105     3.254    -0.073    27.408     3.266    -0.073     0.812     0.000     0.188     1.000 469
         *    53.000    81.000    41.036     2.924    -0.049    50.245     1.869    -0.023     0.171     0.476     0.352     2.000 470
    50.000    40.000    50.000    49.765     1.807    -0.074    49.765     1.808    -0.074     0.000     0.001     0.999     3.000 473
    20.000         *    50.000    20.246     2.982    -0.074    20.246     2.982    -0.074     0.000     0.000     1.000     3.000 474
    35.000    80.000    80.000    35.102     3.571    -0.070    35.079     3.685    -0.074     0.000     0.077     0.923     3.000 476
    31.000    85.000         *    29.161     3.998    -0.072    28.820     4.063    -0.073     0.855     0.010     0.135     1.000 477
    25.000         *         *    25.180     3.224    -0.073    25.177     3.222    -0.074     0.000     0.021     0.979     3.000 479
    31.000    80.000         *    29.063     3.889    -0.072    28.682     3.960    -0.073     0.847     0.010     0.143     1.000 480
    50.000         *         *    49.915     2.068    -0.056    49.838     2.169    -0.074     0.000     0.344     0.656     3.000 482
    31.000    55.000    72.000    28.692     3.571    -0.073    28.322     3.578    -0.073     0.865     0.002     0.133     1.000 483
    70.000    80.000    80.000    69.798     1.078    -0.024    69.802     1.060    -0.023     0.000     0.985     0.015     2.000 485
    21.000    70.000    34.000    21.355     2.128    -0.074    21.355     2.128    -0.074     0.000     0.000     1.000     3.000 486
    51.000    70.000    85.000    50.972     2.251    -0.032    51.012     2.023    -0.023     0.000     0.823     0.177     2.000 488
    31.000    55.000    70.000    28.538     3.485    -0.073    28.109     3.492    -0.073     0.855     0.001     0.144     1.000 490
    40.000    41.000    21.000    39.983     0.853    -0.074    39.983     0.853    -0.074     0.000     0.000     1.000     3.000 491
    40.000    85.000    80.000    40.066     3.252    -0.066    40.021     3.472    -0.074     0.000     0.153     0.847     3.000 492
    65.000    90.000    65.000    64.977     0.744    -0.039    65.107     0.286    -0.023     0.000     0.692     0.308     2.000 493
    51.000    71.000    60.000    50.850     2.118    -0.073    50.842     2.146    -0.074     0.000     0.017     0.983     3.000 494
    40.000    80.000    80.000    40.057     3.219    -0.064    40.002     3.486    -0.074     0.000     0.186     0.814     3.000 496
    21.000         *    71.000    21.230     3.884    -0.074    21.230     3.885    -0.074     0.000     0.001     0.999     3.000 497
    21.000    50.000    70.000    21.206     3.858    -0.074    21.206     3.859    -0.074     0.000     0.001     0.999     3.000 498
    50.000         *         *    49.915     2.068    -0.056    49.838     2.169    -0.074     0.000     0.344     0.656     3.000 499
    35.000         *         *    35.052     2.797    -0.071    35.041     2.801    -0.074     0.000     0.062     0.938     3.000 500
    30.000    75.000    81.000    33.742     3.775    -0.072    34.774     3.747    -0.073     0.777     0.011     0.213     1.000 501
    45.000    80.000         *    44.996     2.649    -0.061    44.948     2.782    -0.074     0.000     0.253     0.747     3.000 502
    21.000    68.000    34.000    21.348     2.134    -0.074    21.348     2.134    -0.074     0.000     0.000     1.000     3.000 503
    41.000    70.000    80.000    41.038     3.036    -0.058    40.950     3.475    -0.074     0.000     0.309     0.691     3.000 504
    35.000    31.000         *    34.978     2.176    -0.073    34.974     2.170    -0.074     0.000     0.021     0.979     3.000 505
    35.000    51.000    60.000    35.015     2.836    -0.074    35.015     2.837    -0.074     0.000     0.000     1.000     3.000 506
    41.000    68.000         *    41.005     2.668    -0.066    40.978     2.715    -0.074     0.000     0.149     0.851     3.000 507
    40.000    80.000    70.000    40.029     2.997    -0.073    40.023     3.021    -0.074     0.000     0.015     0.985     3.000 509
    35.000    61.000    73.000    35.035     3.364    -0.072    35.024     3.413    -0.074     0.000     0.031     0.969     3.000 510
    35.000    50.000    70.000    34.998     3.271    -0.073    34.990     3.304    -0.074     0.000     0.021     0.979     3.000 511
    35.000    61.000         *    35.060     2.860    -0.070    35.049     2.871    -0.074     0.000     0.068     0.932     3.000 512
    37.000         *         *    37.029     2.709    -0.070    37.014     2.717    -0.074     0.000     0.079     0.921     3.000 513
    25.000         *    50.000    25.178     2.777    -0.074    25.178     2.777    -0.074     0.000     0.000     1.000     3.000 514
    45.000    50.000    45.000    44.889     1.746    -0.074    44.889     1.746    -0.074     0.000     0.000     1.000     3.000 515
    40.000    41.000    50.000    39.922     2.202    -0.074    39.922     2.202    -0.074     0.000     0.000     1.000     3.000 516
    40.000    60.000    58.000    39.975     2.519    -0.074    39.975     2.520    -0.074     0.000     0.000     1.000     3.000 517
    50.000         *         *    49.915     2.068    -0.056    49.838     2.169    -0.074     0.000     0.344     0.656     3.000 519
    30.000    80.000    80.000    33.635     3.724    -0.073    34.528     3.695    -0.073     0.795     0.006     0.199     1.000 520
    40.000    35.000    64.000    39.880     2.834    -0.073    39.871     2.870    -0.074     0.000     0.022     0.978     3.000 521
    35.000    35.000    31.000    35.017     1.533    -0.074    35.017     1.533    -0.074     0.000     0.000     1.000     3.000 522
    30.000    30.000         *    31.697     2.249    -0.073    32.031     2.215    -0.073     0.832     0.002     0.167     1.000 523
    35.000    60.000    80.000    35.058     3.477    -0.065    35.006     3.741    -0.074     0.000     0.181     0.819     3.000 524
    50.000    75.000    85.000    49.996     2.342    -0.035    50.049     2.038    -0.023     0.000     0.766     0.234     2.000 525
    30.000         *         *    32.260     2.781    -0.072    32.724     2.732    -0.073     0.822     0.006     0.172     1.000 528
    53.000    75.000         *    52.929     1.988    -0.048    53.040     1.740    -0.023     0.000     0.502     0.498     2.000 529
    45.000         *         *    44.947     2.336    -0.064    44.905     2.380    -0.074     0.000     0.200     0.800     3.000 530
    40.000         *         *    39.995     2.575    -0.068    39.973     2.591    -0.074     0.000     0.112     0.888     3.000 531
    30.000    51.000    80.000    33.810     3.762    -0.071    35.339     3.748    -0.073     0.709     0.033     0.257     1.000 532
    31.000    50.000    80.000    29.509     3.907    -0.072    29.314     3.931    -0.073     0.889     0.016     0.095     1.000 533
    20.000    70.000    85.000    20.270     4.500    -0.073    20.263     4.540    -0.074     0.000     0.027     0.973     3.000 534
    45.000    71.000    87.000    45.021     2.765    -0.040    45.090     2.338    -0.023     0.000     0.672     0.328     2.000 537
    51.000         *    75.000    50.992     2.013    -0.044    51.111     1.439    -0.023     0.000     0.589     0.411     2.000 538
    48.000         *         *    47.926     2.180    -0.060    47.865     2.254    -0.074     0.000     0.279     0.721     3.000 539
    50.000         *         *    49.915     2.068    -0.056    49.838     2.169    -0.074     0.000     0.344     0.656     3.000 540
    42.000    51.000    60.000    41.909     2.554    -0.074    41.907     2.559    -0.074     0.000     0.003     0.997     3.000 541
    50.000    75.000    83.000    50.008     2.265    -0.036    50.073     1.918    -0.023     0.000     0.738     0.262     2.000 542
    30.000         *         *    32.260     2.781    -0.072    32.724     2.732    -0.073     0.822     0.006     0.172     1.000 544
    51.000    45.000    70.000    50.948     1.773    -0.042    51.086     1.210    -0.023     0.000     0.618     0.382     2.000 545
    30.000    51.000    70.000    33.410     3.354    -0.073    34.274     3.318    -0.073     0.794     0.001     0.204     1.000 546
    65.000    65.000         *    64.853     0.998    -0.029    64.887     0.945    -0.023     0.000     0.874     0.126     2.000 548
    55.000    90.000    60.000    54.860     1.899    -0.073    54.850     1.934    -0.074     0.000     0.021     0.979     3.000 549
    45.000    30.000    45.000    44.815     1.802    -0.074    44.815     1.802    -0.074     0.000     0.000     1.000     3.000 550
    35.000    60.000    77.000    35.043     3.456    -0.069    35.012     3.602    -0.074     0.000     0.097     0.903     3.000 551
    55.000    65.000    73.000    54.985     1.538    -0.035    55.069     1.187    -0.023     0.000     0.753     0.247     2.000 553
    31.000    80.000    93.000    29.993     4.400    -0.071    29.859     4.435    -0.073     0.897     0.027     0.076     1.000 555
    40.000    45.000    45.000    39.947     1.958    -0.074    39.947     1.958    -0.074     0.000     0.000     1.000     3.000 556
    30.000    51.000    41.000    31.034     2.084    -0.073    31.186     2.072    -0.073     0.856     0.000     0.144     1.000 557
    70.000    50.000    57.000    69.905    -0.069    -0.028    69.951    -0.216    -0.023     0.000     0.903     0.097     2.000 558
    55.000    50.000    75.000    54.948     1.510    -0.028    54.981     1.362    -0.023     0.000     0.893     0.107     2.000 559
    31.000    31.000    80.000    29.988     3.916    -0.071    29.845     3.966    -0.073     0.881     0.035     0.084     1.000 560
    58.000    63.000         *    57.877     1.465    -0.040    57.961     1.348    -0.023     0.000     0.659     0.341     2.000 562
    40.000    73.000    71.000    40.007     3.040    -0.072    39.996     3.088    -0.074     0.000     0.031     0.969     3.000 563
    40.000    25.000    35.000    39.895     1.549    -0.074    39.895     1.549    -0.074     0.000     0.000     1.000     3.000 564
    31.000    50.000    70.000    28.637     3.494    -0.073    28.249     3.501    -0.073     0.862     0.001     0.137     1.000 566
    30.000    34.000    32.000    30.612     1.726    -0.073    30.703     1.717    -0.073     0.853     0.000     0.147     1.000 567
    61.000    52.000    70.000    60.927     0.954    -0.026    60.951     0.856    -0.023     0.000     0.931     0.069     2.000 568
    31.000    71.000    81.000    29.099     3.921    -0.072    28.832     3.935    -0.073     0.884     0.008     0.108     1.000 569
    31.000    65.000    70.000    28.351     3.465    -0.073    27.829     3.474    -0.073     0.841     0.001     0.159     1.000 570
    40.000    51.000    50.000    39.959     2.173    -0.074    39.959     2.173    -0.074     0.000     0.000     1.000     3.000 571
    49.000    65.000    55.000    48.862     2.007    -0.074    48.861     2.010    -0.074     0.000     0.001     0.999     3.000 572
    35.000    48.000         *    35.024     2.569    -0.072    35.016     2.567    -0.074     0.000     0.045     0.955     3.000 573
    60.000    82.000    88.000    59.863     1.962    -0.027    59.879     1.864    -0.023     0.000     0.918     0.082     2.000 574
    41.000    70.000    72.000    40.989     3.010    -0.071    40.967     3.103    -0.074     0.000     0.061     0.939     3.000 575
    21.000    54.000    42.000    21.279     2.546    -0.074    21.279     2.546    -0.074     0.000     0.000     1.000     3.000 576
    50.000         *    80.000    50.005     2.170    -0.038    50.079     1.763    -0.023     0.000     0.696     0.304     2.000 577
    70.000    55.000    85.000    69.635     1.460    -0.023    69.636     1.451    -0.023     0.000     0.992     0.008     2.000 578
    21.000    31.000    40.000    21.199     2.518    -0.074    21.199     2.518    -0.074     0.000     0.000     1.000     3.000 580
    25.000    38.000    49.000    25.144     2.758    -0.074    25.144     2.758    -0.074     0.000     0.000     1.000     3.000 581
    31.000    68.000    60.000    27.814     3.015    -0.073    26.680     3.039    -0.073     0.746     0.000     0.254     1.000 582
    70.000    90.000    71.000    69.939     0.533    -0.025    69.953     0.482    -0.023     0.000     0.963     0.037     2.000 589
    51.000    80.000    60.000    50.880     2.104    -0.073    50.875     2.120    -0.074     0.000     0.010     0.990     3.000 590
    30.000    83.000    75.000    33.257     3.502    -0.073    33.911     3.475    -0.073     0.825     0.001     0.174     1.000 592
    40.000         *         *    39.995     2.575    -0.068    39.973     2.591    -0.074     0.000     0.112     0.888     3.000 594
    25.000    68.000         *    25.218     3.562    -0.072    25.214     3.568    -0.074     0.000     0.032     0.968     3.000 596
    40.000    53.000         *    39.973     2.410    -0.069    39.955     2.417    -0.074     0.000     0.095     0.905     3.000 598
    41.000    61.000         *    40.984     2.524    -0.067    40.960     2.551    -0.074     0.000     0.131     0.869     3.000 601
    30.000    42.000    54.000    32.376     2.669    -0.073    32.822     2.647    -0.073     0.838     0.000     0.162     1.000 602
    70.000    63.000    60.000    69.932     0.043    -0.027    69.970    -0.083    -0.023     0.000     0.916     0.084     2.000 604
    60.000    75.000    65.000    59.929     1.211    -0.047    60.125     0.505    -0.023     0.000     0.531     0.469     2.000 606
    40.000    80.000    80.000    40.057     3.219    -0.064    40.002     3.486    -0.074     0.000     0.186     0.814     3.000 607
    40.000    31.000    64.000    39.868     2.837    -0.073    39.856     2.881    -0.074     0.000     0.027     0.973     3.000 608
    35.000    75.000    81.000    35.092     3.574    -0.068    35.059     3.745    -0.074     0.000     0.118     0.882     3.000 609
    40.000    73.000    87.000    40.066     3.199    -0.050    39.962     3.832    -0.074     0.000     0.474     0.526     3.000 610
    41.000         *         *    40.984     2.529    -0.068    40.960     2.548    -0.074     0.000     0.125     0.875     3.000 613
    31.000    71.000    30.000    29.503     1.587    -0.074    31.213     1.543    -0.074     0.219     0.000     0.781     3.000 614
    35.000    90.000   100.000    35.106     4.223    -0.059    35.074     4.586    -0.074     0.000     0.301     0.699     3.000 616
    35.000    50.000    31.000    35.072     1.491    -0.074    35.072     1.491    -0.074     0.000     0.000     1.000     3.000 619
    54.000    77.000    95.000    53.847     2.723    -0.033    53.872     2.501    -0.023     0.000     0.805     0.195     2.000 621
    35.000    80.000    81.000    35.105     3.593    -0.069    35.077     3.731    -0.074     0.000     0.095     0.905     3.000 623
    40.000    78.000    90.000    40.067     3.327    -0.049    39.974     3.957    -0.074     0.000     0.485     0.515     3.000 625
    30.000    90.000         *    33.009     3.516    -0.072    33.691     3.452    -0.073     0.805     0.013     0.183     1.000 626
    40.000    80.000         *    40.049     2.973    -0.066    40.022     3.049    -0.074     0.000     0.154     0.846     3.000 627
    31.000         *         *    28.721     3.440    -0.072    28.138     3.555    -0.073     0.803     0.008     0.189     1.000 628
    41.000    80.000    61.000    41.027     2.562    -0.074    41.027     2.563    -0.074     0.000     0.001     0.999     3.000 629
    30.000    50.000    50.000    31.864     2.478    -0.073    32.172     2.461    -0.073     0.850     0.000     0.150     1.000 632
    40.000    90.000    89.000    40.093     3.414    -0.056    40.020     3.877    -0.074     0.000     0.350     0.650     3.000 634
    31.000    25.000    55.000    28.066     2.890    -0.073    27.351     2.903    -0.073     0.804     0.000     0.196     1.000 637
    31.000    80.000    88.000    29.523     4.195    -0.072    29.326     4.220    -0.073     0.892     0.018     0.090     1.000 640
         *         *    55.000    37.049     2.478    -0.073    38.084     2.465    -0.074     0.195     0.014     0.791     3.000 641
    35.000    61.000    70.000    35.035     3.255    -0.073    35.031     3.273    -0.074     0.000     0.012     0.988     3.000 642
         *    89.000    90.000    46.198     3.024    -0.047    52.965     2.191    -0.023     0.113     0.533     0.354     2.000 644
    23.000    65.000    80.000    23.214     4.179    -0.073    23.209     4.202    -0.074     0.000     0.015     0.985     3.000 646
    31.000    80.000    80.000    28.812     3.865    -0.072    28.474     3.876    -0.073     0.874     0.004     0.122     1.000 647
    40.000    41.000    58.000    39.906     2.572    -0.074    39.905     2.574    -0.074     0.000     0.001     0.999     3.000 648
    30.000    70.000    50.000    31.412     2.437    -0.073    31.612     2.424    -0.073     0.860     0.000     0.140     1.000 649
    44.000         *         *    43.956     2.386    -0.065    43.919     2.422    -0.074     0.000     0.178     0.822     3.000 650
    25.000    61.000    21.000    25.288     1.391    -0.074    25.288     1.391    -0.074     0.000     0.000     1.000     3.000 651
    35.000         *    90.000    35.102     3.648    -0.054    35.038     4.166    -0.074     0.000     0.398     0.602     3.000 653
    37.000         *    48.000    37.016     2.194    -0.074    37.016     2.194    -0.074     0.000     0.000     1.000     3.000 654
    23.000         *    91.000    23.226     4.479    -0.066    23.201     4.703    -0.074     0.000     0.165     0.835     3.000 655
    53.000    80.000         *    52.942     2.062    -0.048    53.050     1.780    -0.023     0.000     0.510     0.490     2.000 659
    50.000         *         *    49.915     2.068    -0.056    49.838     2.169    -0.074     0.000     0.344     0.656     3.000 661
    21.000    85.000    93.000    21.300     4.723    -0.070    21.286     4.830    -0.074     0.000     0.077     0.923     3.000 662
    21.000    40.000    38.000    21.236     2.399    -0.074    21.236     2.399    -0.074     0.000     0.000     1.000     3.000 665
