    50.000    80.000    81.000    46.197     2.943    -0.063    46.197     2.943    -0.063     0.000     1.000     0.000     2.000 319
    30.000    51.000    51.000    32.031     2.458    -0.069    31.161     2.525    -0.071     0.000     0.167     0.833     3.000 320
    33.000    40.000    60.000    37.303     2.426    -0.063    37.303     2.426    -0.063     0.000     1.000     0.000     2.000 322
    60.000    70.000    61.000    45.596     2.169    -0.063    45.596     2.169    -0.063     0.000     1.000     0.000     2.000 324
    43.000    38.000    52.000    38.565     2.059    -0.063    38.565     2.059    -0.063     0.000     1.000     0.000     2.000 326
    40.000    70.000    65.000    41.483     2.490    -0.063    41.483     2.490    -0.063     0.000     1.000     0.000     2.000 329
    35.000    23.000    20.000    32.208     1.035    -0.063    32.208     1.035    -0.063     0.000     1.000     0.000     2.000 330
    35.000    65.000    55.000    38.907     2.193    -0.063    38.907     2.193    -0.063     0.000     1.000     0.000     2.000 331
    35.000    65.000         *    40.041     2.554    -0.063    40.041     2.554    -0.063     0.000     1.000     0.000     2.000 332
    35.000    55.000         *    38.720     2.366    -0.063    38.720     2.366    -0.063     0.000     1.000     0.000     2.000 333
    60.000    80.000         *    51.491     2.583    -0.061    48.296     2.796    -0.063     0.051     0.949     0.000     2.000 334
    45.000    52.000         *    40.845     2.292    -0.063    40.833     2.293    -0.063     0.000     1.000     0.000     2.000 335
    55.000         *    85.000    47.437     3.046    -0.063    47.434     3.046    -0.063     0.000     1.000     0.000     2.000 338
    50.000         *    90.000    46.992     3.263    -0.063    46.992     3.263    -0.063     0.000     1.000     0.000     2.000 339
    46.000    55.000         *    41.498     2.347    -0.063    41.481     2.348    -0.063     0.000     1.000     0.000     2.000 340
    20.000    40.000    38.000    31.927     1.774    -0.063    31.927     1.774    -0.063     0.000     1.000     0.000     2.000 341
    47.000    85.000    50.000    42.446     1.877    -0.063    42.446     1.877    -0.063     0.000     1.000     0.000     2.000 343
    30.000    50.000    30.000    30.830     1.648    -0.069    30.265     1.695    -0.071     0.000     0.151     0.849     3.000 345
    61.000         *         *    52.450     2.041    -0.059    47.123     2.592    -0.063     0.126     0.874     0.000     2.000 346
    41.000         *    50.000    38.958     1.982    -0.063    38.958     1.982    -0.063     0.000     1.000     0.000     2.000 347
    20.000         *    52.000    34.295     2.244    -0.063    34.295     2.244    -0.063     0.000     1.000     0.000     2.000 348
    35.000    55.000    71.000    39.986     2.769    -0.063    39.986     2.769    -0.063     0.000     1.000     0.000     2.000 351
    35.000    35.000    46.000    35.880     1.926    -0.063    35.880     1.926    -0.063     0.000     1.000     0.000     2.000 352
    30.000    50.000    50.000    31.959     2.420    -0.069    31.122     2.486    -0.071     0.000     0.165     0.835     3.000 353
    41.000    91.000    88.000    45.664     3.252    -0.063    45.664     3.252    -0.063     0.000     1.000     0.000     2.000 354
    40.000         *         *    40.852     2.483    -0.063    40.852     2.483    -0.063     0.000     1.000     0.000     2.000 355
    31.000         *         *    31.101     3.238    -0.069    29.540     3.415    -0.071     0.000     0.181     0.819     3.000 358
    31.000    61.000         *    31.268     3.245    -0.069    29.549     3.426    -0.071     0.000     0.192     0.808     3.000 361
    50.000    80.000    78.000    45.867     2.838    -0.063    45.867     2.838    -0.063     0.000     1.000     0.000     2.000 363
    46.000         *         *    42.654     2.513    -0.063    42.643     2.514    -0.063     0.000     1.000     0.000     2.000 364
    51.000    51.000    50.000    41.048     1.896    -0.063    41.048     1.896    -0.063     0.000     1.000     0.000     2.000 365
    15.000    36.000    40.000    30.737     1.895    -0.063    30.737     1.895    -0.063     0.000     1.000     0.000     2.000 366
    35.000    45.000    51.000    37.109     2.085    -0.063    37.109     2.085    -0.063     0.000     1.000     0.000     2.000 367
    50.000         *    90.000    46.992     3.263    -0.063    46.992     3.263    -0.063     0.000     1.000     0.000     2.000 368
    31.000    51.000         *    30.959     3.069    -0.069    29.408     3.261    -0.071     0.000     0.199     0.801     3.000 370
    41.000    80.000    71.000    43.049     2.674    -0.063    43.049     2.674    -0.063     0.000     1.000     0.000     2.000 372
    35.000    68.000    61.000    39.770     2.398    -0.063    39.770     2.398    -0.063     0.000     1.000     0.000     2.000 374
    30.000         *         *    32.467     2.706    -0.069    31.403     2.760    -0.071     0.000     0.165     0.835     3.000 375
    33.000    55.000    45.000    36.673     1.877    -0.063    36.673     1.877    -0.063     0.000     1.000     0.000     2.000 376
    32.000         *    30.000    33.866     1.384    -0.063    33.878     1.383    -0.063     0.000     0.999     0.001     2.000 377
    32.000    50.000    60.000    37.449     2.438    -0.063    37.755     2.419    -0.063     0.000     0.972     0.028     2.000 378
    30.000         *         *    32.467     2.706    -0.069    31.403     2.760    -0.071     0.000     0.165     0.835     3.000 380
    30.000         *         *    32.467     2.706    -0.069    31.403     2.760    -0.071     0.000     0.165     0.835     3.000 381
    70.000    70.000         *    63.313     0.983    -0.039    68.466     0.384    -0.031     0.729     0.271     0.000     1.000 382
    41.000    77.000    85.000    44.384     3.169    -0.063    44.384     3.169    -0.063     0.000     1.000     0.000     2.000 383
    60.000    41.000    71.000    44.726     2.566    -0.063    44.726     2.566    -0.063     0.000     1.000     0.000     2.000 384
    45.000         *    50.000    39.902     1.945    -0.063    39.902     1.945    -0.063     0.000     1.000     0.000     2.000 385
    35.000         *         *    39.359     2.457    -0.063    39.359     2.457    -0.063     0.000     1.000     0.000     2.000 386
    38.000    80.000    70.000    42.256     2.667    -0.063    42.256     2.667    -0.063     0.000     1.000     0.000     2.000 387
    40.000    51.000    50.000    38.545     1.995    -0.063    38.545     1.995    -0.063     0.000     1.000     0.000     2.000 388
    40.000    52.000    58.000    39.492     2.274    -0.063    39.492     2.274    -0.063     0.000     1.000     0.000     2.000 390
    50.000    75.000    80.000    45.747     2.916    -0.063    45.747     2.916    -0.063     0.000     1.000     0.000     2.000 392
    30.000    60.000         *    32.697     2.783    -0.069    31.482     2.854    -0.071     0.000     0.183     0.817     3.000 393
    35.000    60.000    60.000    39.117     2.376    -0.063    39.117     2.376    -0.063     0.000     1.000     0.000     2.000 394
    35.000         *         *    39.359     2.457    -0.063    39.359     2.457    -0.063     0.000     1.000     0.000     2.000 395
    30.000    60.000         *    32.697     2.783    -0.069    31.482     2.854    -0.071     0.000     0.183     0.817     3.000 396
    35.000    60.000         *    39.380     2.460    -0.063    39.380     2.460    -0.063     0.000     1.000     0.000     2.000 397
    35.000    51.000         *    38.192     2.290    -0.063    38.192     2.290    -0.063     0.000     1.000     0.000     2.000 398
    36.000    30.000         *    35.669     1.894    -0.063    35.669     1.894    -0.063     0.000     1.000     0.000     2.000 400
    50.000    40.000    80.000    43.371     2.973    -0.063    43.371     2.973    -0.063     0.000     1.000     0.000     2.000 401
    34.000    65.000         *    39.790     2.556    -0.063    39.790     2.556    -0.063     0.000     1.000     0.000     2.000 402
    20.000    60.000         *    35.616     2.484    -0.063    35.616     2.484    -0.063     0.000     1.000     0.000     2.000 404
    38.000    71.000    65.000    41.096     2.506    -0.063    41.096     2.506    -0.063     0.000     1.000     0.000     2.000 405
    35.000    67.000         *    40.305     2.592    -0.063    40.305     2.592    -0.063     0.000     1.000     0.000     2.000 406
    33.000    40.000         *    36.237     2.087    -0.063    36.237     2.087    -0.063     0.000     1.000     0.000     2.000 407
    30.000    50.000    80.000    33.570     3.584    -0.069    32.407     3.672    -0.071     0.000     0.164     0.836     3.000 409
    50.000    70.000         *    44.514     2.620    -0.063    44.465     2.624    -0.063     0.001     0.999     0.000     2.000 411
    41.000    80.000         *    43.527     2.827    -0.063    43.527     2.827    -0.063     0.000     1.000     0.000     2.000 412
    40.000    35.000         *    37.335     1.981    -0.063    37.333     1.981    -0.063     0.000     1.000     0.000     2.000 413
    30.000    45.000    61.000    32.436     2.853    -0.069    31.610     2.919    -0.071     0.000     0.151     0.849     3.000 414
    40.000         *         *    40.852     2.483    -0.063    40.852     2.483    -0.063     0.000     1.000     0.000     2.000 417
    36.000    65.000         *    40.292     2.552    -0.063    40.292     2.552    -0.063     0.000     1.000     0.000     2.000 418
    40.000    51.000    70.000    40.743     2.695    -0.063    40.743     2.695    -0.063     0.000     1.000     0.000     2.000 421
    30.000    42.000         *    31.883     2.495    -0.070    31.229     2.557    -0.071     0.000     0.145     0.855     3.000 422
    35.000    55.000    35.000    36.029     1.509    -0.063    36.029     1.509    -0.063     0.000     1.000     0.000     2.000 423
    30.000         *    80.000    34.130     3.556    -0.069    32.350     3.677    -0.071     0.000     0.211     0.789     3.000 424
    25.000    80.000    75.000    39.847     2.959    -0.063    39.847     2.959    -0.063     0.000     1.000     0.000     2.000 426
    29.000         *         *    37.088     2.390    -0.063    37.567     2.426    -0.063     0.000     0.889     0.111     2.000 427
    25.000    70.000         *    38.191     2.664    -0.063    38.191     2.664    -0.063     0.000     1.000     0.000     2.000 428
    55.000         *         *    46.079     2.483    -0.062    45.331     2.561    -0.063     0.013     0.987     0.000     2.000 429
    30.000         *    45.000    31.578     2.235    -0.070    30.914     2.287    -0.071     0.000     0.141     0.859     3.000 431
    37.000    75.000    81.000    42.898     3.069    -0.063    42.898     3.069    -0.063     0.000     1.000     0.000     2.000 432
    55.000    80.000    88.000    48.104     3.143    -0.063    48.104     3.143    -0.063     0.000     1.000     0.000     2.000 433
    31.000    60.000    60.000    31.304     2.849    -0.069    29.080     2.989    -0.071     0.000     0.244     0.756     3.000 434
    36.000    40.000    50.000    36.887     2.049    -0.063    36.887     2.049    -0.063     0.000     1.000     0.000     2.000 435
    20.000    45.000    31.000    31.497     1.521    -0.063    31.497     1.521    -0.063     0.000     1.000     0.000     2.000 436
         *    80.000         *    44.942     2.780    -0.061    44.374     2.821    -0.063     0.084     0.786     0.130     2.000 437
    33.000    70.000    50.000    38.241     2.028    -0.063    38.241     2.028    -0.063     0.000     1.000     0.000     2.000 438
    61.000    60.000    90.000    48.332     3.191    -0.063    48.332     3.191    -0.063     0.000     1.000     0.000     2.000 439
    50.000    80.000         *    45.798     2.812    -0.063    45.786     2.812    -0.063     0.000     1.000     0.000     2.000 440
    40.000    51.000    70.000    40.743     2.695    -0.063    40.743     2.695    -0.063     0.000     1.000     0.000     2.000 441
    40.000         *         *    40.852     2.483    -0.063    40.852     2.483    -0.063     0.000     1.000     0.000     2.000 442
    31.000    35.000    50.000    30.323     2.472    -0.069    28.739     2.587    -0.071     0.000     0.237     0.763     3.000 443
    30.000         *    68.000    33.117     3.112    -0.069    31.858     3.200    -0.071     0.000     0.176     0.824     3.000 444
    20.000    71.000    69.000    37.438     2.809    -0.063    37.438     2.809    -0.063     0.000     1.000     0.000     2.000 445
    31.000    50.000    80.000    30.742     3.726    -0.070    29.972     3.777    -0.071     0.000     0.079     0.921     3.000 446
    40.000    41.000         *    38.127     2.094    -0.063    38.126     2.094    -0.063     0.000     1.000     0.000     2.000 447
    63.000    50.000     5.000 -1287.154   168.358    -0.031 -1287.190   168.363    -0.031     1.000     0.000     0.000     1.000 448
    30.000         *    40.000    31.284     2.041    -0.070    30.709     2.089    -0.071     0.000     0.138     0.862     3.000 449
    30.000    85.000    55.000    32.146     2.636    -0.070    31.214     2.693    -0.071     0.000     0.118     0.882     3.000 451
         *    52.000    70.000    38.911     2.818    -0.064    41.049     2.684    -0.063     0.000     0.796     0.204     2.000 452
    53.000    45.000         *    42.514     2.075    -0.062    41.917     2.149    -0.063     0.012     0.988     0.000     2.000 453
    20.000    41.000    60.000    34.412     2.542    -0.063    34.412     2.542    -0.063     0.000     1.000     0.000     2.000 454
    45.000    30.000    50.000    38.257     1.984    -0.063    38.257     1.984    -0.063     0.000     1.000     0.000     2.000 455
    50.000    50.000    65.000    42.401     2.431    -0.063    42.401     2.431    -0.063     0.000     1.000     0.000     2.000 456
    50.000    65.000    80.000    45.068     2.932    -0.063    45.068     2.932    -0.063     0.000     1.000     0.000     2.000 457
    35.000    80.000    70.000    41.574     2.694    -0.063    41.574     2.694    -0.063     0.000     1.000     0.000     2.000 459
    40.000    75.000    75.000    42.922     2.832    -0.063    42.922     2.832    -0.063     0.000     1.000     0.000     2.000 460
    41.000         *    80.000    43.389     3.005    -0.063    43.389     3.005    -0.063     0.000     1.000     0.000     2.000 463
    70.000    71.000    70.000    48.929     2.392    -0.063    48.929     2.392    -0.063     0.000     1.000     0.000     2.000 464
    60.000    81.000    85.000    48.980     2.991    -0.063    48.980     2.991    -0.063     0.000     1.000     0.000     2.000 465
    21.000    55.000    41.000    33.502     1.846    -0.063    33.502     1.846    -0.063     0.000     1.000     0.000     2.000 466
    50.000    55.000    31.000    39.004     1.233    -0.063    39.004     1.233    -0.063     0.000     1.000     0.000     2.000 468
    31.000    61.000    65.000    31.258     3.063    -0.069    29.291     3.187    -0.071     0.000     0.206     0.794     3.000 469
         *    53.000    81.000    39.808     3.230    -0.065    42.703     3.053    -0.063     0.000     0.759     0.241     2.000 470
    50.000    40.000    50.000    40.074     1.923    -0.063    40.074     1.923    -0.063     0.000     1.000     0.000     2.000 473
    20.000         *    50.000    33.999     2.176    -0.063    33.999     2.176    -0.063     0.000     1.000     0.000     2.000 474
    35.000    80.000    80.000    42.673     3.044    -0.063    42.673     3.044    -0.063     0.000     1.000     0.000     2.000 476
    31.000    85.000         *    31.583     3.695    -0.070    29.887     3.822    -0.071     0.000     0.144     0.856     3.000 477
    25.000         *         *    36.372     2.405    -0.063    36.372     2.405    -0.063     0.000     1.000     0.000     2.000 479
    31.000    80.000         *    31.569     3.599    -0.069    29.816     3.739    -0.071     0.000     0.156     0.844     3.000 480
    50.000         *         *    43.921     2.526    -0.062    43.838     2.535    -0.063     0.001     0.999     0.000     2.000 482
    31.000    55.000    72.000    30.946     3.376    -0.070    29.611     3.462    -0.071     0.000     0.139     0.861     3.000 483
    70.000    80.000    80.000  -375.695    57.940    -0.031  -379.632    58.450    -0.031     0.991     0.009     0.000     1.000 485
    21.000    70.000    34.000    33.751     1.576    -0.063    33.751     1.576    -0.063     0.000     1.000     0.000     2.000 486
    51.000    70.000    85.000    46.185     3.090    -0.063    46.185     3.090    -0.063     0.000     1.000     0.000     2.000 488
    31.000    55.000    70.000    30.965     3.290    -0.069    29.526     3.383    -0.071     0.000     0.152     0.848     3.000 490
    40.000    41.000    21.000    34.678     0.996    -0.063    34.678     0.996    -0.063     0.000     1.000     0.000     2.000 491
    40.000    85.000    80.000    44.150     2.990    -0.063    44.150     2.990    -0.063     0.000     1.000     0.000     2.000 492
    65.000    90.000    65.000    48.531     2.231    -0.063    48.531     2.231    -0.063     0.000     1.000     0.000     2.000 493
    51.000    71.000    60.000    43.505     2.214    -0.063    43.505     2.214    -0.063     0.000     1.000     0.000     2.000 494
    40.000    80.000    80.000    43.811     2.999    -0.063    43.811     2.999    -0.063     0.000     1.000     0.000     2.000 496
    21.000         *    71.000    37.338     2.883    -0.063    37.338     2.883    -0.063     0.000     1.000     0.000     2.000 497
    21.000    50.000    70.000    36.350     2.869    -0.063    36.350     2.869    -0.063     0.000     1.000     0.000     2.000 498
    50.000         *         *    43.921     2.526    -0.062    43.838     2.535    -0.063     0.001     0.999     0.000     2.000 499
    35.000         *         *    39.359     2.457    -0.063    39.359     2.457    -0.063     0.000     1.000     0.000     2.000 500
    30.000    75.000    81.000    34.624     3.570    -0.069    32.362     3.719    -0.071     0.000     0.253     0.747     3.000 501
    45.000    80.000         *    44.531     2.820    -0.063    44.531     2.820    -0.063     0.000     1.000     0.000     2.000 502
    21.000    68.000    34.000    33.616     1.580    -0.063    33.616     1.580    -0.063     0.000     1.000     0.000     2.000 503
    41.000    70.000    80.000    43.359     3.006    -0.063    43.359     3.006    -0.063     0.000     1.000     0.000     2.000 504
    35.000    31.000         *    35.550     1.914    -0.063    35.550     1.914    -0.063     0.000     1.000     0.000     2.000 505
    35.000    51.000    60.000    38.506     2.390    -0.063    38.506     2.390    -0.063     0.000     1.000     0.000     2.000 506
    41.000    68.000         *    41.943     2.601    -0.063    41.943     2.601    -0.063     0.000     1.000     0.000     2.000 507
    40.000    80.000    70.000    42.712     2.649    -0.063    42.712     2.649    -0.063     0.000     1.000     0.000     2.000 509
    35.000    61.000    73.000    40.613     2.829    -0.063    40.613     2.829    -0.063     0.000     1.000     0.000     2.000 510
    35.000    50.000    70.000    39.537     2.742    -0.063    39.537     2.742    -0.063     0.000     1.000     0.000     2.000 511
    35.000    61.000         *    39.512     2.479    -0.063    39.512     2.479    -0.063     0.000     1.000     0.000     2.000 512
    37.000         *         *    39.956     2.467    -0.063    39.956     2.467    -0.063     0.000     1.000     0.000     2.000 513
    25.000         *    50.000    35.180     2.130    -0.063    35.180     2.130    -0.063     0.000     1.000     0.000     2.000 514
    45.000    50.000    45.000    39.065     1.777    -0.063    39.065     1.777    -0.063     0.000     1.000     0.000     2.000 515
    40.000    41.000    50.000    37.866     2.011    -0.063    37.866     2.011    -0.063     0.000     1.000     0.000     2.000 516
    40.000    60.000    58.000    40.035     2.261    -0.063    40.035     2.261    -0.063     0.000     1.000     0.000     2.000 517
    50.000         *         *    43.921     2.526    -0.062    43.838     2.535    -0.063     0.001     0.999     0.000     2.000 519
    30.000    80.000    80.000    34.586     3.534    -0.069    32.302     3.680    -0.071     0.000     0.247     0.753     3.000 520
    40.000    35.000    64.000    38.997     2.511    -0.063    38.997     2.511    -0.063     0.000     1.000     0.000     2.000 521
    35.000    35.000    31.000    34.232     1.401    -0.063    34.232     1.401    -0.063     0.000     1.000     0.000     2.000 522
    30.000    30.000         *    31.409     2.307    -0.070    31.060     2.358    -0.071     0.000     0.112     0.888     3.000 523
    35.000    60.000    80.000    41.315     3.076    -0.063    41.315     3.076    -0.063     0.000     1.000     0.000     2.000 524
    50.000    75.000    85.000    46.297     3.091    -0.063    46.297     3.091    -0.063     0.000     1.000     0.000     2.000 525
    30.000         *         *    32.467     2.706    -0.069    31.403     2.760    -0.071     0.000     0.165     0.835     3.000 528
    53.000    75.000         *    46.039     2.702    -0.062    45.879     2.713    -0.063     0.002     0.998     0.000     2.000 529
    45.000         *         *    42.351     2.508    -0.063    42.345     2.509    -0.063     0.000     1.000     0.000     2.000 530
    40.000         *         *    40.852     2.483    -0.063    40.852     2.483    -0.063     0.000     1.000     0.000     2.000 531
    30.000    51.000    80.000    33.617     3.581    -0.069    32.403     3.672    -0.071     0.000     0.169     0.831     3.000 532
    31.000    50.000    80.000    30.742     3.726    -0.070    29.972     3.777    -0.071     0.000     0.079     0.921     3.000 533
    20.000    70.000    85.000    39.129     3.370    -0.063    39.129     3.370    -0.063     0.000     1.000     0.000     2.000 534
    45.000    71.000    87.000    45.107     3.213    -0.063    45.107     3.213    -0.063     0.000     1.000     0.000     2.000 537
    51.000         *    75.000    45.012     2.742    -0.063    45.012     2.742    -0.063     0.000     1.000     0.000     2.000 538
    48.000         *         *    43.271     2.521    -0.063    43.241     2.524    -0.063     0.000     1.000     0.000     2.000 539
    50.000         *         *    43.921     2.526    -0.062    43.838     2.535    -0.063     0.001     0.999     0.000     2.000 540
    42.000    51.000    60.000    40.099     2.327    -0.063    40.099     2.327    -0.063     0.000     1.000     0.000     2.000 541
    50.000    75.000    83.000    46.077     3.021    -0.063    46.077     3.021    -0.063     0.000     1.000     0.000     2.000 542
    30.000         *         *    32.467     2.706    -0.069    31.403     2.760    -0.071     0.000     0.165     0.835     3.000 544
    51.000    45.000    70.000    42.839     2.605    -0.063    42.839     2.605    -0.063     0.000     1.000     0.000     2.000 545
    30.000    51.000    70.000    33.087     3.193    -0.069    31.975     3.277    -0.071     0.000     0.171     0.829     3.000 546
    65.000    65.000         *    61.333     1.002    -0.048    47.569     2.506    -0.063     0.445     0.555     0.000     2.000 548
    55.000    90.000    60.000    45.706     2.147    -0.063    45.706     2.147    -0.063     0.000     1.000     0.000     2.000 549
    45.000    30.000    45.000    37.707     1.809    -0.063    37.707     1.809    -0.063     0.000     1.000     0.000     2.000 550
    35.000    60.000    77.000    40.985     2.971    -0.063    40.985     2.971    -0.063     0.000     1.000     0.000     2.000 551
    55.000    65.000    73.000    45.437     2.642    -0.063    45.437     2.642    -0.063     0.000     1.000     0.000     2.000 553
    31.000    80.000    93.000    31.717     4.222    -0.070    30.423     4.300    -0.071     0.000     0.101     0.899     3.000 555
    40.000    45.000    45.000    37.588     1.830    -0.063    37.588     1.830    -0.063     0.000     1.000     0.000     2.000 556
    30.000    51.000    41.000    31.460     2.072    -0.069    30.733     2.130    -0.071     0.000     0.160     0.840     3.000 557
    70.000    50.000    57.000    46.074     1.971    -0.063    46.074     1.971    -0.063     0.000     1.000     0.000     2.000 558
    55.000    50.000    75.000    44.638     2.736    -0.063    44.638     2.736    -0.063     0.000     1.000     0.000     2.000 559
    31.000    31.000    80.000    30.264     3.755    -0.070    30.038     3.772    -0.071     0.000     0.027     0.973     3.000 560
    58.000    63.000         *    49.114     2.146    -0.060    45.549     2.479    -0.063     0.068     0.932     0.000     2.000 562
    40.000    73.000    71.000    42.346     2.695    -0.063    42.346     2.695    -0.063     0.000     1.000     0.000     2.000 563
    40.000    25.000    35.000    35.131     1.512    -0.063    35.131     1.512    -0.063     0.000     1.000     0.000     2.000 564
    31.000    50.000    70.000    30.754     3.301    -0.070    29.543     3.382    -0.071     0.000     0.133     0.867     3.000 566
    30.000    34.000    32.000    30.802     1.728    -0.070    30.407     1.769    -0.071     0.000     0.145     0.855     3.000 567
    61.000    52.000    70.000    45.590     2.504    -0.063    45.590     2.504    -0.063     0.000     1.000     0.000     2.000 568
    31.000    71.000    81.000    31.441     3.731    -0.070    29.941     3.823    -0.071     0.000     0.132     0.868     3.000 569
    31.000    65.000    70.000    31.322     3.272    -0.069    29.491     3.386    -0.071     0.000     0.180     0.820     3.000 570
    40.000    51.000    50.000    38.545     1.995    -0.063    38.545     1.995    -0.063     0.000     1.000     0.000     2.000 571
    49.000    65.000    55.000    42.093     2.066    -0.063    42.093     2.066    -0.063     0.000     1.000     0.000     2.000 572
    35.000    48.000         *    37.795     2.234    -0.063    37.795     2.234    -0.063     0.000     1.000     0.000     2.000 573
    60.000    82.000    88.000    49.378     3.095    -0.063    49.378     3.095    -0.063     0.000     1.000     0.000     2.000 574
    41.000    70.000    72.000    42.480     2.726    -0.063    42.480     2.726    -0.063     0.000     1.000     0.000     2.000 575
    21.000    54.000    42.000    33.544     1.882    -0.063    33.544     1.882    -0.063     0.000     1.000     0.000     2.000 576
    50.000         *    80.000    45.515     2.922    -0.063    45.514     2.922    -0.063     0.000     1.000     0.000     2.000 577
    70.000    55.000    85.000    49.491     2.943    -0.063    49.491     2.943    -0.063     0.000     1.000     0.000     2.000 578
    21.000    31.000    40.000    31.763     1.849    -0.063    31.763     1.849    -0.063     0.000     1.000     0.000     2.000 580
    25.000    38.000    49.000    34.138     2.117    -0.063    34.138     2.117    -0.063     0.000     1.000     0.000     2.000 581
    31.000    68.000    60.000    31.474     2.844    -0.069    29.052     2.991    -0.071     0.000     0.250     0.750     3.000 582
    70.000    90.000    71.000    50.329     2.396    -0.063    50.329     2.396    -0.063     0.000     1.000     0.000     2.000 589
    51.000    80.000    60.000    44.116     2.199    -0.063    44.116     2.199    -0.063     0.000     1.000     0.000     2.000 590
    30.000    83.000    75.000    34.050     3.359    -0.069    32.077     3.484    -0.071     0.000     0.217     0.783     3.000 592
    40.000         *         *    40.852     2.483    -0.063    40.852     2.483    -0.063     0.000     1.000     0.000     2.000 594
    25.000    68.000         *    37.927     2.627    -0.063    37.927     2.627    -0.063     0.000     1.000     0.000     2.000 596
    40.000    53.000         *    39.711     2.320    -0.063    39.711     2.320    -0.063     0.000     1.000     0.000     2.000 598
    41.000    61.000         *    41.018     2.469    -0.063    41.018     2.469    -0.063     0.000     1.000     0.000     2.000 601
    30.000    42.000    54.000    32.015     2.583    -0.070    31.321     2.641    -0.071     0.000     0.145     0.855     3.000 602
    70.000    63.000    60.000    47.287     2.055    -0.063    47.287     2.055    -0.063     0.000     1.000     0.000     2.000 604
    60.000    75.000    65.000    46.375     2.301    -0.063    46.375     2.301    -0.063     0.000     1.000     0.000     2.000 606
    40.000    80.000    80.000    43.811     2.999    -0.063    43.811     2.999    -0.063     0.000     1.000     0.000     2.000 607
    40.000    31.000    64.000    38.725     2.517    -0.063    38.725     2.517    -0.063     0.000     1.000     0.000     2.000 608
    35.000    75.000    81.000    42.443     3.087    -0.063    42.443     3.087    -0.063     0.000     1.000     0.000     2.000 609
    40.000    73.000    87.000    44.105     3.255    -0.063    44.105     3.255    -0.063     0.000     1.000     0.000     2.000 610
    41.000         *         *    41.151     2.488    -0.063    41.150     2.488    -0.063     0.000     1.000     0.000     2.000 613
    31.000    71.000    30.000    31.347     1.596    -0.067    27.757     1.806    -0.071     0.000     0.455     0.545     3.000 614
    35.000    90.000   100.000    45.550     3.728    -0.063    45.550     3.728    -0.063     0.000     1.000     0.000     2.000 616
    35.000    50.000    31.000    35.250     1.377    -0.063    35.250     1.377    -0.063     0.000     1.000     0.000     2.000 619
    54.000    77.000    95.000    48.442     3.402    -0.063    48.442     3.402    -0.063     0.000     1.000     0.000     2.000 621
    35.000    80.000    81.000    42.783     3.079    -0.063    42.783     3.079    -0.063     0.000     1.000     0.000     2.000 623
    40.000    78.000    90.000    44.774     3.352    -0.063    44.774     3.352    -0.063     0.000     1.000     0.000     2.000 625
    30.000    90.000         *    33.855     3.288    -0.069    31.905     3.349    -0.071     0.000     0.192     0.808     3.000 626
    40.000    80.000         *    43.276     2.828    -0.063    43.276     2.828    -0.063     0.000     1.000     0.000     2.000 627
    31.000         *         *    31.101     3.238    -0.069    29.540     3.415    -0.071     0.000     0.181     0.819     3.000 628
    41.000    80.000    61.000    41.950     2.324    -0.063    41.950     2.324    -0.063     0.000     1.000     0.000     2.000 629
    30.000    50.000    50.000    31.959     2.420    -0.069    31.122     2.486    -0.071     0.000     0.165     0.835     3.000 632
    40.000    90.000    89.000    45.479     3.297    -0.063    45.479     3.297    -0.063     0.000     1.000     0.000     2.000 634
    31.000    25.000    55.000    29.729     2.724    -0.070    28.988     2.781    -0.071     0.000     0.118     0.882     3.000 637
    31.000    80.000    88.000    31.661     4.015    -0.070    30.209     4.102    -0.071     0.000     0.117     0.883     3.000 640
         *         *    55.000    38.370     2.227    -0.063    39.293     2.168    -0.063     0.024     0.793     0.183     2.000 641
    35.000    61.000    70.000    40.284     2.724    -0.063    40.284     2.724    -0.063     0.000     1.000     0.000     2.000 642
         *    89.000    90.000    46.124     3.433    -0.062    47.148     3.269    -0.063     0.042     0.848     0.110     2.000 644
    23.000    65.000    80.000    38.923     3.176    -0.063    38.923     3.176    -0.063     0.000     1.000     0.000     2.000 646
    31.000    80.000    80.000    31.583     3.684    -0.070    29.867     3.786    -0.071     0.000     0.144     0.856     3.000 647
    40.000    41.000    58.000    38.745     2.291    -0.063    38.745     2.291    -0.063     0.000     1.000     0.000     2.000 648
    30.000    70.000    50.000    32.035     2.425    -0.069    31.052     2.491    -0.071     0.000     0.151     0.849     3.000 649
    44.000         *         *    42.050     2.503    -0.063    42.046     2.504    -0.063     0.000     1.000     0.000     2.000 650
    25.000    61.000    21.000    32.622     1.100    -0.063    32.622     1.100    -0.063     0.000     1.000     0.000     2.000 651
    35.000         *    90.000    43.450     3.401    -0.063    43.450     3.401    -0.063     0.000     1.000     0.000     2.000 653
    37.000         *    48.000    37.718     1.951    -0.063    37.718     1.951    -0.063     0.000     1.000     0.000     2.000 654
    23.000         *    91.000    40.764     3.546    -0.063    40.764     3.546    -0.063     0.000     1.000     0.000     2.000 655
    53.000    80.000         *    46.623     2.802    -0.063    46.539     2.807    -0.063     0.001     0.999     0.000     2.000 659
    50.000         *         *    43.921     2.526    -0.062    43.838     2.535    -0.063     0.001     0.999     0.000     2.000 661
    21.000    85.000    93.000    41.254     3.617    -0.063    41.254     3.617    -0.063     0.000     1.000     0.000     2.000 662
    21.000    40.000    38.000    32.154     1.765    -0.063    32.154     1.765    -0.063     0.000     1.000     0.000     2.000 665
