    50.000    80.000    81.000    39.489     4.126    -0.098    35.247     4.545    -0.105     0.817     0.004     0.179     1.000 319
    30.000    51.000    51.000    35.644     1.423    -0.029    35.497     1.417    -0.029     0.002     0.990     0.008     2.000 320
    33.000    40.000    60.000    38.891     1.293    -0.029    38.850     1.287    -0.029     0.002     0.995     0.003     2.000 322
    60.000    70.000    61.000    57.098     1.825    -0.067    57.604     1.775    -0.067     0.014     0.001     0.985     3.000 324
    43.000    38.000    52.000    28.484     1.742    -0.030    27.964     1.751    -0.029     0.000     0.980     0.020     2.000 326
    40.000    70.000    65.000    35.278     3.565    -0.078    33.961     4.591    -0.105     0.575     0.274     0.151     1.000 329
    35.000    23.000    20.000    28.825     1.012    -0.029    28.595     1.017    -0.029     0.000     0.989     0.011     2.000 330
    35.000    65.000    55.000    31.315     2.187    -0.039    28.559     2.009    -0.029     0.081     0.829     0.089     2.000 331
    35.000    65.000         *    37.041     3.074    -0.070    40.403     4.116    -0.105     0.517     0.435     0.049     1.000 332
    35.000    55.000         *    33.906     2.033    -0.039    32.227     1.760    -0.029     0.122     0.848     0.030     2.000 333
    60.000    80.000         *    53.571     2.579    -0.074    58.840     2.027    -0.067     0.204     0.000     0.795     3.000 334
    45.000    52.000         *    31.778     2.317    -0.045    25.358     2.186    -0.029     0.126     0.709     0.165     2.000 335
    55.000         *    85.000    42.191     3.814    -0.091    34.814     4.583    -0.105     0.659     0.031     0.310     1.000 338
    50.000         *    90.000    40.518     4.027    -0.098    38.309     4.323    -0.105     0.845     0.038     0.118     1.000 339
    46.000    55.000         *    34.493     2.536    -0.054    24.253     2.308    -0.029     0.215     0.545     0.239     2.000 340
    20.000    40.000    38.000    43.058     0.659    -0.029    43.045     0.658    -0.029     0.000     0.998     0.002     2.000 341
    47.000    85.000    50.000    55.355     1.879    -0.068    57.075     1.703    -0.067     0.049     0.005     0.947     3.000 343
    30.000    50.000    30.000    29.406     1.407    -0.030    28.855     1.418    -0.029     0.000     0.977     0.023     2.000 345
    61.000         *         *    54.207     2.183    -0.071    57.796     1.812    -0.067     0.123     0.012     0.865     3.000 346
    41.000         *    50.000    30.521     1.812    -0.034    27.175     1.822    -0.029     0.009     0.873     0.118     2.000 347
    20.000         *    52.000    44.328     1.029    -0.031    44.514     0.922    -0.029     0.031     0.965     0.004     2.000 348
    35.000    55.000    71.000    37.177     2.233    -0.044    36.583     1.744    -0.029     0.194     0.791     0.015     2.000 351
    35.000    35.000    46.000    33.937     1.281    -0.029    33.855     1.281    -0.029     0.000     0.996     0.004     2.000 352
    30.000    50.000    50.000    35.580     1.397    -0.029    35.443     1.394    -0.029     0.001     0.991     0.007     2.000 353
    41.000    91.000    88.000    41.437     4.082    -0.103    40.649     4.155    -0.105     0.956     0.002     0.042     1.000 354
    40.000         *         *    35.314     2.843    -0.064    29.580     1.823    -0.029     0.425     0.508     0.067     2.000 355
    31.000         *         *    37.965     2.242    -0.054    35.932     1.407    -0.029     0.315     0.670     0.015     2.000 358
    31.000    61.000         *    36.821     2.337    -0.051    34.365     1.705    -0.029     0.276     0.702     0.023     2.000 361
    50.000    80.000    78.000    39.677     4.069    -0.096    34.264     4.614    -0.105     0.774     0.005     0.221     1.000 363
    46.000         *         *    37.021     3.112    -0.073    37.178     4.390    -0.105     0.476     0.331     0.193     1.000 364
    51.000    51.000    50.000    39.744     1.816    -0.052    55.163     1.370    -0.067     0.001     0.400     0.599     3.000 365
    15.000    36.000    40.000    49.208     0.306    -0.029    49.205     0.305    -0.029     0.000     0.999     0.001     2.000 366
    35.000    45.000    51.000    32.955     1.521    -0.029    32.748     1.522    -0.029     0.000     0.990     0.010     2.000 367
    50.000         *    90.000    40.518     4.027    -0.098    38.309     4.323    -0.105     0.845     0.038     0.118     1.000 368
    31.000    51.000         *    36.107     1.575    -0.033    35.634     1.464    -0.029     0.045     0.944     0.011     2.000 370
    41.000    80.000    71.000    37.039     4.247    -0.100    35.328     4.513    -0.105     0.886     0.026     0.088     1.000 372
    35.000    68.000    61.000    33.421     2.864    -0.057    29.709     2.076    -0.029     0.332     0.589     0.079     2.000 374
    30.000         *         *    38.442     2.179    -0.053    36.637     1.361    -0.029     0.306     0.681     0.013     2.000 375
    33.000    55.000    45.000    30.480     1.666    -0.030    29.779     1.674    -0.029     0.001     0.970     0.029     2.000 376
    32.000         *    30.000    30.299     1.288    -0.030    29.583     1.296    -0.029     0.000     0.969     0.031     2.000 377
    32.000    50.000    60.000    37.096     1.519    -0.030    36.976     1.483    -0.029     0.012     0.980     0.007     2.000 378
    30.000         *         *    38.442     2.179    -0.053    36.637     1.361    -0.029     0.306     0.681     0.013     2.000 380
    30.000         *         *    38.442     2.179    -0.053    36.637     1.361    -0.029     0.306     0.681     0.013     2.000 381
    70.000    70.000         *    57.761     1.914    -0.067    58.341     1.851    -0.067     0.021     0.000     0.979     3.000 382
    41.000    77.000    85.000    40.372     4.095    -0.103    39.983     4.181    -0.105     0.952     0.018     0.030     1.000 383
    60.000    41.000    71.000    38.143     2.211    -0.050    56.568     1.674    -0.067     0.024     0.466     0.510     3.000 384
    45.000         *    50.000    32.619     1.885    -0.040    23.964     1.996    -0.029     0.008     0.720     0.272     2.000 385
    35.000         *         *    36.334     2.506    -0.057    33.109     1.592    -0.029     0.359     0.613     0.028     2.000 386
    38.000    80.000    70.000    37.002     4.235    -0.100    36.119     4.448    -0.105     0.904     0.038     0.057     1.000 387
    40.000    51.000    50.000    28.071     1.893    -0.031    26.366     1.922    -0.029     0.001     0.938     0.060     2.000 388
    40.000    52.000    58.000    29.980     1.952    -0.032    28.726     1.938    -0.029     0.012     0.942     0.046     2.000 390
    50.000    75.000    80.000    39.227     4.101    -0.097    35.033     4.553    -0.105     0.807     0.011     0.182     1.000 392
    30.000    60.000         *    37.090     2.164    -0.047    35.217     1.631    -0.029     0.227     0.754     0.018     2.000 393
    35.000    60.000    60.000    32.771     2.088    -0.037    31.583     1.880    -0.029     0.082     0.878     0.040     2.000 394
    35.000         *         *    36.334     2.506    -0.057    33.109     1.592    -0.029     0.359     0.613     0.028     2.000 395
    30.000    60.000         *    37.090     2.164    -0.047    35.217     1.631    -0.029     0.227     0.754     0.018     2.000 396
    35.000    60.000         *    35.081     2.495    -0.052    31.592     1.880    -0.029     0.284     0.675     0.041     2.000 397
    35.000    51.000         *    33.628     1.789    -0.034    32.734     1.663    -0.029     0.055     0.923     0.022     2.000 398
    36.000    30.000         *    34.762     1.207    -0.029    34.673     1.208    -0.029     0.000     0.995     0.005     2.000 400
    50.000    40.000    80.000    31.847     2.302    -0.037    30.476     2.120    -0.029     0.083     0.882     0.035     2.000 401
    34.000    65.000         *    37.194     3.011    -0.069    40.688     4.093    -0.105     0.502     0.457     0.041     1.000 402
    20.000    60.000         *    42.911     1.580    -0.042    42.466     1.132    -0.029     0.170     0.825     0.005     2.000 404
    38.000    71.000    65.000    35.088     3.633    -0.080    34.684     4.535    -0.105     0.619     0.275     0.106     1.000 405
    35.000    67.000         *    37.843     3.292    -0.077    40.385     4.120    -0.105     0.610     0.341     0.049     1.000 406
    33.000    40.000         *    35.714     1.309    -0.030    35.579     1.299    -0.029     0.004     0.989     0.006     2.000 407
    30.000    50.000    80.000    44.736     2.069    -0.050    45.324     1.358    -0.029     0.280     0.716     0.004     2.000 409
    50.000    70.000         *    43.984     3.340    -0.087    36.078     4.472    -0.105     0.569     0.031     0.400     1.000 411
    41.000    80.000         *    39.976     4.043    -0.100    38.557     4.286    -0.105     0.890     0.021     0.089     1.000 412
    40.000    35.000         *    31.453     1.525    -0.030    31.139     1.527    -0.029     0.002     0.984     0.014     2.000 413
    30.000    45.000    61.000    40.469     1.277    -0.030    40.443     1.258    -0.029     0.006     0.991     0.003     2.000 414
    40.000         *         *    35.314     2.843    -0.064    29.580     1.823    -0.029     0.425     0.508     0.067     2.000 417
    36.000    65.000         *    36.943     3.135    -0.072    40.117     4.139    -0.105     0.532     0.411     0.057     1.000 418
    40.000    51.000    70.000    33.831     2.138    -0.037    32.954     1.899    -0.029     0.097     0.878     0.025     2.000 421
    30.000    42.000         *    37.602     1.213    -0.030    37.500     1.198    -0.029     0.006     0.989     0.005     2.000 422
    35.000    55.000    35.000    27.124     1.730    -0.032    24.725     1.787    -0.029     0.000     0.917     0.083     2.000 423
    30.000         *    80.000    42.738     3.500    -0.091    42.494     3.969    -0.105     0.805     0.188     0.007     1.000 424
    25.000    80.000    75.000    42.539     3.839    -0.101    42.606     3.953    -0.105     0.945     0.050     0.005     1.000 426
    29.000         *         *    38.939     2.118    -0.052    37.343     1.315    -0.029     0.298     0.691     0.011     2.000 427
    25.000    70.000         *    41.269     3.026    -0.076    43.211     3.896    -0.105     0.617     0.371     0.012     1.000 428
    55.000         *         *    47.669     2.675    -0.076    57.320     1.764    -0.067     0.302     0.073     0.625     3.000 429
    30.000         *    45.000    35.077     1.320    -0.030    34.801     1.310    -0.029     0.003     0.983     0.015     2.000 431
    37.000    75.000    81.000    40.245     4.039    -0.101    40.210     4.150    -0.105     0.941     0.040     0.019     1.000 432
    55.000    80.000    88.000    42.639     3.910    -0.094    35.676     4.530    -0.105     0.712     0.001     0.287     1.000 433
    31.000    60.000    60.000    35.553     1.894    -0.036    35.103     1.678    -0.029     0.079     0.902     0.019     2.000 434
    36.000    40.000    50.000    33.061     1.449    -0.029    32.916     1.450    -0.029     0.000     0.993     0.007     2.000 435
    20.000    45.000    31.000    39.399     0.790    -0.029    39.362     0.789    -0.029     0.000     0.997     0.003     2.000 436
         *    80.000         *    44.474     3.558    -0.092    39.100     4.242    -0.105     0.690     0.027     0.283     1.000 437
    33.000    70.000    50.000    31.430     2.171    -0.040    27.295     2.037    -0.029     0.075     0.790     0.135     2.000 438
    61.000    60.000    90.000    44.776     3.562    -0.087    34.547     4.597    -0.105     0.558     0.017     0.425     1.000 439
    50.000    80.000         *    43.255     3.659    -0.092    35.989     4.493    -0.105     0.665     0.005     0.330     1.000 440
    40.000    51.000    70.000    33.831     2.138    -0.037    32.954     1.899    -0.029     0.097     0.878     0.025     2.000 441
    40.000         *         *    35.314     2.843    -0.064    29.580     1.823    -0.029     0.425     0.508     0.067     2.000 442
    31.000    35.000    50.000    38.722     1.076    -0.029    38.693     1.075    -0.029     0.000     0.998     0.002     2.000 443
    30.000         *    68.000    39.801     2.619    -0.061    40.340     1.465    -0.029     0.414     0.574     0.012     2.000 444
    20.000    71.000    69.000    43.321     3.213    -0.084    42.709     3.918    -0.105     0.721     0.275     0.004     1.000 445
    31.000    50.000    80.000    44.014     2.105    -0.050    44.444     1.409    -0.029     0.276     0.719     0.005     2.000 446
    40.000    41.000         *    30.973     1.679    -0.030    30.378     1.672    -0.029     0.008     0.969     0.023     2.000 447
    63.000    50.000     5.000    52.262     0.531    -0.067    52.263     0.531    -0.067     0.000     0.000     1.000     3.000 448
    30.000         *    40.000    33.913     1.278    -0.030    33.597     1.276    -0.029     0.001     0.984     0.016     2.000 449
    30.000    85.000    55.000    35.224     3.960    -0.090    34.074     4.575    -0.105     0.755     0.150     0.095     1.000 451
         *    52.000    70.000    38.390     2.027    -0.042    36.106     1.727    -0.029     0.113     0.783     0.104     2.000 452
    53.000    45.000         *    36.335     1.978    -0.049    20.447     2.416    -0.029     0.043     0.510     0.447     2.000 453
    20.000    41.000    60.000    49.981     0.671    -0.029    50.016     0.657    -0.029     0.004     0.995     0.001     2.000 454
    45.000    30.000    50.000    28.084     1.651    -0.029    27.748     1.658    -0.029     0.000     0.987     0.013     2.000 455
    50.000    50.000    65.000    31.141     2.306    -0.041    22.781     2.384    -0.029     0.042     0.718     0.240     2.000 456
    50.000    65.000    80.000    38.417     3.976    -0.093    35.260     4.522    -0.105     0.759     0.069     0.172     1.000 457
    35.000    80.000    70.000    37.546     4.184    -0.100    37.238     4.360    -0.105     0.918     0.049     0.034     1.000 459
    40.000    75.000    75.000    37.703     4.167    -0.099    37.125     4.376    -0.105     0.901     0.050     0.049     1.000 460
    41.000         *    80.000    38.486     3.847    -0.091    38.396     4.289    -0.105     0.803     0.161     0.037     1.000 463
    70.000    71.000    70.000    58.607     1.987    -0.067    58.827     1.965    -0.067     0.006     0.000     0.994     3.000 464
    60.000    81.000    85.000    49.197     3.298    -0.082    60.105     2.334    -0.067     0.399     0.000     0.601     3.000 465
    21.000    55.000    41.000    39.089     1.076    -0.029    39.022     1.074    -0.029     0.000     0.995     0.005     2.000 466
    50.000    55.000    31.000    51.077     1.150    -0.064    53.922     1.052    -0.067     0.000     0.065     0.935     3.000 468
    31.000    61.000    65.000    37.019     2.230    -0.045    36.475     1.697    -0.029     0.205     0.778     0.017     2.000 469
         *    53.000    81.000    40.327     2.819    -0.064    37.887     1.828    -0.029     0.419     0.497     0.084     2.000 470
    50.000    40.000    50.000    25.937     2.015    -0.035    20.594     2.156    -0.029     0.000     0.842     0.158     2.000 473
    20.000         *    50.000    43.935     0.974    -0.031    44.033     0.909    -0.029     0.018     0.978     0.004     2.000 474
    35.000    80.000    80.000    40.607     4.060    -0.103    40.515     4.130    -0.105     0.962     0.023     0.015     1.000 476
    31.000    85.000         *    41.415     3.984    -0.103    41.366     4.066    -0.105     0.957     0.025     0.018     1.000 477
    25.000         *         *    41.082     1.890    -0.050    40.166     1.130    -0.029     0.273     0.721     0.007     2.000 479
    31.000    80.000         *    41.179     3.900    -0.100    41.411     4.055    -0.105     0.920     0.059     0.021     1.000 480
    50.000         *         *    40.845     3.056    -0.076    36.037     4.482    -0.105     0.442     0.199     0.359     1.000 482
    31.000    55.000    72.000    40.452     2.104    -0.046    40.432     1.541    -0.029     0.217     0.775     0.008     2.000 483
    70.000    80.000    80.000    59.141     2.331    -0.068    60.142     2.242    -0.067     0.031     0.000     0.969     3.000 485
    21.000    70.000    34.000    33.193     1.449    -0.030    32.586     1.451    -0.029     0.001     0.970     0.029     2.000 486
    51.000    70.000    85.000    39.408     4.101    -0.098    36.412     4.451    -0.105     0.838     0.019     0.144     1.000 488
    31.000    55.000    70.000    39.829     1.989    -0.042    39.774     1.544    -0.029     0.169     0.822     0.008     2.000 490
    40.000    41.000    21.000    25.227     1.536    -0.036    19.568     1.711    -0.029     0.000     0.825     0.175     2.000 491
    40.000    85.000    80.000    39.193     4.208    -0.103    38.536     4.292    -0.105     0.958     0.007     0.036     1.000 492
    65.000    90.000    65.000    59.027     2.089    -0.067    59.384     2.055    -0.067     0.010     0.000     0.990     3.000 493
    51.000    71.000    60.000    52.804     2.134    -0.069    57.159     1.756    -0.067     0.104     0.032     0.865     3.000 494
    40.000    80.000    80.000    39.170     4.181    -0.103    38.650     4.276    -0.105     0.951     0.015     0.034     1.000 496
    21.000         *    71.000    45.034     2.816    -0.076    42.907     3.912    -0.105     0.610     0.386     0.004     1.000 497
    21.000    50.000    70.000    49.204     1.246    -0.038    49.952     0.917    -0.029     0.111     0.886     0.002     2.000 498
    50.000         *         *    40.845     3.056    -0.076    36.037     4.482    -0.105     0.442     0.199     0.359     1.000 499
    35.000         *         *    36.334     2.506    -0.057    33.109     1.592    -0.029     0.359     0.613     0.028     2.000 500
    30.000    75.000    81.000    42.695     3.821    -0.101    42.821     3.946    -0.105     0.936     0.057     0.007     1.000 501
    45.000    80.000         *    40.589     3.966    -0.098    37.416     4.378    -0.105     0.825     0.012     0.163     1.000 502
    21.000    68.000    34.000    33.611     1.401    -0.030    33.137     1.402    -0.029     0.001     0.976     0.023     2.000 503
    41.000    70.000    80.000    38.645     4.060    -0.098    38.503     4.275    -0.105     0.891     0.071     0.038     1.000 504
    35.000    31.000         *    35.351     1.182    -0.029    35.271     1.182    -0.029     0.001     0.995     0.005     2.000 505
    35.000    51.000    60.000    34.360     1.698    -0.031    34.061     1.659    -0.029     0.015     0.972     0.014     2.000 506
    41.000    68.000         *    38.608     3.604    -0.087    38.664     4.260    -0.105     0.697     0.180     0.123     1.000 507
    40.000    80.000    70.000    36.894     4.242    -0.100    35.373     4.506    -0.105     0.886     0.032     0.082     1.000 509
    35.000    61.000    73.000    37.477     3.001    -0.066    35.589     1.889    -0.029     0.475     0.505     0.021     2.000 510
    35.000    50.000    70.000    37.824     1.828    -0.035    37.630     1.622    -0.029     0.078     0.913     0.009     2.000 511
    35.000    61.000         *    35.431     2.607    -0.055    31.466     1.904    -0.029     0.327     0.630     0.043     2.000 512
    37.000         *         *    35.749     2.643    -0.060    31.698     1.685    -0.029     0.385     0.576     0.039     2.000 513
    25.000         *    50.000    40.045     1.175    -0.030    40.019     1.126    -0.029     0.014     0.979     0.007     2.000 514
    45.000    50.000    45.000    28.373     1.950    -0.038    20.594     2.156    -0.029     0.000     0.770     0.230     2.000 515
    40.000    41.000    50.000    29.543     1.670    -0.030    29.120     1.676    -0.029     0.000     0.983     0.017     2.000 516
    40.000    60.000    58.000    30.502     2.226    -0.038    26.523     2.134    -0.029     0.061     0.814     0.125     2.000 517
    50.000         *         *    40.845     3.056    -0.076    36.037     4.482    -0.105     0.442     0.199     0.359     1.000 519
    30.000    80.000    80.000    42.335     3.914    -0.103    42.380     3.984    -0.105     0.962     0.030     0.007     1.000 520
    40.000    35.000    64.000    35.469     1.516    -0.029    35.384     1.512    -0.029     0.001     0.994     0.004     2.000 521
    35.000    35.000    31.000    29.189     1.294    -0.029    28.914     1.299    -0.029     0.000     0.988     0.012     2.000 522
    30.000    30.000         *    39.053     0.910    -0.029    39.023     0.909    -0.029     0.000     0.997     0.002     2.000 523
    35.000    60.000    80.000    40.191     3.267    -0.078    40.968     4.068    -0.105     0.637     0.350     0.013     1.000 524
    50.000    75.000    85.000    39.498     4.141    -0.099    36.671     4.438    -0.105     0.861     0.009     0.131     1.000 525
    30.000         *         *    38.442     2.179    -0.053    36.637     1.361    -0.029     0.306     0.681     0.013     2.000 528
    53.000    75.000         *    46.384     3.215    -0.085    57.870     1.889    -0.067     0.495     0.006     0.499     3.000 529
    45.000         *         *    36.423     3.089    -0.071    37.463     4.367    -0.105     0.474     0.363     0.163     1.000 530
    40.000         *         *    35.314     2.843    -0.064    29.580     1.823    -0.029     0.425     0.508     0.067     2.000 531
    30.000    51.000    80.000    44.475     2.165    -0.053    45.049     1.383    -0.029     0.310     0.685     0.004     2.000 532
    31.000    50.000    80.000    44.014     2.105    -0.050    44.444     1.409    -0.029     0.276     0.719     0.005     2.000 533
    20.000    70.000    85.000    48.199     3.347    -0.098    47.975     3.546    -0.105     0.909     0.089     0.002     1.000 534
    45.000    71.000    87.000    39.912     4.092    -0.101    39.282     4.233    -0.105     0.923     0.029     0.048     1.000 537
    51.000         *    75.000    39.675     3.586    -0.083    33.039     4.695    -0.105     0.560     0.137     0.303     1.000 538
    48.000         *         *    38.653     3.115    -0.075    36.607     4.436    -0.105     0.469     0.264     0.267     1.000 539
    50.000         *         *    40.845     3.056    -0.076    36.037     4.482    -0.105     0.442     0.199     0.359     1.000 540
    42.000    51.000    60.000    29.534     2.028    -0.032    27.900     2.011    -0.029     0.016     0.927     0.057     2.000 541
    50.000    75.000    83.000    39.282     4.137    -0.099    36.016     4.484    -0.105     0.843     0.010     0.147     1.000 542
    30.000         *         *    38.442     2.179    -0.053    36.637     1.361    -0.029     0.306     0.681     0.013     2.000 544
    51.000    45.000    70.000    29.260     2.331    -0.037    24.925     2.305    -0.029     0.043     0.828     0.128     2.000 545
    30.000    51.000    70.000    41.639     1.654    -0.036    41.755     1.395    -0.029     0.095     0.900     0.005     2.000 546
    65.000    65.000         *    56.129     1.882    -0.069    57.491     1.721    -0.067     0.052     0.001     0.948     3.000 548
    55.000    90.000    60.000    56.446     2.159    -0.069    58.526     1.950    -0.067     0.064     0.000     0.936     3.000 549
    45.000    30.000    45.000    26.606     1.652    -0.030    26.101     1.664    -0.029     0.000     0.981     0.019     2.000 550
    35.000    60.000    77.000    39.045     3.132    -0.072    39.985     4.137    -0.105     0.558     0.427     0.015     1.000 551
    55.000    65.000    73.000    47.278     2.966    -0.078    57.965     1.944    -0.067     0.340     0.038     0.622     3.000 553
    31.000    80.000    93.000    46.258     3.672    -0.103    46.267     3.714    -0.105     0.972     0.020     0.008     1.000 555
    40.000    45.000    45.000    27.418     1.759    -0.030    26.371     1.781    -0.029     0.000     0.962     0.038     2.000 556
    30.000    51.000    41.000    32.472     1.426    -0.029    32.203     1.429    -0.029     0.000     0.987     0.013     2.000 557
    70.000    50.000    57.000    56.493     1.515    -0.067    56.542     1.513    -0.067     0.000     0.001     0.999     3.000 558
    55.000    50.000    75.000    37.270     2.743    -0.058    21.675     2.624    -0.029     0.199     0.420     0.381     2.000 559
    31.000    31.000    80.000    49.540     1.005    -0.031    49.676     0.941    -0.029     0.022     0.977     0.001     2.000 560
    58.000    63.000         *    52.354     2.181    -0.073    56.851     1.648    -0.067     0.172     0.013     0.815     3.000 562
    40.000    73.000    71.000    36.654     4.071    -0.095    35.859     4.462    -0.105     0.824     0.100     0.076     1.000 563
    40.000    25.000    35.000    28.775     1.297    -0.029    28.585     1.300    -0.029     0.000     0.992     0.008     2.000 564
    31.000    50.000    70.000    41.090     1.640    -0.035    41.150     1.421    -0.029     0.080     0.915     0.005     2.000 566
    30.000    34.000    32.000    33.994     1.021    -0.029    33.919     1.021    -0.029     0.000     0.996     0.004     2.000 567
    61.000    52.000    70.000    53.066     1.988    -0.066    57.221     1.766    -0.067     0.043     0.068     0.889     3.000 568
    31.000    71.000    81.000    42.322     3.755    -0.098    42.538     3.963    -0.105     0.898     0.095     0.008     1.000 569
    31.000    65.000    70.000    38.408     3.056    -0.070    39.070     4.197    -0.105     0.526     0.458     0.016     1.000 570
    40.000    51.000    50.000    28.071     1.893    -0.031    26.366     1.922    -0.029     0.001     0.938     0.060     2.000 571
    49.000    65.000    55.000    49.893     1.868    -0.063    56.313     1.600    -0.067     0.034     0.136     0.830     3.000 572
    35.000    48.000         *    33.678     1.657    -0.032    33.115     1.591    -0.029     0.029     0.954     0.017     2.000 573
    60.000    82.000    88.000    48.802     3.393    -0.083    60.394     2.400    -0.067     0.435     0.000     0.565     3.000 574
    41.000    70.000    72.000    36.488     3.975    -0.092    35.882     4.459    -0.105     0.781     0.137     0.081     1.000 575
    21.000    54.000    42.000    39.683     1.050    -0.029    39.627     1.048    -0.029     0.000     0.995     0.004     2.000 576
    50.000         *    80.000    38.624     3.925    -0.091    35.044     4.551    -0.105     0.727     0.092     0.180     1.000 577
    70.000    55.000    85.000    56.325     2.338    -0.070    58.975     2.087    -0.067     0.086     0.003     0.911     3.000 578
    21.000    31.000    40.000    45.307     0.485    -0.029    45.302     0.485    -0.029     0.000     0.999     0.001     2.000 580
    25.000    38.000    49.000    42.832     0.849    -0.029    42.818     0.848    -0.029     0.000     0.999     0.001     2.000 581
    31.000    68.000    60.000    34.617     2.591    -0.052    32.900     1.875    -0.029     0.282     0.678     0.040     2.000 582
    70.000    90.000    71.000    59.846     2.194    -0.067    60.078     2.173    -0.067     0.006     0.000     0.994     3.000 589
    51.000    80.000    60.000    53.320     2.302    -0.072    57.716     1.845    -0.067     0.140     0.005     0.855     3.000 590
    30.000    83.000    75.000    40.676     4.038    -0.103    40.673     4.109    -0.105     0.964     0.027     0.010     1.000 592
    40.000         *         *    35.314     2.843    -0.064    29.580     1.823    -0.029     0.425     0.508     0.067     2.000 594
    25.000    68.000         *    40.878     2.794    -0.069    43.229     3.892    -0.105     0.526     0.462     0.012     1.000 596
    40.000    53.000         *    31.705     2.175    -0.040    28.856     1.961    -0.029     0.113     0.821     0.066     2.000 598
    41.000    61.000         *    35.404     2.959    -0.065    27.116     2.203    -0.029     0.411     0.466     0.123     2.000 601
    30.000    42.000    54.000    39.004     1.195    -0.029    38.963     1.192    -0.029     0.001     0.996     0.003     2.000 602
    70.000    63.000    60.000    57.555     1.700    -0.067    57.574     1.699    -0.067     0.000     0.000     1.000     3.000 604
    60.000    75.000    65.000    56.973     2.026    -0.068    58.216     1.900    -0.067     0.038     0.001     0.961     3.000 606
    40.000    80.000    80.000    39.170     4.181    -0.103    38.650     4.276    -0.105     0.951     0.015     0.034     1.000 607
    40.000    31.000    64.000    36.536     1.416    -0.029    36.485     1.414    -0.029     0.001     0.997     0.003     2.000 608
    35.000    75.000    81.000    40.896     3.980    -0.101    40.956     4.092    -0.105     0.940     0.046     0.014     1.000 609
    40.000    73.000    87.000    41.218     3.998    -0.102    41.102     4.093    -0.105     0.945     0.033     0.022     1.000 610
    41.000         *         *    35.322     2.904    -0.065    28.875     1.869    -0.029     0.437     0.482     0.080     2.000 613
    31.000    71.000    30.000    31.666     1.743    -0.040    22.192     1.985    -0.029     0.000     0.701     0.298     2.000 614
    35.000    90.000   100.000    47.229     3.661    -0.103    46.842     3.701    -0.105     0.962     0.006     0.033     1.000 616
    35.000    50.000    31.000    26.541     1.626    -0.031    24.784     1.668    -0.029     0.000     0.938     0.062     2.000 619
    54.000    77.000    95.000    42.710     3.960    -0.097    38.411     4.330    -0.105     0.799     0.003     0.198     1.000 621
    35.000    80.000    81.000    40.928     4.042    -0.103    40.842     4.107    -0.105     0.964     0.022     0.014     1.000 623
    40.000    78.000    90.000    42.241     3.979    -0.103    41.972     4.040    -0.105     0.962     0.014     0.024     1.000 625
    30.000    90.000         *    41.735     4.005    -0.104    41.607     4.054    -0.105     0.973     0.012     0.015     1.000 626
    40.000    80.000         *    39.965     4.046    -0.100    38.843     4.263    -0.105     0.900     0.024     0.077     1.000 627
    31.000         *         *    37.965     2.242    -0.054    35.932     1.407    -0.029     0.315     0.670     0.015     2.000 628
    41.000    80.000    61.000    38.936     3.746    -0.089    32.051     4.743    -0.105     0.637     0.063     0.300     1.000 629
    30.000    50.000    50.000    35.580     1.397    -0.029    35.443     1.394    -0.029     0.001     0.991     0.007     2.000 632
    40.000    90.000    89.000    41.991     4.040    -0.104    41.372     4.100    -0.105     0.963     0.003     0.035     1.000 634
    31.000    25.000    55.000    43.101     0.824    -0.029    43.094     0.823    -0.029     0.000     0.999     0.001     2.000 637
    31.000    80.000    88.000    44.610     3.783    -0.103    44.628     3.829    -0.105     0.972     0.021     0.007     1.000 640
         *         *    55.000    39.533     1.674    -0.041    33.999     1.551    -0.029     0.034     0.722     0.244     2.000 641
    35.000    61.000    70.000    36.295     2.789    -0.058    34.601     1.893    -0.029     0.373     0.602     0.025     2.000 642
         *    89.000    90.000    45.270     3.779    -0.097    41.255     4.110    -0.105     0.793     0.003     0.204     1.000 644
    23.000    65.000    80.000    45.807     3.217    -0.089    45.331     3.734    -0.105     0.780     0.217     0.003     1.000 646
    31.000    80.000    80.000    41.976     3.944    -0.103    42.007     4.013    -0.105     0.963     0.029     0.008     1.000 647
    40.000    41.000    58.000    32.015     1.667    -0.029    31.755     1.667    -0.029     0.001     0.987     0.011     2.000 648
    30.000    70.000    50.000    32.004     2.063    -0.037    29.936     1.886    -0.029     0.074     0.853     0.073     2.000 649
    44.000         *         *    35.965     3.056    -0.070    37.748     4.344    -0.105     0.468     0.395     0.137     1.000 650
    25.000    61.000    21.000    28.644     1.417    -0.031    27.262     1.447    -0.029     0.000     0.945     0.055     2.000 651
    35.000         *    90.000    43.889     3.699    -0.098    43.896     3.886    -0.105     0.906     0.082     0.012     1.000 653
    37.000         *    48.000    31.211     1.642    -0.031    29.904     1.635    -0.029     0.006     0.942     0.052     2.000 654
    23.000         *    91.000    48.940     3.341    -0.099    48.692     3.513    -0.105     0.920     0.076     0.003     1.000 655
    53.000    80.000         *    46.046     3.353    -0.087    35.133     4.562    -0.105     0.527     0.002     0.470     1.000 659
    50.000         *         *    40.845     3.056    -0.076    36.037     4.482    -0.105     0.442     0.199     0.359     1.000 661
    21.000    85.000    93.000    49.884     3.406    -0.104    49.883     3.438    -0.105     0.980     0.016     0.004     1.000 662
    21.000    40.000    38.000    42.181     0.709    -0.029    42.165     0.708    -0.029     0.000     0.998     0.002     2.000 665
