    50.000    80.000    81.000    47.563     3.223    -0.079    47.607     3.231    -0.080     0.000     0.995     0.005     2.000 319
    30.000    51.000    51.000    28.974     2.847    -0.069    26.845     3.154    -0.075     0.807     0.000     0.193     1.000 320
    33.000    40.000    60.000    37.901     1.563    -0.042    37.893     1.562    -0.042     0.000     0.001     0.999     3.000 322
    60.000    70.000    61.000    45.315     2.879    -0.072    47.063     3.231    -0.080     0.000     0.789     0.211     2.000 324
    43.000    38.000    52.000    37.962     1.562    -0.042    37.961     1.562    -0.042     0.000     0.000     1.000     3.000 326
    40.000    70.000    65.000    43.880     2.632    -0.066    46.921     3.231    -0.080     0.000     0.641     0.359     2.000 329
    35.000    23.000    20.000    37.243     1.562    -0.042    37.243     1.562    -0.042     0.000     0.000     1.000     3.000 330
    35.000    65.000    55.000    38.684     1.664    -0.044    38.171     1.562    -0.042     0.000     0.061     0.939     3.000 331
    35.000    65.000         *    42.053     2.295    -0.058    38.130     1.562    -0.042     0.000     0.439     0.561     3.000 332
    35.000    55.000         *    38.941     1.738    -0.046    38.008     1.562    -0.042     0.000     0.106     0.894     3.000 333
    60.000    80.000         *    47.475     3.192    -0.079    47.687     3.231    -0.080     0.000     0.976     0.024     2.000 334
    45.000    52.000         *    38.987     1.720    -0.045    38.162     1.562    -0.042     0.000     0.094     0.906     3.000 335
    55.000         *    85.000    47.469     3.198    -0.079    47.647     3.231    -0.080     0.000     0.980     0.020     2.000 338
    50.000         *    90.000    47.538     3.201    -0.079    47.702     3.231    -0.080     0.000     0.982     0.018     2.000 339
    46.000    55.000         *    39.763     1.856    -0.048    38.218     1.562    -0.042     0.000     0.176     0.824     3.000 340
    20.000    40.000    38.000    37.382     1.562    -0.042    37.382     1.562    -0.042     0.000     0.000     1.000     3.000 341
    47.000    85.000    50.000    40.791     2.002    -0.052    38.576     1.562    -0.042     0.000     0.263     0.737     3.000 343
    30.000    50.000    30.000    30.745     2.765    -0.067    28.529     3.154    -0.075     0.756     0.000     0.244     1.000 345
    61.000         *         *    45.845     2.913    -0.072    47.587     3.231    -0.080     0.000     0.809     0.191     2.000 346
    41.000         *    50.000    38.174     1.585    -0.042    38.053     1.562    -0.042     0.000     0.014     0.986     3.000 347
    20.000         *    52.000    37.812     1.587    -0.042    37.677     1.562    -0.042     0.000     0.015     0.985     3.000 348
    35.000    55.000    71.000    40.375     1.984    -0.051    38.244     1.562    -0.042     0.000     0.253     0.747     3.000 351
    35.000    35.000    46.000    37.702     1.562    -0.042    37.702     1.562    -0.042     0.000     0.000     1.000     3.000 352
    30.000    50.000    50.000    29.148     2.837    -0.069    26.987     3.154    -0.075     0.801     0.000     0.199     1.000 353
    41.000    91.000    88.000    47.880     3.229    -0.080    47.895     3.231    -0.080     0.000     0.998     0.002     2.000 354
    40.000         *         *    41.764     2.230    -0.057    38.052     1.562    -0.042     0.000     0.400     0.600     3.000 355
    31.000         *         *    36.091     2.955    -0.071    35.004     3.154    -0.075     0.813     0.059     0.128     1.000 358
    31.000    61.000         *    35.939     2.958    -0.071    35.065     3.154    -0.075     0.832     0.043     0.125     1.000 361
    50.000    80.000    78.000    47.472     3.218    -0.079    47.540     3.231    -0.080     0.000     0.992     0.008     2.000 363
    46.000         *         *    42.747     2.389    -0.060    38.168     1.562    -0.042     0.000     0.496     0.504     3.000 364
    51.000    51.000    50.000    38.268     1.567    -0.042    38.243     1.562    -0.042     0.000     0.003     0.997     3.000 365
    15.000    36.000    40.000    37.264     1.562    -0.042    37.264     1.562    -0.042     0.000     0.000     1.000     3.000 366
    35.000    45.000    51.000    37.885     1.563    -0.042    37.882     1.562    -0.042     0.000     0.000     1.000     3.000 367
    50.000         *    90.000    47.538     3.201    -0.079    47.702     3.231    -0.080     0.000     0.982     0.018     2.000 368
    31.000    51.000         *    36.193     2.844    -0.069    35.667     3.154    -0.075     0.797     0.008     0.195     1.000 370
    41.000    80.000    71.000    46.889     3.156    -0.078    47.280     3.231    -0.080     0.000     0.955     0.045     2.000 372
    35.000    68.000    61.000    40.895     2.078    -0.053    38.280     1.562    -0.042     0.000     0.309     0.691     3.000 374
    30.000         *         *    28.641     2.969    -0.072    26.132     3.154    -0.075     0.828     0.053     0.118     1.000 375
    33.000    55.000    45.000    37.897     1.563    -0.042    37.892     1.562    -0.042     0.000     0.001     0.999     3.000 376
    32.000         *    30.000    37.687     1.570    -0.042    37.636     1.562    -0.042     0.005     0.000     0.995     3.000 377
    32.000    50.000    60.000    38.307     1.622    -0.043    37.995     1.562    -0.042     0.027     0.010     0.963     3.000 378
    30.000         *         *    28.641     2.969    -0.072    26.132     3.154    -0.075     0.828     0.053     0.118     1.000 380
    30.000         *         *    28.641     2.969    -0.072    26.132     3.154    -0.075     0.828     0.053     0.118     1.000 381
    70.000    70.000         *    47.388     3.193    -0.079    47.587     3.231    -0.080     0.000     0.977     0.023     2.000 382
    41.000    77.000    85.000    47.461     3.218    -0.079    47.529     3.231    -0.080     0.000     0.992     0.008     2.000 383
    60.000    41.000    71.000    39.123     1.680    -0.044    38.547     1.562    -0.042     0.000     0.071     0.929     3.000 384
    45.000         *    50.000    38.283     1.592    -0.042    38.129     1.562    -0.042     0.000     0.018     0.982     3.000 385
    35.000         *         *    41.166     2.137    -0.055    37.956     1.562    -0.042     0.000     0.345     0.655     3.000 386
    38.000    80.000    70.000    46.687     3.128    -0.077    47.223     3.231    -0.080     0.000     0.938     0.062     2.000 387
    40.000    51.000    50.000    38.048     1.564    -0.042    38.036     1.562    -0.042     0.000     0.001     0.999     3.000 388
    40.000    52.000    58.000    38.261     1.585    -0.042    38.145     1.562    -0.042     0.000     0.014     0.986     3.000 390
    50.000    75.000    80.000    47.389     3.214    -0.079    47.478     3.231    -0.080     0.000     0.990     0.010     2.000 392
    30.000    60.000         *    28.066     2.950    -0.071    25.718     3.154    -0.075     0.835     0.036     0.130     1.000 393
    35.000    60.000    60.000    38.883     1.704    -0.045    38.171     1.562    -0.042     0.000     0.085     0.915     3.000 394
    35.000         *         *    41.166     2.137    -0.055    37.956     1.562    -0.042     0.000     0.345     0.655     3.000 395
    30.000    60.000         *    28.066     2.950    -0.071    25.718     3.154    -0.075     0.835     0.036     0.130     1.000 396
    35.000    60.000         *    40.225     1.967    -0.051    38.069     1.562    -0.042     0.000     0.243     0.757     3.000 397
    35.000    51.000         *    38.372     1.640    -0.043    37.959     1.562    -0.042     0.000     0.047     0.953     3.000 398
    36.000    30.000         *    37.725     1.562    -0.042    37.723     1.562    -0.042     0.000     0.000     1.000     3.000 400
    50.000    40.000    80.000    39.156     1.703    -0.045    38.456     1.562    -0.042     0.000     0.085     0.915     3.000 401
    34.000    65.000         *    41.959     2.280    -0.058    38.111     1.562    -0.042     0.000     0.430     0.570     3.000 402
    20.000    60.000         *    39.644     1.907    -0.050    37.783     1.562    -0.042     0.000     0.207     0.793     3.000 404
    38.000    71.000    65.000    43.963     2.651    -0.066    46.919     3.231    -0.080     0.000     0.652     0.348     2.000 405
    35.000    67.000         *    42.817     2.431    -0.061    47.107     3.231    -0.080     0.000     0.521     0.479     2.000 406
    33.000    40.000         *    37.813     1.567    -0.042    37.788     1.562    -0.042     0.000     0.003     0.997     3.000 407
    30.000    50.000    80.000    25.893     3.070    -0.074    24.673     3.154    -0.075     0.924     0.022     0.054     1.000 409
    50.000    70.000         *    45.669     2.915    -0.072    47.350     3.231    -0.080     0.000     0.810     0.190     2.000 411
    41.000    80.000         *    46.465     3.047    -0.075    47.462     3.231    -0.080     0.000     0.890     0.110     2.000 412
    40.000    35.000         *    37.868     1.563    -0.042    37.860     1.562    -0.042     0.000     0.001     0.999     3.000 413
    30.000    45.000    61.000    28.133     2.923    -0.070    26.463     3.154    -0.075     0.855     0.001     0.145     1.000 414
    40.000         *         *    41.764     2.230    -0.057    38.052     1.562    -0.042     0.000     0.400     0.600     3.000 417
    36.000    65.000         *    42.154     2.311    -0.059    38.149     1.562    -0.042     0.000     0.449     0.551     3.000 418
    40.000    51.000    70.000    39.346     1.775    -0.047    38.278     1.562    -0.042     0.000     0.128     0.872     3.000 421
    30.000    42.000         *    28.512     2.908    -0.070    26.803     3.154    -0.075     0.844     0.001     0.155     1.000 422
    35.000    55.000    35.000    37.809     1.562    -0.042    37.809     1.562    -0.042     0.000     0.000     1.000     3.000 423
    30.000         *    80.000    29.484     3.113    -0.075    24.571     3.154    -0.075     0.769     0.196     0.035     1.000 424
    25.000    80.000    75.000    46.872     3.172    -0.078    47.184     3.231    -0.080     0.000     0.964     0.036     2.000 426
    29.000         *         *    38.245     2.184    -0.056    37.840     1.562    -0.042     0.104     0.273     0.623     3.000 427
    25.000    70.000         *    43.263     2.532    -0.064    47.055     3.231    -0.080     0.000     0.581     0.419     2.000 428
    55.000         *         *    44.623     2.705    -0.068    47.515     3.231    -0.080     0.000     0.685     0.315     2.000 429
    30.000         *    45.000    28.997     2.873    -0.069    27.106     3.154    -0.075     0.823     0.000     0.176     1.000 431
    37.000    75.000    81.000    47.179     3.198    -0.079    47.350     3.231    -0.080     0.000     0.980     0.020     2.000 432
    55.000    80.000    88.000    47.809     3.229    -0.080    47.822     3.231    -0.080     0.000     0.999     0.001     2.000 433
    31.000    60.000    60.000    36.172     2.926    -0.071    35.699     3.154    -0.075     0.845     0.012     0.144     1.000 434
    36.000    40.000    50.000    37.830     1.562    -0.042    37.829     1.562    -0.042     0.000     0.000     1.000     3.000 435
    20.000    45.000    31.000    37.357     1.562    -0.042    37.357     1.562    -0.042     0.000     0.000     1.000     3.000 436
         *    80.000         *    45.147     3.099    -0.076    47.540     3.231    -0.080     0.101     0.824     0.074     2.000 437
    33.000    70.000    50.000    38.412     1.617    -0.043    38.133     1.562    -0.042     0.000     0.033     0.967     3.000 438
    61.000    60.000    90.000    47.413     3.212    -0.079    47.509     3.231    -0.080     0.000     0.989     0.011     2.000 439
    50.000    80.000         *    47.013     3.128    -0.077    47.569     3.231    -0.080     0.000     0.938     0.062     2.000 440
    40.000    51.000    70.000    39.346     1.775    -0.047    38.278     1.562    -0.042     0.000     0.128     0.872     3.000 441
    40.000         *         *    41.764     2.230    -0.057    38.052     1.562    -0.042     0.000     0.400     0.600     3.000 442
    31.000    35.000    50.000    37.903     2.434    -0.060    38.092     3.154    -0.075     0.548     0.000     0.452     1.000 443
    30.000         *    68.000    27.711     3.029    -0.073    25.440     3.154    -0.075     0.861     0.058     0.081     1.000 444
    20.000    71.000    69.000    44.725     2.832    -0.071    46.800     3.231    -0.080     0.000     0.761     0.239     2.000 445
    31.000    50.000    80.000    35.148     3.091    -0.074    34.805     3.154    -0.075     0.942     0.017     0.040     1.000 446
    40.000    41.000         *    37.978     1.570    -0.042    37.933     1.562    -0.042     0.000     0.005     0.995     3.000 447
    63.000    50.000     5.000    37.913     1.562    -0.042    37.913     1.562    -0.042     0.000     0.000     1.000     3.000 448
    30.000         *    40.000    29.399     2.854    -0.069    27.468     3.154    -0.075     0.812     0.000     0.188     1.000 449
    30.000    85.000    55.000    25.561     3.087    -0.074    24.330     3.154    -0.075     0.929     0.028     0.043     1.000 451
         *    52.000    70.000    37.122     2.282    -0.057    38.258     1.562    -0.042     0.303     0.143     0.555     3.000 452
    53.000    45.000         *    38.542     1.622    -0.043    38.230     1.562    -0.042     0.000     0.036     0.964     3.000 453
    20.000    41.000    60.000    37.670     1.564    -0.042    37.661     1.562    -0.042     0.000     0.001     0.999     3.000 454
    45.000    30.000    50.000    37.878     1.562    -0.042    37.878     1.562    -0.042     0.000     0.000     1.000     3.000 455
    50.000    50.000    65.000    39.032     1.691    -0.045    38.394     1.562    -0.042     0.000     0.078     0.922     3.000 456
    50.000    65.000    80.000    46.898     3.159    -0.078    47.265     3.231    -0.080     0.000     0.957     0.043     2.000 457
    35.000    80.000    70.000    46.589     3.116    -0.077    47.188     3.231    -0.080     0.000     0.931     0.069     2.000 459
    40.000    75.000    75.000    46.890     3.161    -0.078    47.251     3.231    -0.080     0.000     0.958     0.042     2.000 460
    41.000         *    80.000    46.427     3.056    -0.076    47.367     3.231    -0.080     0.000     0.895     0.105     2.000 463
    70.000    71.000    70.000    47.319     3.215    -0.079    47.400     3.231    -0.080     0.000     0.990     0.010     2.000 464
    60.000    81.000    85.000    47.825     3.230    -0.080    47.834     3.231    -0.080     0.000     0.999     0.001     2.000 465
    21.000    55.000    41.000    37.619     1.562    -0.042    37.617     1.562    -0.042     0.000     0.000     1.000     3.000 466
    50.000    55.000    31.000    38.043     1.562    -0.042    38.043     1.562    -0.042     0.000     0.000     1.000     3.000 468
    31.000    61.000    65.000    35.848     3.006    -0.072    35.248     3.154    -0.075     0.877     0.028     0.095     1.000 469
         *    53.000    81.000    39.652     2.815    -0.069    46.996     3.231    -0.080     0.325     0.440     0.234     2.000 470
    50.000    40.000    50.000    38.094     1.562    -0.042    38.093     1.562    -0.042     0.000     0.000     1.000     3.000 473
    20.000         *    50.000    37.730     1.577    -0.042    37.652     1.562    -0.042     0.000     0.009     0.991     3.000 474
    35.000    80.000    80.000    47.290     3.208    -0.079    47.412     3.231    -0.080     0.000     0.986     0.014     2.000 476
    31.000    85.000         *    35.722     3.138    -0.075    33.619     3.154    -0.075     0.837     0.146     0.017     1.000 477
    25.000         *         *    40.507     2.050    -0.053    37.763     1.562    -0.042     0.000     0.292     0.708     3.000 479
    31.000    80.000         *    36.051     3.121    -0.075    33.920     3.154    -0.075     0.822     0.150     0.028     1.000 480
    50.000         *         *    43.544     2.522    -0.064    47.454     3.231    -0.080     0.000     0.575     0.425     2.000 482
    31.000    55.000    72.000    35.617     3.042    -0.073    35.098     3.154    -0.075     0.903     0.026     0.071     1.000 483
    70.000    80.000    80.000    47.811     3.230    -0.080    47.816     3.231    -0.080     0.000     0.999     0.001     2.000 485
    21.000    70.000    34.000    37.714     1.562    -0.042    37.713     1.562    -0.042     0.000     0.000     1.000     3.000 486
    51.000    70.000    85.000    47.411     3.215    -0.079    47.495     3.231    -0.080     0.000     0.990     0.010     2.000 488
    31.000    55.000    70.000    35.743     3.020    -0.073    35.252     3.154    -0.075     0.893     0.021     0.085     1.000 490
    40.000    41.000    21.000    37.565     1.562    -0.042    37.565     1.562    -0.042     0.000     0.000     1.000     3.000 491
    40.000    85.000    80.000    47.514     3.219    -0.079    47.576     3.231    -0.080     0.000     0.993     0.007     2.000 492
    65.000    90.000    65.000    47.570     3.218    -0.079    47.637     3.231    -0.080     0.000     0.992     0.008     2.000 493
    51.000    71.000    60.000    43.496     2.540    -0.064    46.958     3.231    -0.080     0.000     0.586     0.414     2.000 494
    40.000    80.000    80.000    47.371     3.212    -0.079    47.469     3.231    -0.080     0.000     0.989     0.011     2.000 496
    21.000         *    71.000    42.816     2.469    -0.062    46.926     3.231    -0.080     0.000     0.543     0.457     2.000 497
    21.000    50.000    70.000    38.536     1.685    -0.044    37.909     1.562    -0.042     0.000     0.074     0.926     3.000 498
    50.000         *         *    43.544     2.522    -0.064    47.454     3.231    -0.080     0.000     0.575     0.425     2.000 499
    35.000         *         *    41.166     2.137    -0.055    37.956     1.562    -0.042     0.000     0.345     0.655     3.000 500
    30.000    75.000    81.000    36.048     3.174    -0.077    47.270     3.231    -0.080     0.457     0.530     0.013     2.000 501
    45.000    80.000         *    46.715     3.084    -0.076    47.510     3.231    -0.080     0.000     0.912     0.088     2.000 502
    21.000    68.000    34.000    37.690     1.562    -0.042    37.689     1.562    -0.042     0.000     0.000     1.000     3.000 503
    41.000    70.000    80.000    46.954     3.171    -0.078    47.268     3.231    -0.080     0.000     0.964     0.036     2.000 504
    35.000    31.000         *    37.718     1.562    -0.042    37.716     1.562    -0.042     0.000     0.000     1.000     3.000 505
    35.000    51.000    60.000    38.185     1.586    -0.042    38.063     1.562    -0.042     0.000     0.015     0.985     3.000 506
    41.000    68.000         *    43.875     2.609    -0.065    47.200     3.231    -0.080     0.000     0.627     0.373     2.000 507
    40.000    80.000    70.000    46.756     3.136    -0.077    47.246     3.231    -0.080     0.000     0.943     0.057     2.000 509
    35.000    61.000    73.000    43.513     2.577    -0.065    46.850     3.231    -0.080     0.000     0.608     0.392     2.000 510
    35.000    50.000    70.000    38.898     1.706    -0.045    38.172     1.562    -0.042     0.000     0.087     0.913     3.000 511
    35.000    61.000         *    40.560     2.027    -0.052    38.081     1.562    -0.042     0.000     0.279     0.721     3.000 512
    37.000         *         *    41.382     2.170    -0.055    37.994     1.562    -0.042     0.000     0.364     0.636     3.000 513
    25.000         *    50.000    37.824     1.576    -0.042    37.748     1.562    -0.042     0.000     0.009     0.991     3.000 514
    45.000    50.000    45.000    38.061     1.562    -0.042    38.058     1.562    -0.042     0.000     0.000     1.000     3.000 515
    40.000    41.000    50.000    37.917     1.562    -0.042    37.916     1.562    -0.042     0.000     0.000     1.000     3.000 516
    40.000    60.000    58.000    38.794     1.673    -0.044    38.241     1.562    -0.042     0.000     0.067     0.933     3.000 517
    50.000         *         *    43.544     2.522    -0.064    47.454     3.231    -0.080     0.000     0.575     0.425     2.000 519
    30.000    80.000    80.000    37.243     3.184    -0.078    47.354     3.231    -0.080     0.407     0.583     0.009     2.000 520
    40.000    35.000    64.000    38.020     1.563    -0.042    38.014     1.562    -0.042     0.000     0.001     0.999     3.000 521
    35.000    35.000    31.000    37.520     1.562    -0.042    37.520     1.562    -0.042     0.000     0.000     1.000     3.000 522
    30.000    30.000         *    28.776     2.957    -0.071    27.526     3.154    -0.075     0.876     0.000     0.124     1.000 523
    35.000    60.000    80.000    45.218     2.887    -0.072    46.985     3.231    -0.080     0.000     0.794     0.206     2.000 524
    50.000    75.000    85.000    47.543     3.222    -0.079    47.590     3.231    -0.080     0.000     0.995     0.005     2.000 525
    30.000         *         *    28.641     2.969    -0.072    26.132     3.154    -0.075     0.828     0.053     0.118     1.000 528
    53.000    75.000         *    46.758     3.093    -0.076    47.495     3.231    -0.080     0.000     0.917     0.083     2.000 529
    45.000         *         *    42.564     2.359    -0.060    38.149     1.562    -0.042     0.000     0.478     0.522     3.000 530
    40.000         *         *    41.764     2.230    -0.057    38.052     1.562    -0.042     0.000     0.400     0.600     3.000 531
    30.000    51.000    80.000    25.952     3.071    -0.074    24.608     3.154    -0.075     0.919     0.028     0.053     1.000 532
    31.000    50.000    80.000    35.148     3.091    -0.074    34.805     3.154    -0.075     0.942     0.017     0.040     1.000 533
    20.000    70.000    85.000    46.878     3.182    -0.078    47.137     3.231    -0.080     0.000     0.971     0.029     2.000 534
    45.000    71.000    87.000    47.400     3.214    -0.079    47.491     3.231    -0.080     0.000     0.989     0.011     2.000 537
    51.000         *    75.000    46.387     3.045    -0.075    47.371     3.231    -0.080     0.000     0.888     0.112     2.000 538
    48.000         *         *    43.134     2.454    -0.062    47.430     3.231    -0.080     0.000     0.534     0.466     2.000 539
    50.000         *         *    43.544     2.522    -0.064    47.454     3.231    -0.080     0.000     0.575     0.425     2.000 540
    42.000    51.000    60.000    38.359     1.595    -0.042    38.195     1.562    -0.042     0.000     0.020     0.980     3.000 541
    50.000    75.000    83.000    47.486     3.220    -0.079    47.545     3.231    -0.080     0.000     0.993     0.007     2.000 542
    30.000         *         *    28.641     2.969    -0.072    26.132     3.154    -0.075     0.828     0.053     0.118     1.000 544
    51.000    45.000    70.000    38.979     1.677    -0.044    38.414     1.562    -0.042     0.000     0.069     0.931     3.000 545
    30.000    51.000    70.000    26.818     3.001    -0.072    25.380     3.154    -0.075     0.893     0.010     0.096     1.000 546
    65.000    65.000         *    46.605     3.076    -0.076    47.418     3.231    -0.080     0.000     0.907     0.093     2.000 548
    55.000    90.000    60.000    46.812     3.114    -0.077    47.409     3.231    -0.080     0.000     0.930     0.070     2.000 549
    45.000    30.000    45.000    37.818     1.562    -0.042    37.818     1.562    -0.042     0.000     0.000     1.000     3.000 550
    35.000    60.000    77.000    44.461     2.751    -0.069    46.918     3.231    -0.080     0.000     0.712     0.288     2.000 551
    55.000    65.000    73.000    46.495     3.098    -0.077    47.166     3.231    -0.080     0.000     0.920     0.080     2.000 553
    31.000    80.000    93.000    36.801     3.176    -0.077    31.856     3.154    -0.075     0.686     0.312     0.001     1.000 555
    40.000    45.000    45.000    37.904     1.562    -0.042    37.904     1.562    -0.042     0.000     0.000     1.000     3.000 556
    30.000    51.000    41.000    29.928     2.790    -0.068    27.616     3.154    -0.075     0.772     0.000     0.228     1.000 557
    70.000    50.000    57.000    39.587     1.753    -0.046    38.674     1.562    -0.042     0.000     0.114     0.886     3.000 558
    55.000    50.000    75.000    42.373     2.321    -0.059    38.610     1.562    -0.042     0.000     0.455     0.545     3.000 559
    31.000    31.000    80.000    36.140     3.072    -0.074    36.038     3.154    -0.075     0.949     0.000     0.051     1.000 560
    58.000    63.000         *    45.090     2.811    -0.070    47.292     3.231    -0.080     0.000     0.748     0.252     2.000 562
    40.000    73.000    71.000    46.247     3.061    -0.076    47.119     3.231    -0.080     0.000     0.898     0.102     2.000 563
    40.000    25.000    35.000    37.542     1.562    -0.042    37.542     1.562    -0.042     0.000     0.000     1.000     3.000 564
    31.000    50.000    70.000    35.932     2.990    -0.072    35.577     3.154    -0.075     0.888     0.009     0.103     1.000 566
    30.000    34.000    32.000    31.336     2.772    -0.067    29.413     3.154    -0.075     0.760     0.000     0.240     1.000 567
    61.000    52.000    70.000    42.857     2.411    -0.061    46.891     3.231    -0.080     0.000     0.508     0.492     2.000 568
    31.000    71.000    81.000    36.629     3.157    -0.076    33.366     3.154    -0.075     0.758     0.232     0.010     1.000 569
    31.000    65.000    70.000    35.729     3.084    -0.074    34.603     3.154    -0.075     0.874     0.078     0.048     1.000 570
    40.000    51.000    50.000    38.048     1.564    -0.042    38.036     1.562    -0.042     0.000     0.001     0.999     3.000 571
    49.000    65.000    55.000    39.467     1.771    -0.046    38.435     1.562    -0.042     0.000     0.125     0.875     3.000 572
    35.000    48.000         *    38.132     1.602    -0.043    37.923     1.562    -0.042     0.000     0.024     0.976     3.000 573
    60.000    82.000    88.000    47.916     3.230    -0.080    47.922     3.231    -0.080     0.000     0.999     0.001     2.000 574
    41.000    70.000    72.000    46.067     3.031    -0.075    47.089     3.231    -0.080     0.000     0.880     0.120     2.000 575
    21.000    54.000    42.000    37.619     1.562    -0.042    37.618     1.562    -0.042     0.000     0.000     1.000     3.000 576
    50.000         *    80.000    46.949     3.133    -0.077    47.474     3.231    -0.080     0.000     0.941     0.059     2.000 577
    70.000    55.000    85.000    47.260     3.204    -0.079    47.394     3.231    -0.080     0.000     0.984     0.016     2.000 578
    21.000    31.000    40.000    37.317     1.562    -0.042    37.317     1.562    -0.042     0.000     0.000     1.000     3.000 580
    25.000    38.000    49.000    37.586     1.562    -0.042    37.586     1.562    -0.042     0.000     0.000     1.000     3.000 581
    31.000    68.000    60.000    35.769     3.015    -0.072    35.180     3.154    -0.075     0.884     0.028     0.088     1.000 582
    70.000    90.000    71.000    47.818     3.229    -0.080    47.828     3.231    -0.080     0.000     0.999     0.001     2.000 589
    51.000    80.000    60.000    45.511     2.907    -0.072    47.150     3.231    -0.080     0.000     0.806     0.194     2.000 590
    30.000    83.000    75.000    34.929     3.171    -0.077    22.917     3.154    -0.075     0.503     0.484     0.013     1.000 592
    40.000         *         *    41.764     2.230    -0.057    38.052     1.562    -0.042     0.000     0.400     0.600     3.000 594
    25.000    68.000         *    42.551     2.407    -0.061    47.011     3.231    -0.080     0.000     0.506     0.494     2.000 596
    40.000    53.000         *    38.849     1.708    -0.045    38.079     1.562    -0.042     0.000     0.088     0.912     3.000 598
    41.000    61.000         *    41.187     2.126    -0.055    38.195     1.562    -0.042     0.000     0.338     0.662     3.000 601
    30.000    42.000    54.000    29.109     2.867    -0.069    27.197     3.154    -0.075     0.820     0.000     0.180     1.000 602
    70.000    63.000    60.000    45.211     2.863    -0.071    47.006     3.231    -0.080     0.000     0.779     0.221     2.000 604
    60.000    75.000    65.000    46.808     3.141    -0.078    47.259     3.231    -0.080     0.000     0.946     0.054     2.000 606
    40.000    80.000    80.000    47.371     3.212    -0.079    47.469     3.231    -0.080     0.000     0.989     0.011     2.000 607
    40.000    31.000    64.000    37.967     1.562    -0.042    37.966     1.562    -0.042     0.000     0.000     1.000     3.000 608
    35.000    75.000    81.000    47.142     3.196    -0.079    47.327     3.231    -0.080     0.000     0.979     0.021     2.000 609
    40.000    73.000    87.000    47.383     3.213    -0.079    47.476     3.231    -0.080     0.000     0.989     0.011     2.000 610
    41.000         *         *    41.908     2.253    -0.057    38.072     1.562    -0.042     0.000     0.414     0.586     3.000 613
    31.000    71.000    30.000    37.451     2.724    -0.066    37.298     3.154    -0.075     0.730     0.000     0.270     1.000 614
    35.000    90.000   100.000    48.064     3.230    -0.080    48.072     3.231    -0.080     0.000     0.999     0.001     2.000 616
    35.000    50.000    31.000    37.700     1.562    -0.042    37.700     1.562    -0.042     0.000     0.000     1.000     3.000 619
    54.000    77.000    95.000    47.892     3.229    -0.080    47.902     3.231    -0.080     0.000     0.999     0.001     2.000 621
    35.000    80.000    81.000    47.328     3.211    -0.079    47.434     3.231    -0.080     0.000     0.988     0.012     2.000 623
    40.000    78.000    90.000    47.613     3.224    -0.079    47.650     3.231    -0.080     0.000     0.996     0.004     2.000 625
    30.000    90.000         *    29.927     3.141    -0.076    23.911     3.154    -0.075     0.738     0.242     0.020     1.000 626
    40.000    80.000         *    46.403     3.038    -0.075    47.450     3.231    -0.080     0.000     0.884     0.116     2.000 627
    31.000         *         *    36.091     2.955    -0.071    35.004     3.154    -0.075     0.813     0.059     0.128     1.000 628
    41.000    80.000    61.000    44.715     2.772    -0.069    47.056     3.231    -0.080     0.000     0.725     0.275     2.000 629
    30.000    50.000    50.000    29.148     2.837    -0.069    26.987     3.154    -0.075     0.801     0.000     0.199     1.000 632
    40.000    90.000    89.000    47.870     3.229    -0.080    47.884     3.231    -0.080     0.000     0.998     0.002     2.000 634
    31.000    25.000    55.000    38.088     2.579    -0.063    38.356     3.154    -0.075     0.639     0.000     0.361     1.000 637
    31.000    80.000    88.000    37.325     3.177    -0.077    32.242     3.154    -0.075     0.667     0.331     0.002     1.000 640
         *         *    55.000    36.852     2.001    -0.051    38.058     1.562    -0.042     0.220     0.054     0.727     3.000 641
    35.000    61.000    70.000    42.331     2.355    -0.060    38.304     1.562    -0.042     0.000     0.475     0.525     3.000 642
         *    89.000    90.000    47.357     3.227    -0.079    47.977     3.231    -0.080     0.036     0.963     0.001     2.000 644
    23.000    65.000    80.000    45.957     3.040    -0.075    46.953     3.231    -0.080     0.000     0.886     0.114     2.000 646
    31.000    80.000    80.000    37.148     3.169    -0.076    32.859     3.154    -0.075     0.702     0.294     0.005     1.000 647
    40.000    41.000    58.000    38.021     1.564    -0.042    38.013     1.562    -0.042     0.000     0.001     0.999     3.000 648
    30.000    70.000    50.000    27.257     2.963    -0.071    25.689     3.154    -0.075     0.876     0.004     0.120     1.000 649
    44.000         *         *    42.388     2.330    -0.059    38.129     1.562    -0.042     0.000     0.460     0.540     3.000 650
    25.000    61.000    21.000    37.523     1.562    -0.042    37.523     1.562    -0.042     0.000     0.000     1.000     3.000 651
    35.000         *    90.000    47.124     3.158    -0.078    47.525     3.231    -0.080     0.000     0.956     0.044     2.000 653
    37.000         *    48.000    38.009     1.573    -0.042    37.952     1.562    -0.042     0.000     0.007     0.993     3.000 654
    23.000         *    91.000    46.950     3.148    -0.078    47.406     3.231    -0.080     0.000     0.950     0.050     2.000 655
    53.000    80.000         *    47.173     3.151    -0.078    47.604     3.231    -0.080     0.000     0.952     0.048     2.000 659
    50.000         *         *    43.544     2.522    -0.064    47.454     3.231    -0.080     0.000     0.575     0.425     2.000 661
    21.000    85.000    93.000    47.626     3.227    -0.080    47.647     3.231    -0.080     0.000     0.998     0.002     2.000 662
    21.000    40.000    38.000    37.401     1.562    -0.042    37.401     1.562    -0.042     0.000     0.000     1.000     3.000 665
