    50.000    80.000    81.000    43.539     3.778    -0.099    40.806     4.164    -0.107     0.865     0.003     0.132     1.000 319
    30.000    51.000    51.000    34.956     1.311    -0.026    35.023     1.163    -0.022     0.050     0.950     0.001     2.000 320
    33.000    40.000    60.000    35.039     1.222    -0.023    35.062     1.163    -0.022     0.020     0.980     0.000     2.000 322
    60.000    70.000    61.000    59.054     1.485    -0.047    60.775     1.301    -0.043     0.065     0.020     0.915     3.000 324
    43.000    38.000    52.000    35.864     1.175    -0.022    35.821     1.163    -0.022     0.004     0.993     0.003     2.000 326
    40.000    70.000    65.000    38.275     3.769    -0.097    37.467     4.164    -0.107     0.867     0.101     0.031     1.000 329
    35.000    23.000    20.000    31.313     1.163    -0.022    31.313     1.163    -0.022     0.000     1.000     0.000     2.000 330
    35.000    65.000    55.000    36.634     2.683    -0.065    35.670     4.164    -0.107     0.506     0.484     0.010     1.000 331
    35.000    65.000         *    37.093     3.439    -0.087    36.944     4.164    -0.107     0.758     0.236     0.006     1.000 332
    35.000    55.000         *    36.167     2.086    -0.048    36.132     1.163    -0.022     0.308     0.689     0.004     2.000 333
    60.000    80.000         *    58.125     1.869    -0.055    62.148     1.301    -0.043     0.198     0.003     0.798     3.000 334
    45.000    52.000         *    38.169     1.731    -0.039    37.392     1.163    -0.022     0.187     0.772     0.040     2.000 335
    55.000         *    85.000    48.963     3.025    -0.081    41.424     4.164    -0.107     0.603     0.024     0.373     1.000 338
    50.000         *    90.000    42.926     3.834    -0.100    40.982     4.164    -0.107     0.886     0.018     0.096     1.000 339
    46.000    55.000         *    39.192     2.022    -0.047    37.827     1.163    -0.022     0.283     0.646     0.071     2.000 340
    20.000    40.000    38.000    31.784     1.167    -0.022    31.787     1.163    -0.022     0.002     0.998     0.000     2.000 341
    47.000    85.000    50.000    44.684     3.245    -0.086    38.840     4.164    -0.107     0.681     0.039     0.280     1.000 343
    30.000    50.000    30.000    33.596     1.172    -0.022    33.599     1.163    -0.022     0.003     0.997     0.000     2.000 345
    61.000         *         *    57.999     1.636    -0.049    61.450     1.301    -0.043     0.120     0.052     0.828     3.000 346
    41.000         *    50.000    36.663     1.581    -0.034    36.198     1.163    -0.022     0.138     0.843     0.019     2.000 347
    20.000         *    52.000    33.106     1.630    -0.035    33.016     1.163    -0.022     0.156     0.844     0.000     2.000 348
    35.000    55.000    71.000    36.610     2.834    -0.069    35.810     4.164    -0.107     0.557     0.438     0.006     1.000 351
    35.000    35.000    46.000    34.022     1.167    -0.022    34.021     1.163    -0.022     0.001     0.999     0.000     2.000 352
    30.000    50.000    50.000    34.822     1.273    -0.025    34.871     1.163    -0.022     0.037     0.963     0.000     2.000 353
    41.000    91.000    88.000    41.021     4.149    -0.107    40.919     4.164    -0.107     0.995     0.000     0.005     1.000 354
    40.000         *         *    37.677     2.768    -0.068    38.460     4.164    -0.107     0.534     0.452     0.013     1.000 355
    31.000         *         *    35.729     2.573    -0.062    34.621     1.163    -0.022     0.470     0.529     0.001     2.000 358
    31.000    61.000         *    36.040     2.946    -0.073    35.952     4.164    -0.107     0.594     0.404     0.002     1.000 361
    50.000    80.000    78.000    43.845     3.707    -0.097    40.615     4.164    -0.107     0.840     0.004     0.156     1.000 363
    46.000         *         *    39.928     2.817    -0.070    39.481     4.164    -0.107     0.548     0.383     0.069     1.000 364
    51.000    51.000    50.000    40.095     1.254    -0.026    37.989     1.163    -0.022     0.025     0.863     0.112     2.000 365
    15.000    36.000    40.000    30.840     1.166    -0.022    30.841     1.163    -0.022     0.001     0.999     0.000     2.000 366
    35.000    45.000    51.000    35.209     1.208    -0.023    35.217     1.163    -0.022     0.015     0.984     0.001     2.000 367
    50.000         *    90.000    42.926     3.834    -0.100    40.982     4.164    -0.107     0.886     0.018     0.096     1.000 368
    31.000    51.000         *    35.136     1.671    -0.036    35.141     1.163    -0.022     0.169     0.830     0.001     2.000 370
    41.000    80.000    71.000    39.337     4.076    -0.105    38.871     4.164    -0.107     0.970     0.008     0.022     1.000 372
    35.000    68.000    61.000    36.827     3.534    -0.090    36.315     4.164    -0.107     0.790     0.201     0.010     1.000 374
    30.000         *         *    35.535     2.549    -0.061    34.451     1.163    -0.022     0.462     0.537     0.001     2.000 375
    33.000    55.000    45.000    35.382     1.299    -0.026    35.425     1.163    -0.022     0.045     0.953     0.001     2.000 376
    32.000         *    30.000    33.393     1.190    -0.022    33.379     1.163    -0.022     0.009     0.991     0.000     2.000 377
    32.000    50.000    60.000    35.639     1.511    -0.032    35.796     1.163    -0.022     0.116     0.883     0.001     2.000 378
    30.000         *         *    35.535     2.549    -0.061    34.451     1.163    -0.022     0.462     0.537     0.001     2.000 380
    30.000         *         *    35.535     2.549    -0.061    34.451     1.163    -0.022     0.462     0.537     0.001     2.000 381
    70.000    70.000         *    62.521     1.330    -0.043    62.751     1.301    -0.043     0.010     0.001     0.988     3.000 382
    41.000    77.000    85.000    39.708     4.128    -0.107    39.499     4.164    -0.107     0.988     0.002     0.010     1.000 383
    60.000    41.000    71.000    49.759     1.310    -0.035    58.865     1.301    -0.043     0.025     0.449     0.526     3.000 384
    45.000         *    50.000    38.074     1.581    -0.035    36.831     1.163    -0.022     0.137     0.807     0.056     2.000 385
    35.000         *         *    36.528     2.665    -0.065    37.610     4.164    -0.107     0.500     0.496     0.003     1.000 386
    38.000    80.000    70.000    38.597     4.108    -0.106    38.375     4.164    -0.107     0.981     0.009     0.010     1.000 387
    40.000    51.000    50.000    36.478     1.270    -0.025    36.402     1.163    -0.022     0.035     0.958     0.007     2.000 388
    40.000    52.000    58.000    37.060     1.492    -0.031    36.999     1.163    -0.022     0.109     0.879     0.012     2.000 390
    50.000    75.000    80.000    43.671     3.678    -0.096    40.303     4.164    -0.107     0.831     0.007     0.162     1.000 392
    30.000    60.000         *    35.788     2.803    -0.069    35.704     4.164    -0.107     0.546     0.452     0.001     1.000 393
    35.000    60.000    60.000    36.572     2.474    -0.059    37.107     1.163    -0.022     0.437     0.556     0.008     2.000 394
    35.000         *         *    36.528     2.665    -0.065    37.610     4.164    -0.107     0.500     0.496     0.003     1.000 395
    30.000    60.000         *    35.788     2.803    -0.069    35.704     4.164    -0.107     0.546     0.452     0.001     1.000 396
    35.000    60.000         *    36.638     2.791    -0.068    36.475     4.164    -0.107     0.542     0.453     0.005     1.000 397
    35.000    51.000         *    35.784     1.668    -0.036    35.757     1.163    -0.022     0.168     0.829     0.002     2.000 398
    36.000    30.000         *    33.945     1.172    -0.022    33.942     1.163    -0.022     0.003     0.997     0.000     2.000 400
    50.000    40.000    80.000    40.430     1.591    -0.036    38.788     1.163    -0.022     0.138     0.765     0.097     2.000 401
    34.000    65.000         *    36.910     3.443    -0.087    36.789     4.164    -0.107     0.760     0.236     0.005     1.000 402
    20.000    60.000         *    34.222     2.818    -0.069    34.163     4.164    -0.107     0.551     0.448     0.000     1.000 404
    38.000    71.000    65.000    37.764     3.862    -0.099    37.266     4.164    -0.107     0.899     0.084     0.018     1.000 405
    35.000    67.000         *    37.272     3.630    -0.092    37.131     4.164    -0.107     0.822     0.172     0.006     1.000 406
    33.000    40.000         *    34.421     1.231    -0.024    34.418     1.163    -0.022     0.023     0.977     0.000     2.000 407
    30.000    50.000    80.000    35.805     3.080    -0.076    35.223     4.164    -0.107     0.639     0.360     0.001     1.000 409
    50.000    70.000         *    44.937     3.181    -0.084    39.724     4.164    -0.107     0.660     0.079     0.261     1.000 411
    41.000    80.000         *    39.694     4.057    -0.105    39.275     4.164    -0.107     0.963     0.016     0.021     1.000 412
    40.000    35.000         *    35.045     1.188    -0.022    35.027     1.163    -0.022     0.008     0.991     0.001     2.000 413
    30.000    45.000    61.000    35.049     1.337    -0.027    35.132     1.163    -0.022     0.058     0.942     0.000     2.000 414
    40.000         *         *    37.677     2.768    -0.068    38.460     4.164    -0.107     0.534     0.452     0.013     1.000 417
    36.000    65.000         *    37.285     3.434    -0.087    37.098     4.164    -0.107     0.756     0.236     0.008     1.000 418
    40.000    51.000    70.000    37.497     2.120    -0.049    37.675     1.163    -0.022     0.318     0.665     0.017     2.000 421
    30.000    42.000         *    34.142     1.263    -0.025    34.143     1.163    -0.022     0.033     0.966     0.000     2.000 422
    35.000    55.000    35.000    35.083     1.200    -0.023    35.077     1.163    -0.022     0.013     0.986     0.001     2.000 423
    30.000         *    80.000    37.086     3.897    -0.100    37.121     4.164    -0.107     0.911     0.088     0.001     1.000 424
    25.000    80.000    75.000    36.827     4.152    -0.107    36.817     4.164    -0.107     0.996     0.004     0.000     1.000 426
    29.000         *         *    35.343     2.526    -0.061    34.281     1.163    -0.022     0.454     0.545     0.001     2.000 427
    25.000    70.000         *    35.892     3.856    -0.099    35.871     4.164    -0.107     0.897     0.102     0.000     1.000 428
    55.000         *         *    49.857     2.258    -0.061    60.429     1.301    -0.043     0.343     0.180     0.477     3.000 429
    30.000         *    45.000    34.162     1.371    -0.028    34.109     1.163    -0.022     0.069     0.930     0.001     2.000 431
    37.000    75.000    81.000    38.592     4.134    -0.107    38.491     4.164    -0.107     0.990     0.006     0.004     1.000 432
    55.000    80.000    88.000    47.885     3.343    -0.089    41.973     4.164    -0.107     0.713     0.001     0.286     1.000 433
    31.000    60.000    60.000    35.862     2.544    -0.061    36.530     1.163    -0.022     0.460     0.537     0.003     2.000 434
    36.000    40.000    50.000    34.860     1.178    -0.022    34.859     1.163    -0.022     0.005     0.994     0.000     2.000 435
    20.000    45.000    31.000    31.778     1.168    -0.022    31.780     1.163    -0.022     0.002     0.998     0.000     2.000 436
         *    80.000         *    44.564     3.447    -0.091    38.960     4.164    -0.107     0.750     0.012     0.238     1.000 437
    33.000    70.000    50.000    36.292     2.929    -0.072    35.502     4.164    -0.107     0.588     0.404     0.008     1.000 438
    61.000    60.000    90.000    57.641     1.863    -0.055    61.887     1.301    -0.043     0.197     0.009     0.794     3.000 439
    50.000    80.000         *    44.697     3.546    -0.093    40.661     4.164    -0.107     0.785     0.013     0.202     1.000 440
    40.000    51.000    70.000    37.497     2.120    -0.049    37.675     1.163    -0.022     0.318     0.665     0.017     2.000 441
    40.000         *         *    37.677     2.768    -0.068    38.460     4.164    -0.107     0.534     0.452     0.013     1.000 442
    31.000    35.000    50.000    33.696     1.170    -0.022    33.698     1.163    -0.022     0.002     0.998     0.000     2.000 443
    30.000         *    68.000    36.112     3.128    -0.078    36.284     4.164    -0.107     0.655     0.344     0.001     1.000 444
    20.000    71.000    69.000    34.982     4.054    -0.104    34.924     4.164    -0.107     0.963     0.037     0.000     1.000 445
    31.000    50.000    80.000    35.964     3.064    -0.076    35.367     4.164    -0.107     0.634     0.365     0.001     1.000 446
    40.000    41.000         *    35.633     1.244    -0.024    35.590     1.163    -0.022     0.027     0.971     0.002     2.000 447
    63.000    50.000     5.000    39.383     1.182    -0.025    36.769     1.163    -0.022     0.000     0.863     0.137     2.000 448
    30.000         *    40.000    33.790     1.269    -0.025    33.761     1.163    -0.022     0.035     0.964     0.000     2.000 449
    30.000    85.000    55.000    36.784     4.095    -0.105    36.705     4.164    -0.107     0.977     0.021     0.002     1.000 451
         *    52.000    70.000    40.050     2.165    -0.053    37.385     1.163    -0.022     0.327     0.527     0.146     2.000 452
    53.000    45.000         *    40.526     1.329    -0.029    37.968     1.163    -0.022     0.049     0.821     0.129     2.000 453
    20.000    41.000    60.000    33.226     1.256    -0.024    33.275     1.163    -0.022     0.031     0.969     0.000     2.000 454
    45.000    30.000    50.000    35.301     1.165    -0.022    35.279     1.163    -0.022     0.001     0.998     0.001     2.000 455
    50.000    50.000    65.000    41.551     1.550    -0.035    38.712     1.163    -0.022     0.122     0.720     0.158     2.000 456
    50.000    65.000    80.000    43.850     3.439    -0.090    39.425     4.164    -0.107     0.749     0.040     0.211     1.000 457
    35.000    80.000    70.000    38.044     4.126    -0.106    37.942     4.164    -0.107     0.987     0.009     0.004     1.000 459
    40.000    75.000    75.000    38.877     4.083    -0.105    38.542     4.164    -0.107     0.972     0.013     0.015     1.000 460
    41.000         *    80.000    39.134     3.878    -0.099    38.861     4.164    -0.107     0.904     0.080     0.016     1.000 463
    70.000    71.000    70.000    62.706     1.323    -0.043    62.878     1.301    -0.043     0.008     0.001     0.992     3.000 464
    60.000    81.000    85.000    56.262     2.269    -0.065    63.268     1.301    -0.043     0.338     0.001     0.661     3.000 465
    21.000    55.000    41.000    33.384     1.270    -0.025    33.439     1.163    -0.022     0.036     0.964     0.000     2.000 466
    50.000    55.000    31.000    37.974     1.185    -0.023    36.987     1.163    -0.022     0.005     0.943     0.052     2.000 468
    31.000    61.000    65.000    35.957     3.143    -0.078    35.378     4.164    -0.107     0.660     0.338     0.003     1.000 469
         *    53.000    81.000    40.957     3.055    -0.079    36.485     4.164    -0.107     0.623     0.208     0.169     1.000 470
    50.000    40.000    50.000    37.236     1.177    -0.022    36.879     1.163    -0.022     0.004     0.977     0.019     2.000 473
    20.000         *    50.000    32.947     1.529    -0.032    32.877     1.163    -0.022     0.122     0.878     0.000     2.000 474
    35.000    80.000    80.000    38.629     4.150    -0.107    38.578     4.164    -0.107     0.995     0.002     0.002     1.000 476
    31.000    85.000         *    38.226     4.143    -0.107    38.203     4.164    -0.107     0.993     0.006     0.001     1.000 477
    25.000         *         *    34.582     2.432    -0.058    33.601     1.163    -0.022     0.423     0.577     0.000     2.000 479
    31.000    80.000         *    37.763     4.113    -0.106    37.734     4.164    -0.107     0.983     0.016     0.001     1.000 480
    50.000         *         *    43.021     2.704    -0.069    40.161     4.164    -0.107     0.505     0.311     0.184     1.000 482
    31.000    55.000    72.000    35.939     2.995    -0.074    35.297     4.164    -0.107     0.610     0.388     0.002     1.000 483
    70.000    80.000    80.000    63.886     1.359    -0.044    64.305     1.301    -0.043     0.020     0.000     0.980     3.000 485
    21.000    70.000    34.000    34.011     1.749    -0.038    34.311     1.163    -0.022     0.195     0.804     0.000     2.000 486
    51.000    70.000    85.000    44.103     3.615    -0.095    40.327     4.164    -0.107     0.809     0.009     0.182     1.000 488
    31.000    55.000    70.000    35.910     2.808    -0.069    35.169     4.164    -0.107     0.548     0.450     0.002     1.000 490
    40.000    41.000    21.000    33.683     1.163    -0.022    33.678     1.163    -0.022     0.000     1.000     0.000     2.000 491
    40.000    85.000    80.000    39.901     4.138    -0.107    39.739     4.164    -0.107     0.991     0.001     0.008     1.000 492
    65.000    90.000    65.000    62.590     1.428    -0.046    63.507     1.301    -0.043     0.044     0.000     0.956     3.000 493
    51.000    71.000    60.000    48.787     2.507    -0.068    59.501     1.301    -0.043     0.426     0.100     0.474     3.000 494
    40.000    80.000    80.000    39.496     4.129    -0.107    39.300     4.164    -0.107     0.988     0.003     0.009     1.000 496
    21.000         *    71.000    34.918     3.354    -0.084    35.070     4.164    -0.107     0.730     0.270     0.000     1.000 497
    21.000    50.000    70.000    34.264     2.286    -0.054    34.845     1.163    -0.022     0.374     0.626     0.000     2.000 498
    50.000         *         *    43.021     2.704    -0.069    40.161     4.164    -0.107     0.505     0.311     0.184     1.000 499
    35.000         *         *    36.528     2.665    -0.065    37.610     4.164    -0.107     0.500     0.496     0.003     1.000 500
    30.000    75.000    81.000    37.501     4.148    -0.107    37.481     4.164    -0.107     0.995     0.005     0.001     1.000 501
    45.000    80.000         *    41.096     3.946    -0.102    39.891     4.164    -0.107     0.925     0.015     0.060     1.000 502
    21.000    68.000    34.000    33.915     1.594    -0.034    34.135     1.163    -0.022     0.144     0.856     0.000     2.000 503
    41.000    70.000    80.000    38.953     4.063    -0.105    38.566     4.164    -0.107     0.966     0.017     0.017     1.000 504
    35.000    31.000         *    33.884     1.174    -0.022    33.882     1.163    -0.022     0.004     0.996     0.000     2.000 505
    35.000    51.000    60.000    36.176     1.549    -0.033    36.317     1.163    -0.022     0.129     0.868     0.003     2.000 506
    41.000    68.000         *    38.765     3.647    -0.093    38.149     4.164    -0.107     0.826     0.144     0.030     1.000 507
    40.000    80.000    70.000    39.043     4.085    -0.105    38.663     4.164    -0.107     0.973     0.009     0.018     1.000 509
    35.000    61.000    73.000    36.846     3.649    -0.093    36.464     4.164    -0.107     0.828     0.166     0.006     1.000 510
    35.000    50.000    70.000    36.466     2.081    -0.048    36.865     1.163    -0.022     0.306     0.690     0.004     2.000 511
    35.000    61.000         *    36.730     2.934    -0.072    36.568     4.164    -0.107     0.590     0.404     0.006     1.000 512
    37.000         *         *    36.956     2.709    -0.066    37.950     4.164    -0.107     0.515     0.479     0.006     1.000 513
    25.000         *    50.000    33.744     1.542    -0.032    33.667     1.163    -0.022     0.126     0.873     0.000     2.000 514
    45.000    50.000    45.000    37.008     1.207    -0.023    36.717     1.163    -0.022     0.014     0.970     0.016     2.000 515
    40.000    41.000    50.000    35.546     1.180    -0.022    35.524     1.163    -0.022     0.006     0.993     0.002     2.000 516
    40.000    60.000    58.000    37.709     2.197    -0.052    37.701     1.163    -0.022     0.343     0.628     0.028     2.000 517
    50.000         *         *    43.021     2.704    -0.069    40.161     4.164    -0.107     0.505     0.311     0.184     1.000 519
    30.000    80.000    80.000    37.871     4.156    -0.107    37.857     4.164    -0.107     0.997     0.002     0.001     1.000 520
    40.000    35.000    64.000    35.900     1.197    -0.023    35.888     1.163    -0.022     0.011     0.987     0.002     2.000 521
    35.000    35.000    31.000    33.067     1.163    -0.022    33.067     1.163    -0.022     0.000     1.000     0.000     2.000 522
    30.000    30.000         *    33.018     1.172    -0.022    33.017     1.163    -0.022     0.003     0.997     0.000     2.000 523
    35.000    60.000    80.000    37.049     3.884    -0.099    36.822     4.164    -0.107     0.907     0.089     0.004     1.000 524
    50.000    75.000    85.000    43.171     3.800    -0.099    40.622     4.164    -0.107     0.873     0.004     0.123     1.000 525
    30.000         *         *    35.535     2.549    -0.061    34.451     1.163    -0.022     0.462     0.537     0.001     2.000 528
    53.000    75.000         *    48.847     2.913    -0.079    40.655     4.164    -0.107     0.564     0.025     0.411     1.000 529
    45.000         *         *    39.417     2.821    -0.070    39.311     4.164    -0.107     0.550     0.397     0.053     1.000 530
    40.000         *         *    37.677     2.768    -0.068    38.460     4.164    -0.107     0.534     0.452     0.013     1.000 531
    30.000    51.000    80.000    35.829     3.204    -0.080    35.310     4.164    -0.107     0.680     0.319     0.001     1.000 532
    31.000    50.000    80.000    35.964     3.064    -0.076    35.367     4.164    -0.107     0.634     0.365     0.001     1.000 533
    20.000    70.000    85.000    35.864     4.146    -0.107    35.854     4.164    -0.107     0.994     0.006     0.000     1.000 534
    45.000    71.000    87.000    40.370     4.050    -0.105    39.676     4.164    -0.107     0.961     0.006     0.033     1.000 537
    51.000         *    75.000    45.199     3.115    -0.082    40.094     4.164    -0.107     0.639     0.106     0.255     1.000 538
    48.000         *         *    41.230     2.784    -0.070    39.821     4.164    -0.107     0.535     0.351     0.114     1.000 539
    50.000         *         *    43.021     2.704    -0.069    40.161     4.164    -0.107     0.505     0.311     0.184     1.000 540
    42.000    51.000    60.000    37.532     1.498    -0.032    37.327     1.163    -0.022     0.111     0.869     0.020     2.000 541
    50.000    75.000    83.000    43.349     3.755    -0.098    40.494     4.164    -0.107     0.857     0.005     0.138     1.000 542
    30.000         *         *    35.535     2.549    -0.061    34.451     1.163    -0.022     0.462     0.537     0.001     2.000 544
    51.000    45.000    70.000    41.303     1.467    -0.033    38.735     1.163    -0.022     0.095     0.763     0.142     2.000 545
    30.000    51.000    70.000    35.674     2.279    -0.054    36.232     1.163    -0.022     0.372     0.627     0.001     2.000 546
    65.000    65.000         *    60.672     1.391    -0.045    61.512     1.301    -0.043     0.032     0.010     0.958     3.000 548
    55.000    90.000    60.000    54.160     2.344    -0.066    61.746     1.301    -0.043     0.364     0.003     0.633     3.000 549
    45.000    30.000    45.000    34.977     1.164    -0.022    34.961     1.163    -0.022     0.000     0.999     0.001     2.000 550
    35.000    60.000    77.000    36.930     3.773    -0.096    36.631     4.164    -0.107     0.869     0.126     0.005     1.000 551
    55.000    65.000    73.000    52.545     2.249    -0.063    60.378     1.301    -0.043     0.334     0.049     0.617     3.000 553
    31.000    80.000    93.000    38.835     4.162    -0.107    38.828     4.164    -0.107     0.999     0.000     0.000     1.000 555
    40.000    45.000    45.000    35.588     1.182    -0.022    35.557     1.163    -0.022     0.006     0.992     0.002     2.000 556
    30.000    51.000    41.000    34.370     1.206    -0.023    34.386     1.163    -0.022     0.014     0.985     0.000     2.000 557
    70.000    50.000    57.000    59.467     1.300    -0.042    60.207     1.301    -0.043     0.001     0.037     0.961     3.000 558
    55.000    50.000    75.000    49.319     1.764    -0.047    59.188     1.301    -0.043     0.177     0.324     0.498     3.000 559
    31.000    31.000    80.000    35.184     1.309    -0.026    35.256     1.163    -0.022     0.049     0.951     0.000     2.000 560
    58.000    63.000         *    55.552     1.746    -0.051    60.245     1.301    -0.043     0.159     0.077     0.764     3.000 562
    40.000    73.000    71.000    38.589     4.015    -0.104    38.112     4.164    -0.107     0.950     0.030     0.021     1.000 563
    40.000    25.000    35.000    33.166     1.163    -0.022    33.164     1.163    -0.022     0.000     1.000     0.000     2.000 564
    31.000    50.000    70.000    35.808     2.138    -0.050    36.288     1.163    -0.022     0.325     0.674     0.001     2.000 566
    30.000    34.000    32.000    32.321     1.163    -0.022    32.321     1.163    -0.022     0.000     1.000     0.000     2.000 567
    61.000    52.000    70.000    56.847     1.406    -0.043    59.912     1.301    -0.043     0.042     0.115     0.843     3.000 568
    31.000    71.000    81.000    37.310     4.130    -0.106    37.274     4.164    -0.107     0.989     0.010     0.001     1.000 569
    31.000    65.000    70.000    36.269     3.817    -0.098    36.048     4.164    -0.107     0.884     0.114     0.002     1.000 570
    40.000    51.000    50.000    36.478     1.270    -0.025    36.402     1.163    -0.022     0.035     0.958     0.007     2.000 571
    49.000    65.000    55.000    44.942     2.096    -0.054    39.248     1.163    -0.022     0.296     0.382     0.322     2.000 572
    35.000    48.000         *    35.496     1.465    -0.030    35.476     1.163    -0.022     0.101     0.898     0.002     2.000 573
    60.000    82.000    88.000    55.429     2.424    -0.068    63.547     1.301    -0.043     0.392     0.000     0.607     3.000 574
    41.000    70.000    72.000    38.711     3.947    -0.102    38.057     4.164    -0.107     0.927     0.045     0.028     1.000 575
    21.000    54.000    42.000    33.363     1.264    -0.025    33.415     1.163    -0.022     0.034     0.966     0.000     2.000 576
    50.000         *    80.000    43.604     3.498    -0.091    40.284     4.164    -0.107     0.771     0.064     0.166     1.000 577
    70.000    55.000    85.000    62.135     1.333    -0.043    62.428     1.301    -0.043     0.011     0.003     0.986     3.000 578
    21.000    31.000    40.000    31.267     1.164    -0.022    31.268     1.163    -0.022     0.000     1.000     0.000     2.000 580
    25.000    38.000    49.000    33.027     1.175    -0.022    33.033     1.163    -0.022     0.004     0.996     0.000     2.000 581
    31.000    68.000    60.000    36.068     3.528    -0.089    35.675     4.164    -0.107     0.788     0.209     0.003     1.000 582
    70.000    90.000    71.000    64.275     1.348    -0.044    64.610     1.301    -0.043     0.016     0.000     0.984     3.000 589
    51.000    80.000    60.000    48.628     2.849    -0.077    39.614     4.164    -0.107     0.542     0.024     0.434     1.000 590
    30.000    83.000    75.000    37.820     4.155    -0.107    37.802     4.164    -0.107     0.997     0.002     0.001     1.000 592
    40.000         *         *    37.677     2.768    -0.068    38.460     4.164    -0.107     0.534     0.452     0.013     1.000 594
    25.000    68.000         *    35.710     3.729    -0.095    35.684     4.164    -0.107     0.855     0.145     0.000     1.000 596
    40.000    53.000         *    36.922     1.846    -0.041    36.715     1.163    -0.022     0.227     0.761     0.012     2.000 598
    41.000    61.000         *    38.103     2.890    -0.071    37.493     4.164    -0.107     0.574     0.398     0.028     1.000 601
    30.000    42.000    54.000    34.404     1.205    -0.023    34.423     1.163    -0.022     0.014     0.986     0.000     2.000 602
    70.000    63.000    60.000    61.391     1.309    -0.043    61.540     1.301    -0.043     0.003     0.005     0.992     3.000 604
    60.000    75.000    65.000    59.282     1.584    -0.049    61.469     1.301    -0.043     0.099     0.007     0.894     3.000 606
    40.000    80.000    80.000    39.496     4.129    -0.107    39.300     4.164    -0.107     0.988     0.003     0.009     1.000 607
    40.000    31.000    64.000    35.545     1.179    -0.022    35.537     1.163    -0.022     0.005     0.994     0.001     2.000 608
    35.000    75.000    81.000    38.263     4.141    -0.107    38.203     4.164    -0.107     0.992     0.005     0.003     1.000 609
    40.000    73.000    87.000    39.294     4.130    -0.107    39.130     4.164    -0.107     0.988     0.004     0.008     1.000 610
    41.000         *         *    37.953     2.785    -0.068    38.630     4.164    -0.107     0.540     0.442     0.018     1.000 613
    31.000    71.000    30.000    35.457     1.534    -0.032    35.587     1.163    -0.022     0.123     0.873     0.003     2.000 614
    35.000    90.000   100.000    40.738     4.163    -0.107    40.729     4.164    -0.107     1.000     0.000     0.000     1.000 616
    35.000    50.000    31.000    34.389     1.172    -0.022    34.384     1.163    -0.022     0.003     0.996     0.001     2.000 619
    54.000    77.000    95.000    45.637     3.660    -0.096    42.011     4.164    -0.107     0.824     0.001     0.175     1.000 621
    35.000    80.000    81.000    38.689     4.151    -0.107    38.642     4.164    -0.107     0.996     0.002     0.002     1.000 623
    40.000    78.000    90.000    39.870     4.146    -0.107    39.760     4.164    -0.107     0.994     0.001     0.005     1.000 625
    30.000    90.000         *    38.531     4.155    -0.107    38.517     4.164    -0.107     0.997     0.002     0.001     1.000 626
    40.000    80.000         *    39.441     4.071    -0.105    39.121     4.164    -0.107     0.968     0.016     0.016     1.000 627
    31.000         *         *    35.729     2.573    -0.062    34.621     1.163    -0.022     0.470     0.529     0.001     2.000 628
    41.000    80.000    61.000    39.116     3.961    -0.102    38.235     4.164    -0.107     0.930     0.029     0.040     1.000 629
    30.000    50.000    50.000    34.822     1.273    -0.025    34.871     1.163    -0.022     0.037     0.963     0.000     2.000 632
    40.000    90.000    89.000    40.825     4.153    -0.107    40.750     4.164    -0.107     0.996     0.000     0.004     1.000 634
    31.000    25.000    55.000    33.138     1.165    -0.022    33.139     1.163    -0.022     0.001     0.999     0.000     2.000 637
    31.000    80.000    88.000    38.520     4.160    -0.107    38.510     4.164    -0.107     0.999     0.001     0.000     1.000 640
         *         *    55.000    39.679     1.798    -0.042    35.710     1.163    -0.022     0.205     0.641     0.155     2.000 641
    35.000    61.000    70.000    36.764     3.467    -0.088    36.273     4.164    -0.107     0.768     0.226     0.007     1.000 642
         *    89.000    90.000    43.822     3.811    -0.099    40.849     4.164    -0.107     0.877     0.000     0.123     1.000 644
    23.000    65.000    80.000    35.578     4.076    -0.105    35.530     4.164    -0.107     0.971     0.029     0.000     1.000 646
    31.000    80.000    80.000    38.019     4.155    -0.107    38.001     4.164    -0.107     0.997     0.002     0.001     1.000 647
    40.000    41.000    58.000    36.058     1.211    -0.023    36.033     1.163    -0.022     0.016     0.982     0.003     2.000 648
    30.000    70.000    50.000    35.748     2.982    -0.074    35.070     4.164    -0.107     0.606     0.390     0.003     1.000 649
    44.000         *         *    38.977     2.819    -0.070    39.141     4.164    -0.107     0.550     0.410     0.040     1.000 650
    25.000    61.000    21.000    33.260     1.186    -0.022    33.270     1.163    -0.022     0.008     0.992     0.000     2.000 651
    35.000         *    90.000    38.629     4.093    -0.105    38.609     4.164    -0.107     0.976     0.022     0.002     1.000 653
    37.000         *    48.000    35.598     1.483    -0.031    35.426     1.163    -0.022     0.107     0.888     0.005     2.000 654
    23.000         *    91.000    36.770     4.100    -0.106    36.781     4.164    -0.107     0.979     0.021     0.000     1.000 655
    53.000    80.000         *    48.432     3.084    -0.083    41.124     4.164    -0.107     0.623     0.010     0.366     1.000 659
    50.000         *         *    43.021     2.704    -0.069    40.161     4.164    -0.107     0.505     0.311     0.184     1.000 661
    21.000    85.000    93.000    37.825     4.163    -0.107    37.824     4.164    -0.107     1.000     0.000     0.000     1.000 662
    21.000    40.000    38.000    31.929     1.167    -0.022    31.931     1.163    -0.022     0.002     0.998     0.000     2.000 665
