    50.000    80.000    81.000    42.640     3.733    -0.091    42.378     3.757    -0.092     0.988     0.012     0.001     1.000 319
    30.000    51.000    51.000    35.828     1.207    -0.025    35.847     1.141    -0.023     0.025     0.001     0.974     3.000 320
    33.000    40.000    60.000    35.924     1.192    -0.024    35.952     1.141    -0.023     0.019     0.000     0.980     3.000 322
    60.000    70.000    61.000    57.079     2.173    -0.083    62.823     1.822    -0.085     0.202     0.741     0.058     2.000 324
    43.000    38.000    52.000    35.976     1.148    -0.023    35.952     1.141    -0.023     0.002     0.001     0.996     3.000 326
    40.000    70.000    65.000    39.328     3.487    -0.086    38.605     3.757    -0.092     0.890     0.026     0.084     1.000 329
    35.000    23.000    20.000    30.188     1.141    -0.023    30.188     1.141    -0.023     0.000     0.000     1.000     3.000 330
    35.000    65.000    55.000    38.106     2.164    -0.051    38.257     1.141    -0.023     0.384     0.025     0.591     3.000 331
    35.000    65.000         *    38.736     3.210    -0.078    38.723     3.757    -0.092     0.789     0.008     0.203     1.000 332
    35.000    55.000         *    37.132     2.023    -0.046    36.781     1.141    -0.023     0.336     0.004     0.660     3.000 333
    60.000    80.000         *    52.196     2.898    -0.089    43.406     3.757    -0.092     0.558     0.436     0.006     1.000 334
    45.000    52.000         *    38.181     1.742    -0.040    37.600     1.141    -0.023     0.225     0.019     0.756     3.000 335
    55.000         *    85.000    43.097     3.709    -0.091    42.761     3.757    -0.092     0.978     0.015     0.007     1.000 338
    50.000         *    90.000    42.809     3.746    -0.091    42.761     3.757    -0.092     0.995     0.002     0.003     1.000 339
    46.000    55.000         *    39.037     2.061    -0.049    38.069     1.141    -0.023     0.343     0.034     0.623     3.000 340
    20.000    40.000    38.000    32.284     1.142    -0.023    32.284     1.141    -0.023     0.000     0.000     1.000     3.000 341
    47.000    85.000    50.000    53.831     2.408    -0.085    61.880     1.822    -0.085     0.318     0.640     0.043     2.000 343
    30.000    50.000    30.000    33.558     1.142    -0.023    33.541     1.141    -0.023     0.000     0.001     0.999     3.000 345
    61.000         *         *    51.006     2.508    -0.078    62.784     1.822    -0.085     0.409     0.436     0.155     2.000 346
    41.000         *    50.000    37.229     1.309    -0.029    36.459     1.141    -0.023     0.056     0.032     0.912     3.000 347
    20.000         *    52.000    34.288     1.346    -0.028    34.234     1.141    -0.023     0.078     0.000     0.921     3.000 348
    35.000    55.000    71.000    37.692     3.003    -0.072    37.138     3.757    -0.092     0.711     0.002     0.287     1.000 351
    35.000    35.000    46.000    34.173     1.142    -0.023    34.170     1.141    -0.023     0.000     0.000     0.999     3.000 352
    30.000    50.000    50.000    35.628     1.187    -0.024    35.637     1.141    -0.023     0.017     0.001     0.982     3.000 353
    41.000    91.000    88.000    43.333     3.756    -0.092    43.321     3.757    -0.092     0.999     0.001     0.000     1.000 354
    40.000         *         *    38.789     2.605    -0.062    40.131     3.757    -0.092     0.556     0.013     0.431     1.000 355
    31.000         *         *    37.077     2.415    -0.057    35.211     1.141    -0.023     0.486     0.002     0.511     3.000 358
    31.000    61.000         *    37.569     2.776    -0.066    37.787     3.757    -0.092     0.624     0.003     0.372     1.000 361
    50.000    80.000    78.000    42.516     3.715    -0.091    42.063     3.757    -0.092     0.979     0.020     0.001     1.000 363
    46.000         *         *    40.367     2.706    -0.066    40.927     3.757    -0.092     0.588     0.041     0.371     1.000 364
    51.000    51.000    50.000    39.174     1.219    -0.028    37.943     1.141    -0.023     0.014     0.060     0.926     3.000 365
    15.000    36.000    40.000    31.550     1.142    -0.023    31.550     1.141    -0.023     0.000     0.000     1.000     3.000 366
    35.000    45.000    51.000    35.750     1.163    -0.024    35.742     1.141    -0.023     0.008     0.001     0.991     3.000 367
    50.000         *    90.000    42.809     3.746    -0.091    42.761     3.757    -0.092     0.995     0.002     0.003     1.000 368
    31.000    51.000         *    36.009     1.612    -0.035    35.844     1.141    -0.023     0.180     0.001     0.819     3.000 370
    41.000    80.000    71.000    40.656     3.722    -0.091    40.387     3.757    -0.092     0.984     0.012     0.005     1.000 372
    35.000    68.000    61.000    38.197     3.169    -0.077    37.452     3.757    -0.092     0.771     0.017     0.212     1.000 374
    30.000         *         *    36.904     2.393    -0.056    35.078     1.141    -0.023     0.478     0.002     0.520     3.000 375
    33.000    55.000    45.000    36.011     1.184    -0.024    35.952     1.141    -0.023     0.015     0.004     0.981     3.000 376
    32.000         *    30.000    33.128     1.145    -0.023    33.064     1.141    -0.023     0.001     0.003     0.996     3.000 377
    32.000    50.000    60.000    36.736     1.426    -0.031    36.895     1.141    -0.023     0.109     0.001     0.890     3.000 378
    30.000         *         *    36.904     2.393    -0.056    35.078     1.141    -0.023     0.478     0.002     0.520     3.000 380
    30.000         *         *    36.904     2.393    -0.056    35.078     1.141    -0.023     0.478     0.002     0.520     3.000 381
    70.000    70.000         *    60.494     2.089    -0.086    63.563     1.822    -0.085     0.142     0.848     0.010     2.000 382
    41.000    77.000    85.000    41.560     3.754    -0.092    41.539     3.757    -0.092     0.999     0.001     0.001     1.000 383
    60.000    41.000    71.000    41.097     1.472    -0.034    40.039     1.141    -0.023     0.111     0.060     0.829     3.000 384
    45.000         *    50.000    38.603     1.333    -0.031    36.927     1.141    -0.023     0.055     0.071     0.874     3.000 385
    35.000         *         *    37.793     2.502    -0.059    39.468     3.757    -0.092     0.519     0.005     0.476     1.000 386
    38.000    80.000    70.000    40.148     3.728    -0.091    39.967     3.757    -0.092     0.987     0.008     0.006     1.000 387
    40.000    51.000    50.000    36.924     1.192    -0.025    36.790     1.141    -0.023     0.018     0.008     0.974     3.000 388
    40.000    52.000    58.000    37.768     1.392    -0.030    37.733     1.141    -0.023     0.093     0.009     0.897     3.000 390
    50.000    75.000    80.000    42.063     3.725    -0.091    41.749     3.757    -0.092     0.984     0.014     0.002     1.000 392
    30.000    60.000         *    37.281     2.646    -0.063    37.553     3.757    -0.092     0.574     0.003     0.423     1.000 393
    35.000    60.000    60.000    37.759     2.219    -0.052    38.257     1.141    -0.023     0.409     0.010     0.580     3.000 394
    35.000         *         *    37.793     2.502    -0.059    39.468     3.757    -0.092     0.519     0.005     0.476     1.000 395
    30.000    60.000         *    37.281     2.646    -0.063    37.553     3.757    -0.092     0.574     0.003     0.423     1.000 396
    35.000    60.000         *    37.957     2.665    -0.063    38.138     3.757    -0.092     0.581     0.007     0.413     1.000 397
    35.000    51.000         *    36.509     1.624    -0.036    36.313     1.141    -0.023     0.184     0.003     0.814     3.000 398
    36.000    30.000         *    33.975     1.149    -0.023    33.971     1.141    -0.023     0.003     0.000     0.997     3.000 400
    50.000    40.000    80.000    39.193     2.272    -0.053    39.829     1.141    -0.023     0.431     0.006     0.563     3.000 401
    34.000    65.000         *    38.589     3.209    -0.078    38.606     3.757    -0.092     0.789     0.007     0.204     1.000 402
    20.000    60.000         *    36.050     2.602    -0.061    36.382     3.757    -0.092     0.558     0.000     0.441     1.000 404
    38.000    71.000    65.000    39.015     3.540    -0.087    38.500     3.757    -0.092     0.913     0.017     0.070     1.000 405
    35.000    67.000         *    39.020     3.361    -0.082    38.957     3.757    -0.092     0.846     0.009     0.145     1.000 406
    33.000    40.000         *    34.815     1.202    -0.025    34.791     1.141    -0.023     0.023     0.000     0.976     3.000 407
    30.000    50.000    80.000    37.274     3.402    -0.082    37.033     3.757    -0.092     0.864     0.000     0.136     1.000 409
    50.000    70.000         *    43.489     3.342    -0.086    41.065     3.757    -0.092     0.809     0.123     0.068     1.000 411
    41.000    80.000         *    41.636     3.683    -0.091    41.182     3.757    -0.092     0.966     0.023     0.011     1.000 412
    40.000    35.000         *    35.041     1.165    -0.024    35.025     1.141    -0.023     0.009     0.000     0.991     3.000 413
    30.000    45.000    61.000    36.173     1.294    -0.027    36.266     1.141    -0.023     0.059     0.000     0.941     3.000 414
    40.000         *         *    38.789     2.605    -0.062    40.131     3.757    -0.092     0.556     0.013     0.431     1.000 417
    36.000    65.000         *    38.888     3.211    -0.078    38.840     3.757    -0.092     0.788     0.010     0.201     1.000 418
    40.000    51.000    70.000    38.163     2.388    -0.056    38.886     1.141    -0.023     0.475     0.005     0.519     3.000 421
    30.000    42.000         *    34.705     1.230    -0.025    34.674     1.141    -0.023     0.034     0.000     0.966     3.000 422
    35.000    55.000    35.000    35.224     1.150    -0.023    35.113     1.141    -0.023     0.002     0.006     0.992     3.000 423
    30.000         *    80.000    39.240     3.692    -0.090    39.249     3.757    -0.092     0.975     0.000     0.025     1.000 424
    25.000    80.000    75.000    39.137     3.752    -0.092    39.129     3.757    -0.092     0.998     0.000     0.002     1.000 426
    29.000         *         *    36.733     2.371    -0.055    34.946     1.141    -0.023     0.470     0.002     0.529     3.000 427
    25.000    70.000         *    38.096     3.517    -0.085    38.138     3.757    -0.092     0.908     0.001     0.091     1.000 428
    55.000         *         *    45.090     2.709    -0.073    42.120     3.757    -0.092     0.548     0.197     0.255     1.000 429
    30.000         *    45.000    34.663     1.193    -0.024    34.586     1.141    -0.023     0.019     0.003     0.978     3.000 431
    37.000    75.000    81.000    40.512     3.752    -0.092    40.491     3.757    -0.092     0.998     0.001     0.002     1.000 432
    55.000    80.000    88.000    43.835     3.740    -0.092    43.635     3.757    -0.092     0.991     0.009     0.000     1.000 433
    31.000    60.000    60.000    37.191     2.262    -0.053    37.838     1.141    -0.023     0.427     0.005     0.568     3.000 434
    36.000    40.000    50.000    35.224     1.148    -0.023    35.218     1.141    -0.023     0.003     0.001     0.997     3.000 435
    20.000    45.000    31.000    32.075     1.141    -0.023    32.074     1.141    -0.023     0.000     0.000     1.000     3.000 436
         *    80.000         *    44.988     3.411    -0.090    41.206     3.757    -0.092     0.824     0.166     0.010     1.000 437
    33.000    70.000    50.000    38.248     2.130    -0.051    38.048     1.141    -0.023     0.367     0.041     0.592     3.000 438
    61.000    60.000    90.000    42.834     3.704    -0.091    42.378     3.757    -0.092     0.974     0.020     0.006     1.000 439
    50.000    80.000         *    44.437     3.520    -0.090    42.235     3.757    -0.092     0.881     0.110     0.010     1.000 440
    40.000    51.000    70.000    38.163     2.388    -0.056    38.886     1.141    -0.023     0.475     0.005     0.519     3.000 441
    40.000         *         *    38.789     2.605    -0.062    40.131     3.757    -0.092     0.556     0.013     0.431     1.000 442
    31.000    35.000    50.000    34.170     1.144    -0.023    34.170     1.141    -0.023     0.001     0.000     0.999     3.000 443
    30.000         *    68.000    37.735     3.085    -0.074    37.844     3.757    -0.092     0.743     0.002     0.256     1.000 444
    20.000    71.000    69.000    37.083     3.690    -0.090    37.033     3.757    -0.092     0.974     0.000     0.026     1.000 445
    31.000    50.000    80.000    37.383     3.398    -0.082    37.138     3.757    -0.092     0.862     0.000     0.137     1.000 446
    40.000    41.000         *    35.777     1.220    -0.025    35.727     1.141    -0.023     0.030     0.001     0.969     3.000 447
    63.000    50.000     5.000    39.522     1.309    -0.038    34.380     1.141    -0.023     0.000     0.247     0.753     3.000 448
    30.000         *    40.000    34.061     1.160    -0.024    34.000     1.141    -0.023     0.007     0.002     0.991     3.000 449
    30.000    85.000    55.000    38.658     3.618    -0.089    38.081     3.757    -0.092     0.941     0.023     0.036     1.000 451
         *    52.000    70.000    38.794     2.503    -0.060    36.920     3.757    -0.092     0.510     0.039     0.450     1.000 452
    53.000    45.000         *    38.390     1.340    -0.030    37.718     1.141    -0.023     0.068     0.030     0.902     3.000 453
    20.000    41.000    60.000    34.645     1.215    -0.025    34.694     1.141    -0.023     0.028     0.000     0.972     3.000 454
    45.000    30.000    50.000    35.122     1.142    -0.023    35.113     1.141    -0.023     0.000     0.000     0.999     3.000 455
    50.000    50.000    65.000    39.821     1.661    -0.038    39.305     1.141    -0.023     0.188     0.041     0.771     3.000 456
    50.000    65.000    80.000    41.026     3.695    -0.091    40.701     3.757    -0.092     0.973     0.013     0.014     1.000 457
    35.000    80.000    70.000    39.755     3.735    -0.091    39.653     3.757    -0.092     0.991     0.004     0.005     1.000 459
    40.000    75.000    75.000    40.287     3.735    -0.091    40.177     3.757    -0.092     0.990     0.004     0.005     1.000 460
    41.000         *    80.000    40.572     3.692    -0.090    40.537     3.757    -0.092     0.975     0.002     0.023     1.000 463
    70.000    71.000    70.000    61.272     2.117    -0.086    64.919     1.822    -0.085     0.155     0.838     0.007     2.000 464
    60.000    81.000    85.000    44.891     3.676    -0.091    43.950     3.757    -0.092     0.958     0.042     0.000     1.000 465
    21.000    55.000    41.000    34.269     1.164    -0.024    34.275     1.141    -0.023     0.009     0.000     0.991     3.000 466
    50.000    55.000    31.000    38.006     1.200    -0.028    36.266     1.141    -0.023     0.001     0.084     0.916     3.000 468
    31.000    61.000    65.000    37.302     2.984    -0.071    36.719     3.757    -0.092     0.704     0.003     0.293     1.000 469
         *    53.000    81.000    38.786     3.527    -0.086    38.325     3.757    -0.092     0.909     0.012     0.079     1.000 470
    50.000    40.000    50.000    36.832     1.151    -0.024    36.685     1.141    -0.023     0.002     0.007     0.991     3.000 473
    20.000         *    50.000    34.039     1.278    -0.027    34.000     1.141    -0.023     0.052     0.000     0.947     3.000 474
    35.000    80.000    80.000    40.717     3.754    -0.092    40.701     3.757    -0.092     0.999     0.001     0.001     1.000 476
    31.000    85.000         *    40.661     3.739    -0.091    40.596     3.757    -0.092     0.992     0.003     0.005     1.000 477
    25.000         *         *    36.059     2.284    -0.053    34.415     1.141    -0.023     0.437     0.001     0.563     3.000 479
    31.000    80.000         *    40.077     3.718    -0.091    40.011     3.757    -0.092     0.984     0.004     0.012     1.000 480
    50.000         *         *    41.950     2.741    -0.069    41.457     3.757    -0.092     0.589     0.086     0.325     1.000 482
    31.000    55.000    72.000    37.258     3.136    -0.075    36.823     3.757    -0.092     0.762     0.001     0.237     1.000 483
    70.000    80.000    80.000    54.776     2.862    -0.089    44.369     3.757    -0.092     0.538     0.462     0.001     1.000 485
    21.000    70.000    34.000    35.178     1.227    -0.026    35.113     1.141    -0.023     0.031     0.006     0.963     3.000 486
    51.000    70.000    85.000    42.008     3.739    -0.091    41.854     3.757    -0.092     0.991     0.007     0.002     1.000 488
    31.000    55.000    70.000    37.191     2.931    -0.070    36.614     3.757    -0.092     0.684     0.001     0.315     1.000 490
    40.000    41.000    21.000    32.723     1.142    -0.023    32.703     1.141    -0.023     0.000     0.001     0.999     3.000 491
    40.000    85.000    80.000    41.791     3.753    -0.092    41.749     3.757    -0.092     0.998     0.002     0.000     1.000 492
    65.000    90.000    65.000    62.139     2.140    -0.086    65.862     1.822    -0.085     0.165     0.835     0.001     2.000 493
    51.000    71.000    60.000    47.628     2.727    -0.081    39.339     3.757    -0.092     0.513     0.358     0.129     1.000 494
    40.000    80.000    80.000    41.267     3.752    -0.092    41.225     3.757    -0.092     0.997     0.002     0.001     1.000 496
    21.000         *    71.000    37.056     3.343    -0.081    37.142     3.757    -0.092     0.842     0.000     0.158     1.000 497
    21.000    50.000    70.000    35.904     2.471    -0.058    35.042     3.757    -0.092     0.508     0.000     0.491     1.000 498
    50.000         *         *    41.950     2.741    -0.069    41.457     3.757    -0.092     0.589     0.086     0.325     1.000 499
    35.000         *         *    37.793     2.502    -0.059    39.468     3.757    -0.092     0.519     0.005     0.476     1.000 500
    30.000    75.000    81.000    39.765     3.753    -0.092    39.758     3.757    -0.092     0.998     0.000     0.001     1.000 501
    45.000    80.000         *    42.585     3.639    -0.091    41.650     3.757    -0.092     0.942     0.047     0.011     1.000 502
    21.000    68.000    34.000    34.949     1.201    -0.025    34.904     1.141    -0.023     0.022     0.004     0.974     3.000 503
    41.000    70.000    80.000    40.339     3.740    -0.091    40.282     3.757    -0.092     0.993     0.002     0.005     1.000 504
    35.000    31.000         *    33.976     1.151    -0.023    33.971     1.141    -0.023     0.004     0.000     0.996     3.000 505
    35.000    51.000    60.000    37.165     1.462    -0.032    37.314     1.141    -0.023     0.122     0.003     0.875     3.000 506
    41.000    68.000         *    40.211     3.406    -0.084    39.777     3.757    -0.092     0.859     0.026     0.115     1.000 507
    40.000    80.000    70.000    40.443     3.720    -0.091    40.177     3.757    -0.092     0.983     0.011     0.006     1.000 509
    35.000    61.000    73.000    38.171     3.533    -0.086    37.976     3.757    -0.092     0.914     0.002     0.084     1.000 510
    35.000    50.000    70.000    37.504     2.325    -0.054    38.257     1.141    -0.023     0.452     0.002     0.546     3.000 511
    35.000    61.000         *    38.120     2.790    -0.067    38.255     3.757    -0.092     0.628     0.007     0.364     1.000 512
    37.000         *         *    38.172     2.544    -0.060    39.733     3.757    -0.092     0.534     0.007     0.458     1.000 513
    25.000         *    50.000    34.642     1.282    -0.027    34.586     1.141    -0.023     0.053     0.001     0.945     3.000 514
    45.000    50.000    45.000    37.013     1.165    -0.024    36.685     1.141    -0.023     0.005     0.016     0.979     3.000 515
    40.000    41.000    50.000    35.764     1.150    -0.023    35.742     1.141    -0.023     0.003     0.001     0.996     3.000 516
    40.000    60.000    58.000    38.690     1.937    -0.045    38.572     1.141    -0.023     0.296     0.031     0.673     3.000 517
    50.000         *         *    41.950     2.741    -0.069    41.457     3.757    -0.092     0.589     0.086     0.325     1.000 519
    30.000    80.000    80.000    40.184     3.755    -0.092    40.177     3.757    -0.092     0.999     0.000     0.001     1.000 520
    40.000    35.000    64.000    36.564     1.182    -0.024    36.581     1.141    -0.023     0.016     0.001     0.984     3.000 521
    35.000    35.000    31.000    32.601     1.141    -0.023    32.598     1.141    -0.023     0.000     0.000     1.000     3.000 522
    30.000    30.000         *    33.272     1.149    -0.023    33.269     1.141    -0.023     0.003     0.000     0.997     3.000 523
    35.000    60.000    80.000    38.666     3.685    -0.090    38.605     3.757    -0.092     0.972     0.001     0.027     1.000 524
    50.000    75.000    85.000    42.398     3.744    -0.092    42.273     3.757    -0.092     0.994     0.005     0.001     1.000 525
    30.000         *         *    36.904     2.393    -0.056    35.078     1.141    -0.023     0.478     0.002     0.520     3.000 528
    53.000    75.000         *    45.775     3.332    -0.089    42.001     3.757    -0.092     0.788     0.188     0.023     1.000 529
    45.000         *         *    40.055     2.692    -0.065    40.794     3.757    -0.092     0.584     0.034     0.382     1.000 530
    40.000         *         *    38.789     2.605    -0.062    40.131     3.757    -0.092     0.556     0.013     0.431     1.000 531
    30.000    51.000    80.000    37.345     3.454    -0.084    37.138     3.757    -0.092     0.884     0.000     0.116     1.000 532
    31.000    50.000    80.000    37.383     3.398    -0.082    37.138     3.757    -0.092     0.862     0.000     0.137     1.000 533
    20.000    70.000    85.000    38.608     3.754    -0.092    38.605     3.757    -0.092     0.999     0.000     0.001     1.000 534
    45.000    71.000    87.000    41.572     3.752    -0.092    41.539     3.757    -0.092     0.998     0.001     0.001     1.000 537
    51.000         *    75.000    41.966     3.523    -0.087    41.122     3.757    -0.092     0.900     0.039     0.061     1.000 538
    48.000         *         *    41.082     2.729    -0.067    41.192     3.757    -0.092     0.591     0.060     0.349     1.000 539
    50.000         *         *    41.950     2.741    -0.069    41.457     3.757    -0.092     0.589     0.086     0.325     1.000 540
    42.000    51.000    60.000    38.097     1.435    -0.031    38.048     1.141    -0.023     0.109     0.012     0.879     3.000 541
    50.000    75.000    83.000    42.244     3.739    -0.091    42.063     3.757    -0.092     0.991     0.008     0.001     1.000 542
    30.000         *         *    36.904     2.393    -0.056    35.078     1.141    -0.023     0.478     0.002     0.520     3.000 544
    51.000    45.000    70.000    39.493     1.685    -0.038    39.410     1.141    -0.023     0.202     0.021     0.777     3.000 545
    30.000    51.000    70.000    36.949     2.495    -0.059    36.090     3.757    -0.092     0.517     0.001     0.482     1.000 546
    65.000    65.000         *    56.022     2.288    -0.084    62.392     1.822    -0.085     0.260     0.686     0.054     2.000 548
    55.000    90.000    60.000    55.723     2.550    -0.088    64.290     1.822    -0.085     0.377     0.620     0.003     2.000 549
    45.000    30.000    45.000    34.598     1.142    -0.023    34.589     1.141    -0.023     0.000     0.000     0.999     3.000 550
    35.000    60.000    77.000    38.398     3.630    -0.088    38.291     3.757    -0.092     0.951     0.001     0.048     1.000 551
    55.000    65.000    73.000    43.214     3.397    -0.087    40.491     3.757    -0.092     0.832     0.117     0.051     1.000 553
    31.000    80.000    93.000    41.645     3.757    -0.092    41.644     3.757    -0.092     1.000     0.000     0.000     1.000 555
    40.000    45.000    45.000    35.687     1.149    -0.023    35.637     1.141    -0.023     0.002     0.003     0.995     3.000 556
    30.000    51.000    41.000    34.816     1.151    -0.023    34.799     1.141    -0.023     0.004     0.001     0.995     3.000 557
    70.000    50.000    57.000    54.562     1.631    -0.066    61.356     1.822    -0.085     0.012     0.674     0.314     2.000 558
    55.000    50.000    75.000    40.999     2.702    -0.066    39.129     3.757    -0.092     0.582     0.055     0.363     1.000 559
    31.000    31.000    80.000    36.599     1.585    -0.035    36.895     1.141    -0.023     0.170     0.000     0.830     3.000 560
    58.000    63.000         *    48.388     2.642    -0.079    41.182     3.757    -0.092     0.479     0.364     0.157     1.000 562
    40.000    73.000    71.000    39.785     3.696    -0.090    39.548     3.757    -0.092     0.974     0.009     0.017     1.000 563
    40.000    25.000    35.000    32.495     1.141    -0.023    32.493     1.141    -0.023     0.000     0.000     1.000     3.000 564
    31.000    50.000    70.000    37.036     2.367    -0.055    37.838     1.141    -0.023     0.468     0.001     0.531     3.000 566
    30.000    34.000    32.000    32.075     1.141    -0.023    32.074     1.141    -0.023     0.000     0.000     1.000     3.000 567
    61.000    52.000    70.000    46.139     2.167    -0.062    41.192     1.141    -0.023     0.323     0.265     0.412     3.000 568
    31.000    71.000    81.000    39.454     3.749    -0.091    39.443     3.757    -0.092     0.997     0.000     0.003     1.000 569
    31.000    65.000    70.000    37.822     3.570    -0.087    37.662     3.757    -0.092     0.928     0.002     0.070     1.000 570
    40.000    51.000    50.000    36.924     1.192    -0.025    36.790     1.141    -0.023     0.018     0.008     0.974     3.000 571
    49.000    65.000    55.000    45.195     1.976    -0.058    39.725     1.141    -0.023     0.245     0.284     0.471     3.000 572
    35.000    48.000         *    36.080     1.428    -0.031    35.961     1.141    -0.023     0.109     0.002     0.889     3.000 573
    60.000    82.000    88.000    44.919     3.710    -0.091    44.369     3.757    -0.092     0.975     0.024     0.000     1.000 574
    41.000    70.000    72.000    39.694     3.678    -0.090    39.443     3.757    -0.092     0.967     0.009     0.024     1.000 575
    21.000    54.000    42.000    34.267     1.164    -0.024    34.275     1.141    -0.023     0.009     0.000     0.991     3.000 576
    50.000         *    80.000    41.881     3.674    -0.090    41.590     3.757    -0.092     0.964     0.013     0.022     1.000 577
    70.000    55.000    85.000    47.663     3.213    -0.088    42.273     3.757    -0.092     0.730     0.237     0.033     1.000 578
    21.000    31.000    40.000    31.655     1.141    -0.023    31.655     1.141    -0.023     0.000     0.000     1.000     3.000 580
    25.000    38.000    49.000    33.749     1.146    -0.023    33.751     1.141    -0.023     0.002     0.000     0.998     3.000 581
    31.000    68.000    60.000    37.536     3.120    -0.075    36.928     3.757    -0.092     0.754     0.009     0.237     1.000 582
    70.000    90.000    71.000    63.023     2.165    -0.087    67.015     1.822    -0.085     0.177     0.823     0.000     2.000 589
    51.000    80.000    60.000    49.419     2.903    -0.087    40.282     3.757    -0.092     0.569     0.403     0.028     1.000 590
    30.000    83.000    75.000    39.983     3.753    -0.092    39.967     3.757    -0.092     0.998     0.001     0.001     1.000 592
    40.000         *         *    38.789     2.605    -0.062    40.131     3.757    -0.092     0.556     0.013     0.431     1.000 594
    25.000    68.000         *    37.831     3.414    -0.083    37.904     3.757    -0.092     0.868     0.001     0.130     1.000 596
    40.000    53.000         *    37.514     1.821    -0.041    37.132     1.141    -0.023     0.258     0.009     0.734     3.000 598
    41.000    61.000         *    39.128     2.801    -0.068    38.957     3.757    -0.092     0.629     0.022     0.350     1.000 601
    30.000    42.000    54.000    35.207     1.165    -0.024    35.218     1.141    -0.023     0.009     0.000     0.991     3.000 602
    70.000    63.000    60.000    61.595     1.848    -0.083    63.032     1.822    -0.085     0.027     0.933     0.039     2.000 604
    60.000    75.000    65.000    55.376     2.496    -0.086    63.766     1.822    -0.085     0.355     0.626     0.019     2.000 606
    40.000    80.000    80.000    41.267     3.752    -0.092    41.225     3.757    -0.092     0.997     0.002     0.001     1.000 607
    40.000    31.000    64.000    36.153     1.161    -0.024    36.161     1.141    -0.023     0.008     0.000     0.992     3.000 608
    35.000    75.000    81.000    40.297     3.752    -0.092    40.282     3.757    -0.092     0.998     0.001     0.002     1.000 609
    40.000    73.000    87.000    41.237     3.755    -0.092    41.225     3.757    -0.092     0.999     0.000     0.001     1.000 610
    41.000         *         *    39.013     2.624    -0.063    40.264     3.757    -0.092     0.563     0.016     0.421     1.000 613
    31.000    71.000    30.000    36.713     1.208    -0.027    35.847     1.141    -0.023     0.014     0.043     0.943     3.000 614
    35.000    90.000   100.000    43.845     3.757    -0.092    43.845     3.757    -0.092     1.000     0.000     0.000     1.000 616
    35.000    50.000    31.000    34.214     1.143    -0.023    34.170     1.141    -0.023     0.000     0.002     0.997     3.000 619
    54.000    77.000    95.000    43.994     3.753    -0.092    43.950     3.757    -0.092     0.998     0.002     0.000     1.000 621
    35.000    80.000    81.000    40.819     3.755    -0.092    40.806     3.757    -0.092     0.999     0.001     0.001     1.000 623
    40.000    78.000    90.000    42.070     3.756    -0.092    42.063     3.757    -0.092     1.000     0.000     0.000     1.000 625
    30.000    90.000         *    41.115     3.748    -0.091    41.065     3.757    -0.092     0.996     0.003     0.002     1.000 626
    40.000    80.000         *    41.443     3.690    -0.091    41.065     3.757    -0.092     0.969     0.019     0.011     1.000 627
    31.000         *         *    37.077     2.415    -0.057    35.211     1.141    -0.023     0.486     0.002     0.511     3.000 628
    41.000    80.000    61.000    40.925     3.544    -0.089    39.339     3.757    -0.092     0.901     0.068     0.031     1.000 629
    30.000    50.000    50.000    35.628     1.187    -0.024    35.637     1.141    -0.023     0.017     0.001     0.982     3.000 632
    40.000    90.000    89.000    43.224     3.757    -0.092    43.216     3.757    -0.092     1.000     0.000     0.000     1.000 634
    31.000    25.000    55.000    33.646     1.142    -0.023    33.646     1.141    -0.023     0.001     0.000     0.999     3.000 637
    31.000    80.000    88.000    41.122     3.757    -0.092    41.120     3.757    -0.092     1.000     0.000     0.000     1.000 640
         *         *    55.000    41.227     1.587    -0.043    36.520     1.141    -0.023     0.125     0.177     0.699     3.000 641
    35.000    61.000    70.000    37.987     3.379    -0.082    37.662     3.757    -0.092     0.854     0.003     0.142     1.000 642
         *    89.000    90.000    43.792     3.742    -0.092    43.593     3.757    -0.092     0.992     0.008     0.000     1.000 644
    23.000    65.000    80.000    37.889     3.733    -0.091    37.871     3.757    -0.092     0.991     0.000     0.009     1.000 646
    31.000    80.000    80.000    40.290     3.755    -0.092    40.282     3.757    -0.092     0.999     0.000     0.001     1.000 647
    40.000    41.000    58.000    36.585     1.179    -0.024    36.581     1.141    -0.023     0.014     0.001     0.984     3.000 648
    30.000    70.000    50.000    37.537     2.164    -0.051    37.733     1.141    -0.023     0.385     0.023     0.592     3.000 649
    44.000         *         *    39.767     2.677    -0.065    40.662     3.757    -0.092     0.580     0.028     0.392     1.000 650
    25.000    61.000    21.000    33.271     1.144    -0.023    33.227     1.141    -0.023     0.000     0.002     0.997     3.000 651
    35.000         *    90.000    41.006     3.750    -0.091    41.005     3.757    -0.092     0.997     0.000     0.003     1.000 653
    37.000         *    48.000    36.088     1.247    -0.026    35.756     1.141    -0.023     0.037     0.013     0.950     3.000 654
    23.000         *    91.000    39.716     3.751    -0.091    39.717     3.757    -0.092     0.998     0.000     0.002     1.000 655
    53.000    80.000         *    46.129     3.394    -0.090    42.586     3.757    -0.092     0.815     0.176     0.009     1.000 659
    50.000         *         *    41.950     2.741    -0.069    41.457     3.757    -0.092     0.589     0.086     0.325     1.000 661
    21.000    85.000    93.000    41.120     3.757    -0.092    41.120     3.757    -0.092     1.000     0.000     0.000     1.000 662
    21.000    40.000    38.000    32.389     1.142    -0.023    32.389     1.141    -0.023     0.000     0.000     1.000     3.000 665
