    50.000    80.000    81.000    43.067     3.849    -0.096    41.824     4.087    -0.099     0.000     0.125     0.875     3.000 319
    30.000    51.000    51.000    36.491     1.095    -0.020    35.371     0.912    -0.012     0.869     0.122     0.009     1.000 320
    33.000    40.000    60.000    36.478     1.055    -0.019    35.531     0.912    -0.012     0.893     0.102     0.004     1.000 322
    60.000    70.000    61.000    49.608     2.198    -0.068    50.064     2.182    -0.069     0.028     0.945     0.027     2.000 324
    43.000    38.000    52.000    36.457     1.035    -0.018    35.531     0.912    -0.012     0.903     0.097     0.000     1.000 326
    40.000    70.000    65.000    40.420     3.327    -0.086    35.867     4.087    -0.099     0.038     0.336     0.626     3.000 329
    35.000    23.000    20.000    27.996     1.028    -0.018    26.744     0.912    -0.012     0.908     0.092     0.000     1.000 330
    35.000    65.000    55.000    42.011     2.129    -0.057    46.976     2.182    -0.069     0.306     0.518     0.176     2.000 331
    35.000    65.000         *    39.004     3.382    -0.085    36.201     4.087    -0.099     0.084     0.231     0.686     3.000 332
    35.000    55.000         *    38.670     1.948    -0.046    36.913     0.912    -0.012     0.525     0.248     0.227     1.000 333
    60.000    80.000         *    48.659     2.856    -0.080    51.158     2.182    -0.069     0.001     0.644     0.355     2.000 334
    45.000    52.000         *    41.143     1.576    -0.038    38.244     0.912    -0.012     0.582     0.347     0.070     1.000 335
    55.000         *    85.000    45.425     3.525    -0.090    42.925     4.087    -0.099     0.003     0.291     0.707     3.000 338
    50.000         *    90.000    44.141     3.815    -0.095    42.925     4.087    -0.099     0.001     0.142     0.858     3.000 339
    46.000    55.000         *    42.245     1.855    -0.047    39.005     0.912    -0.012     0.450     0.421     0.129     1.000 340
    20.000    40.000    38.000    30.346     0.954    -0.014    29.939     0.912    -0.012     0.966     0.034     0.000     1.000 341
    47.000    85.000    50.000    49.113     2.204    -0.069    49.292     2.182    -0.069     0.002     0.984     0.014     2.000 343
    30.000    50.000    30.000    33.686     1.118    -0.022    31.856     0.912    -0.012     0.837     0.163     0.000     1.000 345
    61.000         *         *    48.514     2.400    -0.070    49.957     2.182    -0.069     0.060     0.786     0.154     2.000 346
    41.000         *    50.000    38.946     1.282    -0.028    36.042     0.912    -0.012     0.722     0.270     0.009     1.000 347
    20.000         *    52.000    34.713     1.267    -0.026    32.429     0.912    -0.012     0.775     0.189     0.037     1.000 348
    35.000    55.000    71.000    38.755     2.957    -0.075    33.551     4.087    -0.099     0.183     0.289     0.529     3.000 351
    35.000    35.000    46.000    33.227     0.960    -0.015    32.815     0.912    -0.012     0.962     0.038     0.000     1.000 352
    30.000    50.000    50.000    36.052     1.064    -0.019    35.052     0.912    -0.012     0.889     0.106     0.005     1.000 353
    41.000    91.000    88.000    43.841     3.978    -0.098    43.314     4.087    -0.099     0.000     0.057     0.943     3.000 354
    40.000         *         *    39.879     2.627    -0.064    38.903     4.087    -0.099     0.329     0.218     0.453     3.000 355
    31.000         *         *    37.117     2.436    -0.058    33.877     0.912    -0.012     0.424     0.160     0.416     1.000 358
    31.000    61.000         *    38.043     3.008    -0.075    34.614     4.087    -0.099     0.195     0.241     0.564     3.000 361
    50.000    80.000    78.000    43.016     3.771    -0.094    41.328     4.087    -0.099     0.000     0.165     0.834     3.000 363
    46.000         *         *    42.133     2.679    -0.068    40.387     4.087    -0.099     0.256     0.313     0.431     3.000 364
    51.000    51.000    50.000    41.579     1.384    -0.033    38.567     0.912    -0.012     0.629     0.370     0.001     1.000 365
    15.000    36.000    40.000    29.184     0.948    -0.014    28.821     0.912    -0.012     0.971     0.029     0.000     1.000 366
    35.000    45.000    51.000    35.952     1.014    -0.017    35.212     0.912    -0.012     0.921     0.077     0.001     1.000 367
    50.000         *    90.000    44.141     3.815    -0.095    42.925     4.087    -0.099     0.001     0.142     0.858     3.000 368
    31.000    51.000         *    36.922     1.478    -0.032    35.392     0.912    -0.012     0.716     0.177     0.108     1.000 370
    41.000    80.000    71.000    40.693     3.751    -0.094    38.680     4.087    -0.099     0.001     0.175     0.824     3.000 372
    35.000    68.000    61.000    40.059     3.042    -0.079    34.047     4.087    -0.099     0.092     0.396     0.513     3.000 374
    30.000         *         *    36.849     2.410    -0.057    33.642     0.912    -0.012     0.433     0.158     0.409     1.000 375
    33.000    55.000    45.000    37.315     1.163    -0.023    35.531     0.912    -0.012     0.807     0.189     0.004     1.000 376
    32.000         *    30.000    33.167     1.157    -0.023    30.527     0.912    -0.012     0.807     0.193     0.000     1.000 377
    32.000    50.000    60.000    38.231     1.306    -0.027    36.969     0.912    -0.012     0.768     0.180     0.052     1.000 378
    30.000         *         *    36.849     2.410    -0.057    33.642     0.912    -0.012     0.433     0.158     0.409     1.000 380
    30.000         *         *    36.849     2.410    -0.057    33.642     0.912    -0.012     0.433     0.158     0.409     1.000 381
    70.000    70.000         *    50.958     2.228    -0.070    51.158     2.182    -0.069     0.003     0.970     0.026     2.000 382
    41.000    77.000    85.000    41.016     3.994    -0.098    40.501     4.087    -0.099     0.000     0.049     0.951     3.000 383
    60.000    41.000    71.000    47.526     2.013    -0.061    48.434     2.182    -0.069     0.134     0.865     0.001     2.000 384
    45.000         *    50.000    40.521     1.385    -0.033    36.802     0.912    -0.012     0.637     0.357     0.006     1.000 385
    35.000         *         *    38.264     2.533    -0.061    37.667     4.087    -0.099     0.384     0.176     0.440     3.000 386
    38.000    80.000    70.000    40.018     3.762    -0.094    38.019     4.087    -0.099     0.001     0.169     0.830     3.000 387
    40.000    51.000    50.000    38.244     1.126    -0.022    36.809     0.912    -0.012     0.835     0.162     0.003     1.000 388
    40.000    52.000    58.000    39.989     1.283    -0.028    38.247     0.912    -0.012     0.745     0.230     0.025     1.000 390
    50.000    75.000    80.000    42.422     3.795    -0.095    40.832     4.087    -0.099     0.001     0.152     0.847     3.000 392
    30.000    60.000         *    37.823     2.878    -0.072    34.218     4.087    -0.099     0.235     0.243     0.522     3.000 393
    35.000    60.000    60.000    40.280     2.150    -0.054    39.046     0.912    -0.012     0.395     0.358     0.247     1.000 394
    35.000         *         *    38.264     2.533    -0.061    37.667     4.087    -0.099     0.384     0.176     0.440     3.000 395
    30.000    60.000         *    37.823     2.878    -0.072    34.218     4.087    -0.099     0.235     0.243     0.522     3.000 396
    35.000    60.000         *    39.023     2.775    -0.069    35.209     4.087    -0.099     0.252     0.268     0.479     3.000 397
    35.000    51.000         *    37.839     1.456    -0.032    36.153     0.912    -0.012     0.712     0.195     0.093     1.000 398
    36.000    30.000         *    33.224     1.006    -0.017    32.350     0.912    -0.012     0.926     0.074     0.000     1.000 400
    50.000    40.000    80.000    47.284     2.071    -0.063    48.263     2.182    -0.069     0.112     0.872     0.016     2.000 401
    34.000    65.000         *    38.756     3.399    -0.085    36.002     4.087    -0.099     0.082     0.224     0.694     3.000 402
    20.000    60.000         *    36.456     2.969    -0.075    32.235     4.087    -0.099     0.185     0.279     0.536     3.000 404
    38.000    71.000    65.000    39.702     3.436    -0.088    35.702     4.087    -0.099     0.027     0.297     0.676     3.000 405
    35.000    67.000         *    39.058     3.524    -0.089    36.597     4.087    -0.099     0.050     0.212     0.738     3.000 406
    33.000    40.000         *    34.585     1.030    -0.017    33.681     0.912    -0.012     0.913     0.082     0.005     1.000 407
    30.000    50.000    80.000    38.401     3.277    -0.084    33.385     4.087    -0.099     0.056     0.332     0.612     3.000 409
    50.000    70.000         *    44.131     3.188    -0.084    40.166     4.087    -0.099     0.026     0.428     0.546     3.000 411
    41.000    80.000         *    42.043     3.728    -0.094    40.365     4.087    -0.099     0.002     0.186     0.813     3.000 412
    40.000    35.000         *    35.242     1.051    -0.019    34.061     0.912    -0.012     0.892     0.108     0.001     1.000 413
    30.000    45.000    61.000    37.145     1.165    -0.022    36.010     0.912    -0.012     0.837     0.139     0.024     1.000 414
    40.000         *         *    39.879     2.627    -0.064    38.903     4.087    -0.099     0.329     0.218     0.453     3.000 417
    36.000    65.000         *    39.265     3.363    -0.085    36.399     4.087    -0.099     0.085     0.238     0.677     3.000 418
    40.000    51.000    70.000    41.563     2.088    -0.053    40.005     0.912    -0.012     0.394     0.392     0.214     1.000 421
    30.000    42.000         *    34.415     1.048    -0.018    33.491     0.912    -0.012     0.906     0.084     0.009     1.000 422
    35.000    55.000    35.000    37.008     1.257    -0.028    34.253     0.912    -0.012     0.728     0.272     0.000     1.000 423
    30.000         *    80.000    38.073     3.892    -0.096    36.977     4.087    -0.099     0.006     0.092     0.902     3.000 424
    25.000    80.000    75.000    37.834     3.912    -0.097    36.695     4.087    -0.099     0.000     0.092     0.908     3.000 426
    29.000         *         *    36.589     2.383    -0.056    33.407     0.912    -0.012     0.443     0.156     0.401     1.000 427
    25.000    70.000         *    37.490     3.669    -0.092    35.209     4.087    -0.099     0.017     0.191     0.792     3.000 428
    55.000         *         *    46.098     2.567    -0.070    49.335     2.182    -0.069     0.131     0.579     0.290     2.000 429
    30.000         *    45.000    34.709     1.099    -0.021    32.999     0.912    -0.012     0.858     0.139     0.003     1.000 431
    37.000    75.000    81.000    39.454     3.985    -0.098    38.846     4.087    -0.099     0.000     0.053     0.947     3.000 432
    55.000    80.000    88.000    45.012     3.833    -0.095    43.810     4.087    -0.099     0.000     0.133     0.866     3.000 433
    31.000    60.000    60.000    39.124     2.318    -0.058    38.407     0.912    -0.012     0.358     0.332     0.310     1.000 434
    36.000    40.000    50.000    34.982     0.984    -0.016    34.413     0.912    -0.012     0.943     0.057     0.000     1.000 435
    20.000    45.000    31.000    30.506     1.003    -0.016    29.620     0.912    -0.012     0.928     0.072     0.000     1.000 436
         *    80.000         *    43.243     3.507    -0.090    40.207     4.087    -0.099     0.001     0.302     0.697     3.000 437
    33.000    70.000    50.000    44.127     2.161    -0.063    46.804     2.182    -0.069     0.159     0.745     0.095     2.000 438
    61.000    60.000    90.000    49.564     2.602    -0.076    51.780     2.182    -0.069     0.002     0.776     0.222     2.000 439
    50.000    80.000         *    44.678     3.485    -0.090    42.149     4.087    -0.099     0.002     0.313     0.685     3.000 440
    40.000    51.000    70.000    41.563     2.088    -0.053    40.005     0.912    -0.012     0.394     0.392     0.214     1.000 441
    40.000         *         *    39.879     2.627    -0.064    38.903     4.087    -0.099     0.329     0.218     0.453     3.000 442
    31.000    35.000    50.000    33.214     0.959    -0.015    32.815     0.912    -0.012     0.963     0.037     0.000     1.000 443
    30.000         *    68.000    37.733     3.213    -0.080    34.597     4.087    -0.099     0.149     0.210     0.641     3.000 444
    20.000    71.000    69.000    35.632     3.775    -0.094    33.385     4.087    -0.099     0.003     0.159     0.838     3.000 445
    31.000    50.000    80.000    38.665     3.252    -0.084    33.551     4.087    -0.099     0.060     0.339     0.601     3.000 446
    40.000    41.000         *    36.558     1.093    -0.020    35.202     0.912    -0.012     0.864     0.131     0.004     1.000 447
    63.000    50.000     5.000    43.800     2.181    -0.069    43.802     2.182    -0.069     0.000     1.000     0.000     2.000 448
    30.000         *    40.000    33.746     1.081    -0.020    32.049     0.912    -0.012     0.867     0.132     0.001     1.000 449
    30.000    85.000    55.000    45.828     2.528    -0.074    48.263     2.182    -0.069     0.002     0.815     0.183     2.000 451
         *    52.000    70.000    42.436     2.310    -0.062    48.287     2.182    -0.069     0.257     0.505     0.239     2.000 452
    53.000    45.000         *    42.571     1.528    -0.040    38.434     0.912    -0.012     0.522     0.473     0.005     1.000 453
    20.000    41.000    60.000    34.837     1.123    -0.021    33.614     0.912    -0.012     0.857     0.127     0.016     1.000 454
    45.000    30.000    50.000    35.359     1.050    -0.019    34.253     0.912    -0.012     0.891     0.109     0.000     1.000 455
    50.000    50.000    65.000    44.043     1.613    -0.042    47.834     2.182    -0.069     0.483     0.494     0.024     2.000 456
    50.000    65.000    80.000    42.334     3.535    -0.090    39.177     4.087    -0.099     0.008     0.277     0.715     3.000 457
    35.000    80.000    70.000    39.344     3.797    -0.095    37.522     4.087    -0.099     0.001     0.151     0.848     3.000 459
    40.000    75.000    75.000    39.542     3.889    -0.096    38.350     4.087    -0.099     0.001     0.102     0.897     3.000 460
    41.000         *    80.000    40.484     3.825    -0.095    39.158     4.087    -0.099     0.008     0.124     0.868     3.000 463
    70.000    71.000    70.000    51.621     2.206    -0.069    51.780     2.182    -0.069     0.003     0.982     0.015     2.000 464
    60.000    81.000    85.000    46.873     3.529    -0.091    44.307     4.087    -0.099     0.000     0.293     0.707     3.000 465
    21.000    55.000    41.000    35.227     1.191    -0.025    32.975     0.912    -0.012     0.785     0.212     0.003     1.000 466
    50.000    55.000    31.000    42.723     1.825    -0.053    45.346     2.182    -0.069     0.281     0.719     0.000     2.000 468
    31.000    61.000    65.000    37.640     3.108    -0.078    32.889     4.087    -0.099     0.149     0.265     0.585     3.000 469
         *    53.000    81.000    42.220     3.051    -0.082    49.413     2.182    -0.069     0.033     0.489     0.478     2.000 470
    50.000    40.000    50.000    38.477     1.169    -0.024    36.649     0.912    -0.012     0.798     0.202     0.000     1.000 473
    20.000         *    50.000    34.149     1.191    -0.024    32.049     0.912    -0.012     0.811     0.168     0.021     1.000 474
    35.000    80.000    80.000    39.783     3.984    -0.098    39.177     4.087    -0.099     0.000     0.054     0.946     3.000 476
    31.000    85.000         *    41.185     3.724    -0.094    39.373     4.087    -0.099     0.000     0.190     0.810     3.000 477
    25.000         *         *    35.629     2.272    -0.053    32.468     0.912    -0.012     0.477     0.157     0.365     1.000 479
    31.000    80.000         *    40.030     3.772    -0.094    38.382     4.087    -0.099     0.001     0.164     0.835     3.000 480
    50.000         *         *    43.841     2.660    -0.069    48.818     2.182    -0.069     0.201     0.413     0.385     2.000 482
    31.000    55.000    72.000    37.328     3.228    -0.081    33.054     4.087    -0.099     0.124     0.245     0.631     3.000 483
    70.000    80.000    80.000    52.320     2.427    -0.073    53.410     2.182    -0.069     0.000     0.871     0.129     2.000 485
    21.000    70.000    34.000    43.636     2.092    -0.065    44.402     2.182    -0.069     0.073     0.925     0.002     2.000 486
    51.000    70.000    85.000    42.675     3.777    -0.094    40.997     4.087    -0.099     0.001     0.162     0.838     3.000 488
    31.000    55.000    70.000    37.613     3.021    -0.076    32.724     4.087    -0.099     0.180     0.260     0.560     3.000 490
    40.000    41.000    21.000    33.965     1.275    -0.029    30.578     0.912    -0.012     0.714     0.286     0.000     1.000 491
    40.000    85.000    80.000    41.579     3.951    -0.097    40.832     4.087    -0.099     0.000     0.072     0.928     3.000 492
    65.000    90.000    65.000    52.339     2.225    -0.070    52.552     2.182    -0.069     0.000     0.977     0.023     2.000 493
    51.000    71.000    60.000    47.396     2.351    -0.070    49.292     2.182    -0.069     0.057     0.816     0.127     2.000 494
    40.000    80.000    80.000    40.690     3.966    -0.098    40.004     4.087    -0.099     0.000     0.063     0.937     3.000 496
    21.000         *    71.000    36.181     3.541    -0.089    33.408     4.087    -0.099     0.057     0.192     0.751     3.000 497
    21.000    50.000    70.000    36.787     2.736    -0.069    30.241     4.087    -0.099     0.231     0.324     0.445     3.000 498
    50.000         *         *    43.841     2.660    -0.069    48.818     2.182    -0.069     0.201     0.413     0.385     2.000 499
    35.000         *         *    38.264     2.533    -0.061    37.667     4.087    -0.099     0.384     0.176     0.440     3.000 500
    30.000    75.000    81.000    38.270     3.994    -0.098    37.688     4.087    -0.099     0.000     0.049     0.951     3.000 501
    45.000    80.000         *    43.098     3.652    -0.092    41.158     4.087    -0.099     0.002     0.225     0.773     3.000 502
    21.000    68.000    34.000    42.953     2.030    -0.062    44.231     2.182    -0.069     0.121     0.877     0.002     2.000 503
    41.000    70.000    80.000    39.502     3.921    -0.097    38.515     4.087    -0.099     0.001     0.085     0.914     3.000 504
    35.000    31.000         *    33.164     1.000    -0.016    32.350     0.912    -0.012     0.931     0.069     0.000     1.000 505
    35.000    51.000    60.000    39.014     1.328    -0.028    37.608     0.912    -0.012     0.748     0.202     0.050     1.000 506
    41.000    68.000         *    40.761     3.455    -0.088    37.985     4.087    -0.099     0.043     0.260     0.697     3.000 507
    40.000    80.000    70.000    40.534     3.727    -0.094    38.350     4.087    -0.099     0.001     0.187     0.812     3.000 509
    35.000    61.000    73.000    37.453     3.633    -0.091    34.875     4.087    -0.099     0.037     0.176     0.787     3.000 510
    35.000    50.000    70.000    40.014     2.163    -0.054    39.046     0.912    -0.012     0.405     0.335     0.260     1.000 511
    35.000    61.000         *    39.021     2.926    -0.073    35.408     4.087    -0.099     0.207     0.264     0.529     3.000 512
    37.000         *         *    38.885     2.575    -0.062    38.161     4.087    -0.099     0.362     0.190     0.448     3.000 513
    25.000         *    50.000    34.878     1.167    -0.023    32.999     0.912    -0.012     0.826     0.156     0.018     1.000 514
    45.000    50.000    45.000    38.548     1.180    -0.024    36.649     0.912    -0.012     0.789     0.210     0.000     1.000 515
    40.000    41.000    50.000    35.963     1.011    -0.017    35.212     0.912    -0.012     0.922     0.078     0.000     1.000 516
    40.000    60.000    58.000    41.998     1.805    -0.046    39.525     0.912    -0.012     0.469     0.417     0.114     1.000 517
    50.000         *         *    43.841     2.660    -0.069    48.818     2.182    -0.069     0.201     0.413     0.385     2.000 519
    30.000    80.000    80.000    38.979     3.984    -0.098    38.350     4.087    -0.099     0.000     0.054     0.946     3.000 520
    40.000    35.000    64.000    38.225     1.160    -0.023    36.490     0.912    -0.012     0.807     0.192     0.002     1.000 521
    35.000    35.000    31.000    31.005     0.974    -0.015    30.419     0.912    -0.012     0.951     0.049     0.000     1.000 522
    30.000    30.000         *    31.839     0.977    -0.015    31.209     0.912    -0.012     0.949     0.051     0.000     1.000 523
    35.000    60.000    80.000    37.626     3.805    -0.095    35.867     4.087    -0.099     0.009     0.132     0.858     3.000 524
    50.000    75.000    85.000    42.735     3.882    -0.096    41.659     4.087    -0.099     0.000     0.107     0.893     3.000 525
    30.000         *         *    36.849     2.410    -0.057    33.642     0.912    -0.012     0.433     0.158     0.409     1.000 528
    53.000    75.000         *    45.440     3.220    -0.085    41.753     4.087    -0.099     0.007     0.443     0.550     3.000 529
    45.000         *         *    41.731     2.676    -0.067    40.140     4.087    -0.099     0.269     0.293     0.439     3.000 530
    40.000         *         *    39.879     2.627    -0.064    38.903     4.087    -0.099     0.329     0.218     0.453     3.000 531
    30.000    51.000    80.000    38.011     3.371    -0.086    33.551     4.087    -0.099     0.047     0.298     0.655     3.000 532
    31.000    50.000    80.000    38.665     3.252    -0.084    33.551     4.087    -0.099     0.060     0.339     0.601     3.000 533
    20.000    70.000    85.000    36.802     3.948    -0.097    35.867     4.087    -0.099     0.000     0.073     0.927     3.000 534
    45.000    71.000    87.000    41.315     3.940    -0.097    40.501     4.087    -0.099     0.000     0.077     0.923     3.000 537
    51.000         *    75.000    44.198     3.224    -0.084    40.149     4.087    -0.099     0.035     0.394     0.570     3.000 538
    48.000         *         *    42.968     2.675    -0.069    40.882     4.087    -0.099     0.229     0.359     0.412     3.000 539
    50.000         *         *    43.841     2.660    -0.069    48.818     2.182    -0.069     0.201     0.413     0.385     2.000 540
    42.000    51.000    60.000    40.646     1.323    -0.029    38.726     0.912    -0.012     0.715     0.259     0.026     1.000 541
    50.000    75.000    83.000    42.566     3.855    -0.096    41.328     4.087    -0.099     0.000     0.121     0.878     3.000 542
    30.000         *         *    36.849     2.410    -0.057    33.642     0.912    -0.012     0.433     0.158     0.409     1.000 544
    51.000    45.000    70.000    45.018     1.734    -0.048    47.920     2.182    -0.069     0.377     0.607     0.016     2.000 545
    30.000    51.000    70.000    38.337     2.524    -0.063    31.896     4.087    -0.099     0.313     0.299     0.388     3.000 546
    65.000    65.000         *    49.769     2.241    -0.069    50.220     2.182    -0.069     0.018     0.939     0.043     2.000 548
    55.000    90.000    60.000    50.792     2.267    -0.070    51.265     2.182    -0.069     0.000     0.954     0.045     2.000 549
    45.000    30.000    45.000    34.456     1.033    -0.018    33.454     0.912    -0.012     0.905     0.095     0.000     1.000 550
    35.000    60.000    77.000    37.459     3.740    -0.093    35.371     4.087    -0.099     0.019     0.151     0.831     3.000 551
    55.000    65.000    73.000    46.304     2.770    -0.077    50.236     2.182    -0.069     0.033     0.637     0.331     2.000 553
    31.000    80.000    93.000    41.063     4.015    -0.098    40.666     4.087    -0.099     0.000     0.038     0.962     3.000 555
    40.000    45.000    45.000    35.953     1.029    -0.018    35.052     0.912    -0.012     0.908     0.092     0.000     1.000 556
    30.000    51.000    41.000    34.929     1.056    -0.019    33.774     0.912    -0.012     0.888     0.112     0.001     1.000 557
    70.000    50.000    57.000    48.578     2.124    -0.066    48.863     2.182    -0.069     0.045     0.955     0.000     2.000 558
    55.000    50.000    75.000    47.731     2.109    -0.063    49.121     2.182    -0.069     0.130     0.822     0.048     2.000 559
    31.000    31.000    80.000    43.963     1.966    -0.059    45.861     2.182    -0.069     0.190     0.797     0.014     2.000 560
    58.000    63.000         *    47.815     2.334    -0.069    49.375     2.182    -0.069     0.067     0.809     0.124     2.000 562
    40.000    73.000    71.000    39.356     3.761    -0.094    37.357     4.087    -0.099     0.005     0.162     0.832     3.000 563
    40.000    25.000    35.000    30.980     0.988    -0.016    30.259     0.912    -0.012     0.940     0.060     0.000     1.000 564
    31.000    50.000    70.000    38.840     2.338    -0.058    38.407     0.912    -0.012     0.365     0.310     0.325     1.000 566
    30.000    34.000    32.000    29.997     0.951    -0.014    29.620     0.912    -0.012     0.969     0.031     0.000     1.000 567
    61.000    52.000    70.000    48.647     2.070    -0.063    49.378     2.182    -0.069     0.103     0.886     0.010     2.000 568
    31.000    71.000    81.000    37.839     3.985    -0.098    37.191     4.087    -0.099     0.000     0.053     0.947     3.000 569
    31.000    65.000    70.000    36.571     3.727    -0.093    34.378     4.087    -0.099     0.023     0.151     0.826     3.000 570
    40.000    51.000    50.000    38.244     1.126    -0.022    36.809     0.912    -0.012     0.835     0.162     0.003     1.000 571
    49.000    65.000    55.000    46.162     1.973    -0.058    48.177     2.182    -0.069     0.220     0.742     0.037     2.000 572
    35.000    48.000         *    37.057     1.245    -0.025    35.582     0.912    -0.012     0.802     0.156     0.043     1.000 573
    60.000    82.000    88.000    46.987     3.631    -0.092    44.968     4.087    -0.099     0.000     0.239     0.761     3.000 574
    41.000    70.000    72.000    39.311     3.736    -0.094    37.191     4.087    -0.099     0.009     0.169     0.822     3.000 575
    21.000    54.000    42.000    34.907     1.154    -0.023    32.975     0.912    -0.012     0.815     0.182     0.003     1.000 576
    50.000         *    80.000    43.347     3.584    -0.091    40.942     4.087    -0.099     0.010     0.247     0.743     3.000 577
    70.000    55.000    85.000    51.600     2.195    -0.069    51.694     2.182    -0.069     0.002     0.989     0.008     2.000 578
    21.000    31.000    40.000    29.216     0.935    -0.013    28.981     0.912    -0.012     0.981     0.019     0.000     1.000 580
    25.000    38.000    49.000    32.575     0.959    -0.014    32.176     0.912    -0.012     0.964     0.036     0.000     1.000 581
    31.000    68.000    60.000    39.230     3.071    -0.080    33.220     4.087    -0.099     0.089     0.386     0.526     3.000 582
    70.000    90.000    71.000    53.258     2.236    -0.070    53.495     2.182    -0.069     0.000     0.972     0.028     2.000 589
    51.000    80.000    60.000    48.422     2.437    -0.073    50.064     2.182    -0.069     0.007     0.854     0.139     2.000 590
    30.000    83.000    75.000    39.111     3.910    -0.097    38.019     4.087    -0.099     0.000     0.093     0.907     3.000 592
    40.000         *         *    39.879     2.627    -0.064    38.903     4.087    -0.099     0.329     0.218     0.453     3.000 594
    25.000    68.000         *    37.277     3.612    -0.091    34.813     4.087    -0.099     0.030     0.200     0.770     3.000 596
    40.000    53.000         *    39.704     1.642    -0.038    37.484     0.912    -0.012     0.605     0.274     0.120     1.000 598
    41.000    61.000         *    40.884     2.758    -0.070    36.597     4.087    -0.099     0.215     0.339     0.446     3.000 601
    30.000    42.000    54.000    35.048     1.001    -0.016    34.413     0.912    -0.012     0.933     0.065     0.002     1.000 602
    70.000    63.000    60.000    50.155     2.165    -0.068    50.236     2.182    -0.069     0.014     0.985     0.001     2.000 604
    60.000    75.000    65.000    49.913     2.326    -0.071    50.836     2.182    -0.069     0.009     0.910     0.081     2.000 606
    40.000    80.000    80.000    40.690     3.966    -0.098    40.004     4.087    -0.099     0.000     0.063     0.937     3.000 607
    40.000    31.000    64.000    37.765     1.172    -0.024    35.851     0.912    -0.012     0.796     0.204     0.001     1.000 608
    35.000    75.000    81.000    39.097     3.991    -0.098    38.515     4.087    -0.099     0.000     0.050     0.950     3.000 609
    40.000    73.000    87.000    40.539     3.993    -0.098    40.004     4.087    -0.099     0.000     0.049     0.951     3.000 610
    41.000         *         *    40.229     2.642    -0.065    39.150     4.087    -0.099     0.317     0.230     0.453     3.000 613
    31.000    71.000    30.000    44.545     2.122    -0.066    45.003     2.182    -0.069     0.047     0.953     0.000     2.000 614
    35.000    90.000   100.000    44.594     3.990    -0.098    44.141     4.087    -0.099     0.000     0.051     0.949     3.000 616
    35.000    50.000    31.000    34.851     1.151    -0.023    32.815     0.912    -0.012     0.812     0.188     0.000     1.000 619
    54.000    77.000    95.000    45.268     3.878    -0.096    44.307     4.087    -0.099     0.000     0.110     0.890     3.000 621
    35.000    80.000    81.000    39.902     3.991    -0.098    39.342     4.087    -0.099     0.000     0.050     0.950     3.000 623
    40.000    78.000    90.000    41.724     4.013    -0.098    41.328     4.087    -0.099     0.000     0.039     0.961     3.000 625
    30.000    90.000         *    42.502     3.599    -0.092    40.166     4.087    -0.099     0.000     0.256     0.744     3.000 626
    40.000    80.000         *    41.804     3.741    -0.094    40.166     4.087    -0.099     0.002     0.179     0.819     3.000 627
    31.000         *         *    37.117     2.436    -0.058    33.877     0.912    -0.012     0.424     0.160     0.416     1.000 628
    41.000    80.000    61.000    44.104     2.972    -0.081    49.292     2.182    -0.069     0.007     0.573     0.419     2.000 629
    30.000    50.000    50.000    36.052     1.064    -0.019    35.052     0.912    -0.012     0.889     0.106     0.005     1.000 632
    40.000    90.000    89.000    43.616     3.991    -0.098    43.148     4.087    -0.099     0.000     0.050     0.950     3.000 634
    31.000    25.000    55.000    32.661     0.985    -0.016    32.016     0.912    -0.012     0.942     0.058     0.000     1.000 637
    31.000    80.000    88.000    40.252     4.015    -0.098    39.839     4.087    -0.099     0.000     0.038     0.962     3.000 640
         *         *    55.000    40.740     1.551    -0.039    36.051     0.912    -0.012     0.557     0.403     0.040     1.000 641
    35.000    61.000    70.000    37.774     3.447    -0.087    34.378     4.087    -0.099     0.071     0.217     0.712     3.000 642
         *    89.000    90.000    44.720     3.904    -0.097    43.772     4.087    -0.099     0.000     0.096     0.904     3.000 644
    23.000    65.000    80.000    35.824     3.926    -0.097    34.709     4.087    -0.099     0.001     0.083     0.916     3.000 646
    31.000    80.000    80.000    39.132     3.985    -0.098    38.515     4.087    -0.099     0.000     0.053     0.947     3.000 647
    40.000    41.000    58.000    37.571     1.070    -0.019    36.490     0.912    -0.012     0.878     0.120     0.002     1.000 648
    30.000    70.000    50.000    43.608     2.210    -0.064    46.547     2.182    -0.069     0.150     0.736     0.114     2.000 649
    44.000         *         *    41.339     2.671    -0.067    39.892     4.087    -0.099     0.281     0.275     0.444     3.000 650
    25.000    61.000    21.000    40.820     1.956    -0.059    42.858     2.182    -0.069     0.177     0.822     0.000     2.000 651
    35.000         *    90.000    40.654     3.954    -0.097    39.951     4.087    -0.099     0.000     0.069     0.930     3.000 653
    37.000         *    48.000    37.189     1.187    -0.024    34.901     0.912    -0.012     0.792     0.202     0.006     1.000 654
    23.000         *    91.000    38.932     3.890    -0.096    37.770     4.087    -0.099     0.000     0.103     0.897     3.000 655
    53.000    80.000         *    45.786     3.335    -0.087    42.744     4.087    -0.099     0.002     0.392     0.607     3.000 659
    50.000         *         *    43.841     2.660    -0.069    48.818     2.182    -0.069     0.201     0.413     0.385     2.000 661
    21.000    85.000    93.000    40.777     3.923    -0.097    39.839     4.087    -0.099     0.000     0.086     0.914     3.000 662
    21.000    40.000    38.000    30.497     0.954    -0.014    30.099     0.912    -0.012     0.967     0.033     0.000     1.000 665
