    50.000    80.000    81.000    48.679     1.642     0.017    48.331     1.647     0.021     0.056     0.012     0.932     3.000 319
    30.000    51.000    51.000    30.049     2.589    -0.067    29.698     2.670    -0.069     0.047     0.953     0.000     2.000 320
    33.000    40.000    60.000    33.348     2.194    -0.054    32.910     2.339    -0.060     0.093     0.907     0.000     2.000 322
    60.000    70.000    61.000    58.647     1.149    -0.041    58.648     1.164    -0.042     0.997     0.001     0.002     1.000 324
    43.000    38.000    52.000    44.134     0.294     0.005    44.397     0.153     0.011     0.345     0.655     0.000     2.000 326
    40.000    70.000    65.000    41.792     1.784    -0.028    40.939     1.962    -0.036     0.165     0.810     0.025     2.000 329
    35.000    23.000    20.000    35.862    -0.224     0.012    35.739    -0.262     0.013     0.152     0.848     0.000     2.000 330
    35.000    65.000    55.000    35.878     2.192    -0.048    35.389     2.267    -0.050     0.071     0.929     0.000     2.000 331
    35.000    65.000         *    35.844     2.980    -0.075    35.252     2.673    -0.062     0.073     0.876     0.051     2.000 332
    35.000    55.000         *    35.829     2.151    -0.049    35.270     2.264    -0.053     0.099     0.901     0.001     2.000 333
    60.000    80.000         *    57.865     2.167    -0.060    55.746     2.904    -0.072     0.496     0.000     0.503     3.000 334
    45.000    52.000         *    46.689     0.764    -0.009    46.793     0.890    -0.018     0.541     0.458     0.000     1.000 335
    55.000         *    85.000    52.748     3.043    -0.082    51.972     3.564    -0.098     0.228     0.008     0.764     3.000 338
    50.000         *    90.000    48.803     4.484    -0.155    48.136     5.162    -0.185     0.144     0.038     0.818     3.000 339
    46.000    55.000         *    47.771     0.831    -0.012    47.828     0.952    -0.021     0.619     0.379     0.002     1.000 340
    20.000    40.000    38.000    18.984     3.456    -0.102    18.481     3.591    -0.107     0.046     0.954     0.000     2.000 341
    47.000    85.000    50.000    52.153     1.338    -0.038    52.518     1.463    -0.045     0.890     0.110     0.000     1.000 343
    30.000    50.000    30.000    30.517     1.587    -0.038    30.029     1.654    -0.040     0.069     0.931     0.000     2.000 345
    61.000         *         *    58.282     1.437    -0.046    58.743     1.086    -0.040     0.791     0.001     0.208     1.000 346
    41.000         *    50.000    42.803     0.709    -0.006    42.214     0.655    -0.002     0.285     0.715     0.000     2.000 347
    20.000         *    52.000    18.782     4.391    -0.126    18.327     4.543    -0.131     0.041     0.959     0.000     2.000 348
    35.000    55.000    71.000    35.604     2.699    -0.065    35.083     2.818    -0.069     0.088     0.909     0.002     2.000 351
    35.000    35.000    46.000    35.690     1.141    -0.024    35.383     1.219    -0.027     0.109     0.891     0.000     2.000 352
    30.000    50.000    50.000    30.064     2.520    -0.065    29.709     2.602    -0.068     0.048     0.952     0.000     2.000 353
    41.000    91.000    88.000    41.715    -0.614     0.124    41.643    -0.918     0.139     0.008     0.067     0.926     3.000 354
    40.000         *         *    41.355     2.182    -0.047    40.916     1.501    -0.026     0.170     0.588     0.243     2.000 355
    31.000         *         *    31.488     3.074    -0.078    30.754     2.858    -0.073     0.052     0.827     0.121     2.000 358
    31.000    61.000         *    31.154     3.118    -0.080    30.742     3.124    -0.079     0.045     0.946     0.009     2.000 361
    50.000    80.000    78.000    49.041    -0.116     0.110    48.427    -0.344     0.129     0.101     0.020     0.878     3.000 363
    46.000         *         *    46.932     2.047    -0.046    48.071     0.994    -0.022     0.382     0.252     0.366     1.000 364
    51.000    51.000    50.000    50.664     0.595    -0.017    50.414     0.738    -0.023     0.921     0.079     0.000     1.000 365
    15.000    36.000    40.000    13.898     4.145    -0.124    12.744     4.485    -0.138     0.088     0.912     0.000     2.000 366
    35.000    45.000    51.000    35.769     1.574    -0.034    35.353     1.663    -0.037     0.099     0.901     0.000     2.000 367
    50.000         *    90.000    48.803     4.484    -0.155    48.136     5.162    -0.185     0.144     0.038     0.818     3.000 368
    31.000    51.000         *    31.216     2.605    -0.066    30.760     2.715    -0.070     0.064     0.936     0.000     2.000 370
    41.000    80.000    71.000    42.784     0.581     0.059    42.029     2.277    -0.042     0.130     0.629     0.241     2.000 372
    35.000    68.000    61.000    35.752     2.530    -0.057    35.308     2.613    -0.060     0.060     0.939     0.001     2.000 374
    30.000         *         *    30.378     3.206    -0.082    29.625     3.009    -0.078     0.048     0.836     0.116     2.000 375
    33.000    55.000    45.000    33.674     1.868    -0.043    33.225     1.939    -0.045     0.070     0.930     0.000     2.000 376
    32.000         *    30.000    32.742     1.083    -0.024    32.265     1.141    -0.025     0.094     0.906     0.000     2.000 377
    32.000    50.000    60.000    32.232     2.614    -0.066    31.823     2.722    -0.069     0.062     0.937     0.000     2.000 378
    30.000         *         *    30.378     3.206    -0.082    29.625     3.009    -0.078     0.048     0.836     0.116     2.000 380
    30.000         *         *    30.378     3.206    -0.082    29.625     3.009    -0.078     0.048     0.836     0.116     2.000 381
    70.000    70.000         *    64.811     1.402    -0.059    64.924     1.102    -0.049     0.936     0.000     0.064     1.000 382
    41.000    77.000    85.000    41.500     6.586    -0.220    41.367     7.010    -0.238     0.015     0.083     0.902     3.000 383
    60.000    41.000    71.000    54.792     0.659    -0.018    54.722     0.680    -0.019     0.992     0.008     0.000     1.000 384
    45.000         *    50.000    46.956     0.462    -0.003    47.103     0.857    -0.021     0.571     0.429     0.000     1.000 385
    35.000         *         *    35.940     2.595    -0.061    35.270     2.255    -0.052     0.082     0.762     0.156     2.000 386
    38.000    80.000    70.000    39.275     1.833    -0.005    38.635     2.759    -0.059     0.069     0.819     0.111     2.000 387
    40.000    51.000    50.000    41.659     0.851    -0.010    41.084     0.857    -0.009     0.237     0.763     0.000     2.000 388
    40.000    52.000    58.000    41.520     1.191    -0.019    40.961     1.257    -0.020     0.208     0.792     0.000     2.000 390
    50.000    75.000    80.000    48.750     4.183    -0.107    48.230     4.526    -0.116     0.091     0.020     0.888     3.000 392
    30.000    60.000         *    30.001     3.205    -0.083    29.614     3.237    -0.084     0.042     0.953     0.005     2.000 393
    35.000    60.000    60.000    35.746     2.310    -0.053    35.284     2.400    -0.055     0.073     0.927     0.000     2.000 394
    35.000         *         *    35.940     2.595    -0.061    35.270     2.255    -0.052     0.082     0.762     0.156     2.000 395
    30.000    60.000         *    30.001     3.205    -0.083    29.614     3.237    -0.084     0.042     0.953     0.005     2.000 396
    35.000    60.000         *    35.826     2.428    -0.057    35.261     2.468    -0.057     0.087     0.905     0.007     2.000 397
    35.000    51.000         *    35.824     1.978    -0.045    35.277     2.100    -0.049     0.107     0.893     0.000     2.000 398
    36.000    30.000         *    36.702     0.991    -0.019    36.444     1.087    -0.023     0.151     0.849     0.000     2.000 400
    50.000    40.000    80.000    49.180     0.707    -0.004    48.321     0.839    -0.010     0.761     0.239     0.000     1.000 401
    34.000    65.000         *    34.673     3.108    -0.079    34.122     2.826    -0.067     0.061     0.892     0.047     2.000 402
    20.000    60.000         *    18.684     4.759    -0.136    18.322     4.773    -0.137     0.022     0.970     0.007     2.000 404
    38.000    71.000    65.000    39.326     2.162    -0.040    38.670     2.335    -0.049     0.101     0.880     0.019     2.000 405
    35.000    67.000         *    35.878     3.348    -0.088    35.248     2.755    -0.064     0.066     0.838     0.096     2.000 406
    33.000    40.000         *    33.505     1.831    -0.044    33.039     1.957    -0.049     0.101     0.899     0.000     2.000 407
    30.000    50.000    80.000    30.020     3.743    -0.098    29.229     4.023    -0.109     0.100     0.900     0.000     2.000 409
    50.000    70.000         *    50.753     3.578    -0.116    52.377     1.271    -0.034     0.549     0.072     0.379     1.000 411
    41.000    80.000         *    41.896     3.952    -0.096    41.465     4.502    -0.113     0.050     0.189     0.761     3.000 412
    40.000    35.000         *    41.049     0.642    -0.006    40.952     0.677    -0.007     0.247     0.753     0.000     2.000 413
    30.000    45.000    61.000    29.956     2.883    -0.076    29.508     3.019    -0.081     0.065     0.935     0.000     2.000 414
    40.000         *         *    41.355     2.182    -0.047    40.916     1.501    -0.026     0.170     0.588     0.243     2.000 417
    36.000    65.000         *    37.021     2.858    -0.071    36.381     2.519    -0.057     0.088     0.856     0.056     2.000 418
    40.000    51.000    70.000    41.326     1.656    -0.031    40.763     1.805    -0.036     0.203     0.796     0.000     2.000 421
    30.000    42.000         *    30.127     2.371    -0.062    29.647     2.500    -0.066     0.075     0.925     0.000     2.000 422
    35.000    55.000    35.000    36.399     1.068    -0.019    35.659     1.112    -0.019     0.141     0.859     0.000     2.000 423
    30.000         *    80.000    31.328     4.317    -0.093    29.303     4.330    -0.114     0.033     0.523     0.444     2.000 424
    25.000    80.000    75.000    26.208     2.893    -0.002    23.774     5.291    -0.143     0.004     0.599     0.397     2.000 426
    29.000         *         *    29.274     3.341    -0.087    28.495     3.160    -0.084     0.045     0.843     0.112     2.000 427
    25.000    70.000         *    24.957     5.194    -0.149    23.950     4.414    -0.120     0.013     0.830     0.157     2.000 428
    55.000         *         *    53.745     1.737    -0.047    54.474     1.049    -0.033     0.674     0.014     0.312     1.000 429
    30.000         *    45.000    30.131     2.265    -0.058    29.785     2.349    -0.060     0.052     0.948     0.000     2.000 431
    37.000    75.000    81.000    38.309     5.458    -0.148    38.439     6.032    -0.167     0.014     0.192     0.794     3.000 432
    55.000    80.000    88.000    52.274     5.616    -0.212    51.861     5.967    -0.227     0.079     0.002     0.918     3.000 433
    31.000    60.000    60.000    31.062     3.032    -0.077    30.736     3.106    -0.079     0.039     0.961     0.000     2.000 434
    36.000    40.000    50.000    36.842     1.253    -0.025    36.481     1.335    -0.028     0.119     0.881     0.000     2.000 435
    20.000    45.000    31.000    19.020     3.269    -0.096    18.618     3.363    -0.099     0.035     0.965     0.000     2.000 436
         *    80.000         *    44.273     3.662    -0.094    42.873     4.345    -0.109     0.184     0.183     0.633     3.000 437
    33.000    70.000    50.000    33.628     2.428    -0.056    33.220     2.486    -0.057     0.048     0.952     0.000     2.000 438
    61.000    60.000    90.000    57.963     1.271    -0.032    57.945     1.257    -0.031     0.996     0.003     0.001     1.000 439
    50.000    80.000         *    49.352     3.261    -0.082    48.230     3.745    -0.094     0.187     0.024     0.789     3.000 440
    40.000    51.000    70.000    41.326     1.656    -0.031    40.763     1.805    -0.036     0.203     0.796     0.000     2.000 441
    40.000         *         *    41.355     2.182    -0.047    40.916     1.501    -0.026     0.170     0.588     0.243     2.000 442
    31.000    35.000    50.000    31.151     1.996    -0.051    30.771     2.114    -0.056     0.077     0.923     0.000     2.000 443
    30.000         *    68.000    29.890     3.500    -0.089    29.468     3.651    -0.096     0.049     0.938     0.013     2.000 444
    20.000    71.000    69.000    18.975     5.338    -0.136    18.140     5.702    -0.161     0.009     0.903     0.088     2.000 445
    31.000    50.000    80.000    31.134     3.573    -0.093    30.366     3.847    -0.103     0.104     0.896     0.000     2.000 446
    40.000    41.000         *    41.245     0.861    -0.011    40.941     0.923    -0.013     0.249     0.751     0.000     2.000 447
    63.000    50.000     5.000    57.766     0.143    -0.038    57.766     0.143    -0.038     1.000     0.000     0.000     1.000 448
    30.000         *    40.000    30.217     1.987    -0.050    29.854     2.067    -0.053     0.057     0.943     0.000     2.000 449
    30.000    85.000    55.000    29.966     3.538    -0.087    29.804     3.564    -0.088     0.013     0.987     0.000     2.000 451
         *    52.000    70.000    39.058     2.270    -0.055    34.390     2.816    -0.070     0.302     0.697     0.001     2.000 452
    53.000    45.000         *    51.157     0.560    -0.015    50.860     0.658    -0.019     0.938     0.062     0.000     1.000 453
    20.000    41.000    60.000    19.135     4.327    -0.125    18.134     4.654    -0.137     0.087     0.913     0.000     2.000 454
    45.000    30.000    50.000    45.456    -0.113     0.015    46.663    -0.461     0.029     0.422     0.578     0.000     2.000 455
    50.000    50.000    65.000    50.154     0.675    -0.010    49.665     0.884    -0.019     0.807     0.193     0.000     1.000 456
    50.000    65.000    80.000    50.382     5.036    -0.183    51.713     1.347    -0.028     0.509     0.125     0.366     1.000 457
    35.000    80.000    70.000    35.706     2.600    -0.037    35.224     3.288    -0.077     0.034     0.887     0.080     2.000 459
    40.000    75.000    75.000    41.157     2.065     0.015    40.883     1.857     0.054     0.051     0.326     0.624     3.000 460
    41.000         *    80.000    41.944     2.989    -0.048    41.531     3.590    -0.052     0.091     0.317     0.592     3.000 463
    70.000    71.000    70.000    64.969     1.088    -0.038    65.065     1.194    -0.049     0.940     0.000     0.060     1.000 464
    60.000    81.000    85.000    56.342     2.766    -0.074    55.737     2.944    -0.078     0.136     0.000     0.864     3.000 465
    21.000    55.000    41.000    19.911     3.806    -0.108    19.645     3.867    -0.111     0.021     0.979     0.000     2.000 466
    50.000    55.000    31.000    50.372     0.571    -0.026    50.312     0.628    -0.028     0.976     0.024     0.000     1.000 468
    31.000    61.000    65.000    31.003     3.292    -0.084    30.661     3.364    -0.086     0.038     0.958     0.004     2.000 469
         *    53.000    81.000    41.134     2.383    -0.056    35.639     3.137    -0.078     0.376     0.623     0.000     2.000 470
    50.000    40.000    50.000    49.015     0.232    -0.002    48.294     0.524    -0.014     0.824     0.176     0.000     1.000 473
    20.000         *    50.000    18.800     4.284    -0.123    18.354     4.430    -0.128     0.040     0.960     0.000     2.000 474
    35.000    80.000    80.000    36.753     2.310     0.014    37.102     1.956     0.041     0.007     0.197     0.796     3.000 476
    31.000    85.000         *    32.827     3.693    -0.071    34.002     3.466    -0.052     0.006     0.370     0.624     3.000 477
    25.000         *         *    24.924     3.904    -0.106    23.979     3.763    -0.105     0.038     0.852     0.110     2.000 479
    31.000    80.000         *    32.608     4.684    -0.118    33.949     5.343    -0.134     0.009     0.435     0.557     3.000 480
    50.000         *         *    50.013     1.974    -0.048    50.917     1.019    -0.027     0.535     0.087     0.378     1.000 482
    31.000    55.000    72.000    30.990     3.459    -0.090    30.519     3.571    -0.094     0.059     0.939     0.002     2.000 483
    70.000    80.000    80.000    64.941     0.649     0.008    66.296     1.482    -0.054     0.536     0.000     0.464     1.000 485
    21.000    70.000    34.000    19.993     3.817    -0.106    19.832     3.846    -0.107     0.011     0.989     0.000     2.000 486
    51.000    70.000    85.000    50.102     8.101    -0.326    48.688    11.321    -0.470     0.277     0.048     0.675     3.000 488
    31.000    55.000    70.000    30.994     3.368    -0.087    30.551     3.477    -0.091     0.056     0.943     0.002     2.000 490
    40.000    41.000    21.000    41.811    -0.206     0.012    41.498    -0.724     0.035     0.495     0.505     0.000     2.000 491
    40.000    85.000    80.000    41.081    -1.070     0.170    40.989    -1.911     0.219     0.018     0.158     0.824     3.000 492
    65.000    90.000    65.000    64.502     1.569    -0.060    64.502     1.569    -0.060     1.000     0.000     0.000     1.000 493
    51.000    71.000    60.000    53.153     1.147    -0.031    53.137     1.250    -0.036     0.937     0.061     0.002     1.000 494
    40.000    80.000    80.000    40.946     1.783     0.032    40.856     1.632     0.046     0.016     0.120     0.864     3.000 496
    21.000         *    71.000    20.252     5.079    -0.134    19.201     5.439    -0.155     0.049     0.886     0.064     2.000 497
    21.000    50.000    70.000    19.990     4.874    -0.138    19.156     5.138    -0.149     0.068     0.932     0.000     2.000 498
    50.000         *         *    50.013     1.974    -0.048    50.917     1.019    -0.027     0.535     0.087     0.378     1.000 499
    35.000         *         *    35.940     2.595    -0.061    35.270     2.255    -0.052     0.082     0.762     0.156     2.000 500
    30.000    75.000    81.000    32.258     5.985    -0.160    33.184     6.486    -0.174     0.005     0.251     0.744     3.000 501
    45.000    80.000         *    45.235     3.701    -0.091    44.472     4.166    -0.104     0.094     0.090     0.815     3.000 502
    21.000    68.000    34.000    19.996     3.773    -0.105    19.822     3.805    -0.106     0.012     0.988     0.000     2.000 503
    41.000    70.000    80.000    41.820     6.486    -0.213    41.341     8.652    -0.300     0.063     0.279     0.658     3.000 504
    35.000    31.000         *    35.633     1.173    -0.025    35.313     1.282    -0.030     0.136     0.864     0.000     2.000 505
    35.000    51.000    60.000    35.696     2.104    -0.048    35.239     2.214    -0.052     0.089     0.911     0.000     2.000 506
    41.000    68.000         *    42.760     3.275    -0.091    42.022     1.874    -0.033     0.199     0.588     0.212     2.000 507
    40.000    80.000    70.000    41.697     1.261     0.019    40.909     2.406    -0.047     0.114     0.743     0.142     2.000 509
    35.000    61.000    73.000    35.621     3.204    -0.080    35.081     3.037    -0.074     0.071     0.891     0.037     2.000 510
    35.000    50.000    70.000    35.605     2.505    -0.060    35.074     2.667    -0.065     0.103     0.897     0.000     2.000 511
    35.000    61.000         *    35.825     2.505    -0.059    35.259     2.509    -0.058     0.085     0.904     0.011     2.000 512
    37.000         *         *    38.147     2.398    -0.054    37.528     1.953    -0.042     0.108     0.707     0.184     2.000 513
    25.000         *    50.000    24.367     3.430    -0.094    24.035     3.531    -0.098     0.037     0.963     0.000     2.000 514
    45.000    50.000    45.000    46.638     0.331    -0.001    46.510     0.717    -0.019     0.614     0.386     0.000     1.000 515
    40.000    41.000    50.000    41.283     0.645    -0.005    41.034     0.650    -0.005     0.222     0.778     0.000     2.000 516
    40.000    60.000    58.000    41.767     1.356    -0.022    41.001     1.423    -0.023     0.205     0.795     0.000     2.000 517
    50.000         *         *    50.013     1.974    -0.048    50.917     1.019    -0.027     0.535     0.087     0.378     1.000 519
    30.000    80.000    80.000    32.437     2.838    -0.002    33.349     2.280     0.035     0.003     0.237     0.760     3.000 520
    40.000    35.000    64.000    40.908     1.070    -0.017    40.779     1.189    -0.022     0.223     0.777     0.000     2.000 521
    35.000    35.000    31.000    35.972     0.486    -0.006    35.623     0.508    -0.006     0.136     0.864     0.000     2.000 522
    30.000    30.000         *    30.130     1.862    -0.049    29.669     2.009    -0.055     0.098     0.902     0.000     2.000 523
    35.000    60.000    80.000    35.582     3.527    -0.092    34.963     3.348    -0.083     0.086     0.886     0.027     2.000 524
    50.000    75.000    85.000    48.543     7.220    -0.271    48.070     7.843    -0.297     0.079     0.020     0.901     3.000 525
    30.000         *         *    30.378     3.206    -0.082    29.625     3.009    -0.078     0.048     0.836     0.116     2.000 528
    53.000    75.000         *    52.340     3.667    -0.114    50.432     5.370    -0.170     0.407     0.014     0.579     3.000 529
    45.000         *         *    46.099     2.054    -0.045    44.470     4.235    -0.107     0.341     0.308     0.351     3.000 530
    40.000         *         *    41.355     2.182    -0.047    40.916     1.501    -0.026     0.170     0.588     0.243     2.000 531
    30.000    51.000    80.000    29.991     3.781    -0.099    29.234     4.044    -0.109     0.094     0.906     0.000     2.000 532
    31.000    50.000    80.000    31.134     3.573    -0.093    30.366     3.847    -0.103     0.104     0.896     0.000     2.000 533
    20.000    70.000    85.000    23.482    11.435    -0.416    25.416    13.331    -0.504     0.007     0.264     0.729     3.000 534
    45.000    71.000    87.000    45.214     9.074    -0.364    44.146    12.328    -0.514     0.129     0.184     0.688     3.000 537
    51.000         *    75.000    50.863     1.308     0.008    52.059     1.244    -0.028     0.482     0.079     0.439     1.000 538
    48.000         *         *    48.508     2.025    -0.047    49.494     1.006    -0.025     0.462     0.156     0.382     1.000 539
    50.000         *         *    50.013     1.974    -0.048    50.917     1.019    -0.027     0.535     0.087     0.378     1.000 540
    42.000    51.000    60.000    43.662     0.962    -0.012    43.197     0.978    -0.010     0.294     0.706     0.000     2.000 541
    50.000    75.000    83.000    48.583     6.041    -0.206    48.134     6.516    -0.225     0.076     0.019     0.905     3.000 542
    30.000         *         *    30.378     3.206    -0.082    29.625     3.009    -0.078     0.048     0.836     0.116     2.000 544
    51.000    45.000    70.000    50.256     0.636    -0.007    49.618     0.827    -0.016     0.824     0.176     0.000     1.000 545
    30.000    51.000    70.000    29.890     3.419    -0.090    29.394     3.570    -0.095     0.063     0.937     0.000     2.000 546
    65.000    65.000         *    61.052     1.249    -0.050    61.107     1.027    -0.042     0.968     0.000     0.031     1.000 548
    55.000    90.000    60.000    58.224     1.595    -0.053    58.224     1.602    -0.053     0.996     0.004     0.000     1.000 549
    45.000    30.000    45.000    45.428    -0.248     0.018    46.743    -0.698     0.036     0.446     0.554     0.000     2.000 550
    35.000    60.000    77.000    35.593     3.409    -0.089    35.011     3.206    -0.079     0.080     0.888     0.032     2.000 551
    55.000    65.000    73.000    54.257     2.401    -0.069    54.844     1.231    -0.033     0.759     0.019     0.222     1.000 553
    31.000    80.000    93.000    33.161     9.859    -0.383    33.684    10.841    -0.435     0.004     0.164     0.832     3.000 555
    40.000    45.000    45.000    41.525     0.536    -0.002    41.134     0.496     0.001     0.251     0.749     0.000     2.000 556
    30.000    51.000    41.000    30.234     2.126    -0.053    29.858     2.196    -0.056     0.051     0.949     0.000     2.000 557
    70.000    50.000    57.000    62.204     0.630    -0.035    62.204     0.630    -0.035     1.000     0.000     0.000     1.000 558
    55.000    50.000    75.000    53.028     0.882    -0.019    52.810     0.947    -0.021     0.955     0.044     0.000     1.000 559
    31.000    31.000    80.000    31.617     2.730    -0.066    30.270     3.453    -0.096     0.274     0.726     0.000     2.000 560
    58.000    63.000         *    56.386     1.304    -0.045    56.444     1.039    -0.035     0.963     0.004     0.032     1.000 562
    40.000    73.000    71.000    41.477     1.734     0.007    40.857     2.308    -0.046     0.104     0.606     0.290     2.000 563
    40.000    25.000    35.000    40.922    -0.273     0.017    41.194    -0.392     0.022     0.223     0.777     0.000     2.000 564
    31.000    50.000    70.000    31.036     3.214    -0.083    30.526     3.373    -0.089     0.071     0.929     0.000     2.000 566
    30.000    34.000    32.000    30.281     1.342    -0.034    29.917     1.417    -0.037     0.073     0.927     0.000     2.000 567
    61.000    52.000    70.000    56.860     0.888    -0.028    56.841     0.884    -0.028     0.997     0.002     0.001     1.000 568
    31.000    71.000    81.000    32.564     7.190    -0.228    33.828     9.255    -0.312     0.012     0.400     0.588     3.000 569
    31.000    65.000    70.000    31.064     3.732    -0.094    30.601     3.684    -0.095     0.032     0.919     0.049     2.000 570
    40.000    51.000    50.000    41.659     0.851    -0.010    41.084     0.857    -0.009     0.237     0.763     0.000     2.000 571
    49.000    65.000    55.000    51.094     0.930    -0.023    51.064     1.092    -0.031     0.875     0.125     0.000     1.000 572
    35.000    48.000         *    35.812     1.854    -0.042    35.282     1.977    -0.046     0.113     0.887     0.000     2.000 573
    60.000    82.000    88.000    56.266     3.899    -0.139    55.668     4.226    -0.152     0.129     0.000     0.871     3.000 574
    41.000    70.000    72.000    42.448     2.444    -0.028    41.963     2.117    -0.040     0.127     0.536     0.337     2.000 575
    21.000    54.000    42.000    19.902     3.828    -0.109    19.624     3.894    -0.112     0.022     0.978     0.000     2.000 576
    50.000         *    80.000    49.246     2.354    -0.029    48.294     2.820    -0.033     0.230     0.058     0.712     3.000 577
    70.000    55.000    85.000    62.908     1.029    -0.035    62.908     1.026    -0.034     1.000     0.000     0.000     1.000 578
    21.000    31.000    40.000    20.204     3.121    -0.092    19.541     3.323    -0.100     0.071     0.929     0.000     2.000 580
    25.000    38.000    49.000    24.455     3.046    -0.086    23.980     3.188    -0.091     0.057     0.943     0.000     2.000 581
    31.000    68.000    60.000    31.047     3.214    -0.080    30.776     3.272    -0.082     0.029     0.971     0.000     2.000 582
    70.000    90.000    71.000    67.638     1.563    -0.061    67.644     1.590    -0.062     0.998     0.000     0.002     1.000 589
    51.000    80.000    60.000    54.322     1.365    -0.039    54.358     1.433    -0.043     0.955     0.045     0.000     1.000 590
    30.000    83.000    75.000    30.793     2.179     0.016    29.474     4.470    -0.114     0.008     0.695     0.298     2.000 592
    40.000         *         *    41.355     2.182    -0.047    40.916     1.501    -0.026     0.170     0.588     0.243     2.000 594
    25.000    68.000         *    24.654     4.862    -0.138    23.954     4.332    -0.118     0.015     0.889     0.095     2.000 596
    40.000    53.000         *    41.608     1.309    -0.022    40.920     1.414    -0.024     0.240     0.760     0.000     2.000 598
    41.000    61.000         *    42.945     1.671    -0.033    42.034     1.587    -0.027     0.267     0.713     0.020     2.000 601
    30.000    42.000    54.000    30.010     2.509    -0.066    29.605     2.625    -0.070     0.063     0.937     0.000     2.000 602
    70.000    63.000    60.000    63.971     0.925    -0.044    63.971     0.926    -0.044     0.999     0.000     0.001     1.000 604
    60.000    75.000    65.000    59.292     1.208    -0.039    59.330     1.307    -0.045     0.986     0.001     0.013     1.000 606
    40.000    80.000    80.000    40.946     1.783     0.032    40.856     1.632     0.046     0.016     0.120     0.864     3.000 607
    40.000    31.000    64.000    40.771     0.985    -0.015    40.759     1.106    -0.020     0.228     0.772     0.000     2.000 608
    35.000    75.000    81.000    36.587     5.577    -0.150    36.937     6.162    -0.169     0.010     0.219     0.770     3.000 609
    40.000    73.000    87.000    40.702     9.109    -0.351    40.446    11.236    -0.450     0.037     0.217     0.746     3.000 610
    41.000         *         *    42.377     2.135    -0.046    42.045     1.350    -0.021     0.197     0.538     0.265     2.000 613
    31.000    71.000    30.000    31.979     1.851    -0.041    31.271     1.912    -0.042     0.076     0.924     0.000     2.000 614
    35.000    90.000   100.000    36.408     7.498    -0.294    36.729     8.141    -0.337     0.005     0.190     0.805     3.000 616
    35.000    50.000    31.000    36.421     0.792    -0.012    35.698     0.819    -0.012     0.160     0.840     0.000     2.000 619
    54.000    77.000    95.000    52.910     8.203    -0.358    50.807    12.802    -0.586     0.391     0.022     0.587     3.000 621
    35.000    80.000    81.000    36.778     2.812    -0.012    37.070     2.619     0.004     0.006     0.166     0.828     3.000 623
    40.000    78.000    90.000    40.598     8.864    -0.346    40.483     9.684    -0.385     0.016     0.109     0.875     3.000 625
    30.000    90.000         *    31.776     2.839    -0.031    33.303     1.673     0.028     0.004     0.417     0.579     3.000 626
    40.000    80.000         *    41.031     4.009    -0.098    40.714     4.586    -0.115     0.042     0.218     0.740     3.000 627
    31.000         *         *    31.488     3.074    -0.078    30.754     2.858    -0.073     0.052     0.827     0.121     2.000 628
    41.000    80.000    61.000    43.540     1.734    -0.030    42.190     1.803    -0.029     0.229     0.771     0.000     2.000 629
    30.000    50.000    50.000    30.064     2.520    -0.065    29.709     2.602    -0.068     0.048     0.952     0.000     2.000 632
    40.000    90.000    89.000    40.865     0.710     0.058    40.834     0.519     0.067     0.005     0.061     0.933     3.000 634
    31.000    25.000    55.000    31.054     1.953    -0.051    30.641     2.144    -0.059     0.112     0.888     0.000     2.000 637
    31.000    80.000    88.000    33.480     7.215    -0.239    33.844     7.523    -0.253     0.002     0.111     0.887     3.000 640
         *         *    55.000    38.941     1.976    -0.051    32.589     2.450    -0.060     0.317     0.683     0.000     2.000 641
    35.000    61.000    70.000    35.631     2.912    -0.070    35.129     2.895    -0.070     0.070     0.908     0.022     2.000 642
         *    89.000    90.000    43.684     1.799    -0.007    43.111     1.689    -0.001     0.043     0.039     0.918     3.000 644
    23.000    65.000    80.000    23.333     7.575    -0.243    21.345     5.570    -0.156     0.021     0.711     0.268     2.000 646
    31.000    80.000    80.000    33.295     2.739     0.001    34.100     2.215     0.036     0.004     0.233     0.763     3.000 647
    40.000    41.000    58.000    41.170     0.963    -0.014    40.905     1.029    -0.016     0.210     0.790     0.000     2.000 648
    30.000    70.000    50.000    30.072     2.971    -0.074    29.809     3.016    -0.075     0.026     0.974     0.000     2.000 649
    44.000         *         *    45.228     2.063    -0.045    45.432     0.898    -0.005     0.301     0.366     0.333     2.000 650
    25.000    61.000    21.000    25.010     2.274    -0.060    24.543     2.338    -0.062     0.043     0.957     0.000     2.000 651
    35.000         *    90.000    36.464     5.628    -0.179    36.863     6.445    -0.216     0.032     0.267     0.701     3.000 653
    37.000         *    48.000    38.208     1.198    -0.022    37.697     1.261    -0.023     0.138     0.862     0.000     2.000 654
    23.000         *    91.000    26.744     7.331    -0.238    27.830     7.705    -0.257     0.017     0.177     0.806     3.000 655
    53.000    80.000         *    51.884     2.936    -0.075    50.485     3.493    -0.087     0.264     0.009     0.727     3.000 659
    50.000         *         *    50.013     1.974    -0.048    50.917     1.019    -0.027     0.535     0.087     0.378     1.000 661
    21.000    85.000    93.000    25.997     7.902    -0.269    26.310     7.947    -0.272     0.000     0.043     0.957     3.000 662
    21.000    40.000    38.000    20.085     3.291    -0.096    19.618     3.414    -0.101     0.045     0.955     0.000     2.000 665
