    30.000    51.000    51.000    29.066     2.464    -0.051    29.156     2.471    -0.052     0.000     0.047     0.953     3.000 320
    33.000    40.000    60.000    32.605     1.667    -0.046    32.748     1.714    -0.050     0.000     0.093     0.907     3.000 322
    60.000    70.000    61.000    60.531     1.109    -0.040    60.521     1.132    -0.042     0.002     0.997     0.001     2.000 324
    43.000    38.000    52.000    45.474    -0.839     0.055    46.902    -1.178     0.070     0.000     0.345     0.655     3.000 326
    40.000    70.000    65.000    41.720     2.462    -0.047    42.621     2.501    -0.055     0.025     0.165     0.810     3.000 329
    35.000    23.000    20.000    36.660    -2.459     0.152    37.064    -2.641     0.162     0.000     0.152     0.848     3.000 330
    35.000    65.000    55.000    35.809     2.614    -0.049    36.086     2.574    -0.047     0.000     0.071     0.929     3.000 331
    35.000    65.000         *    35.357     3.397    -0.092    35.703     3.172    -0.084     0.051     0.073     0.876     3.000 332
    35.000    55.000         *    35.452     2.230    -0.052    35.753     2.215    -0.051     0.001     0.099     0.901     3.000 333
    60.000    80.000         *    61.239     2.101    -0.063    62.457     2.049    -0.048     0.503     0.496     0.000     1.000 334
    45.000    52.000         *    46.633     0.568     0.000    44.309     0.991    -0.018     0.000     0.541     0.458     2.000 335
    55.000         *    85.000    56.383     2.858    -0.092    56.749     3.157    -0.098     0.764     0.228     0.008     1.000 338
    50.000         *    90.000    50.982     5.265    -0.236    51.077     5.926    -0.269     0.818     0.144     0.038     1.000 339
    46.000    55.000         *    47.357     0.804    -0.010    45.295     1.179    -0.026     0.002     0.619     0.379     2.000 340
    20.000    40.000    38.000    15.786     2.995    -0.061    15.759     3.039    -0.064     0.000     0.046     0.954     3.000 341
    47.000    85.000    50.000    45.790     3.299    -0.087    44.873     3.596    -0.104     0.000     0.890     0.110     2.000 343
    30.000    50.000    30.000    29.887     0.995     0.036    30.081     0.939     0.040     0.000     0.069     0.931     3.000 345
    61.000         *         *    62.237     0.943    -0.032    61.870     0.695    -0.029     0.208     0.791     0.001     2.000 346
    41.000         *    50.000    43.064     0.280     0.028    44.391    -0.102     0.046     0.000     0.285     0.715     3.000 347
    20.000         *    52.000    15.369     4.834    -0.139    15.328     4.937    -0.143     0.000     0.041     0.959     3.000 348
    35.000    55.000    71.000    35.005     3.006    -0.099    35.230     3.032    -0.101     0.002     0.088     0.909     3.000 351
    35.000    35.000    46.000    35.818    -0.005     0.033    36.069    -0.034     0.034     0.000     0.109     0.891     3.000 352
    30.000    50.000    50.000    29.095     2.329    -0.046    29.187     2.336    -0.046     0.000     0.048     0.952     3.000 353
    41.000    91.000    88.000    40.782     2.120     0.030    40.628     1.864     0.047     0.926     0.008     0.067     1.000 354
    40.000         *         *    41.155     2.207    -0.048    42.557     1.296    -0.021     0.243     0.170     0.588     3.000 355
    31.000         *         *    30.097     3.248    -0.083    30.312     2.913    -0.075     0.121     0.052     0.827     3.000 358
    31.000    61.000         *    30.160     3.568    -0.097    30.279     3.535    -0.096     0.009     0.045     0.946     3.000 361
    50.000    80.000    78.000    50.774    -0.496     0.184    50.908    -1.006     0.224     0.878     0.101     0.020     1.000 363
    46.000         *         *    47.049     2.033    -0.045    45.202     1.353    -0.032     0.366     0.382     0.252     2.000 364
    51.000    51.000    50.000    51.777    -0.080     0.018    51.226     0.102     0.009     0.000     0.921     0.079     2.000 365
    15.000    36.000    40.000     8.891     3.862    -0.100     8.701     4.016    -0.108     0.000     0.088     0.912     3.000 366
    35.000    45.000    51.000    35.714     1.002    -0.003    35.985     0.975    -0.002     0.000     0.099     0.901     3.000 367
    50.000         *    90.000    50.982     5.265    -0.236    51.077     5.926    -0.269     0.818     0.144     0.038     1.000 368
    31.000    51.000         *    30.203     2.564    -0.062    30.330     2.578    -0.063     0.000     0.064     0.936     3.000 370
    41.000    80.000    71.000    42.328     1.459     0.062    43.875     3.360    -0.087     0.241     0.130     0.629     3.000 372
    35.000    68.000    61.000    35.628     3.201    -0.077    35.859     3.191    -0.077     0.001     0.060     0.939     3.000 374
    30.000         *         *    28.786     3.405    -0.088    28.952     3.093    -0.081     0.116     0.048     0.836     3.000 375
    33.000    55.000    45.000    33.405     1.696    -0.009    33.628     1.656    -0.007     0.000     0.070     0.930     3.000 376
    32.000         *    30.000    32.476     0.074     0.062    32.739    -0.009     0.067     0.000     0.094     0.906     3.000 377
    32.000    50.000    60.000    31.383     2.570    -0.071    31.505     2.594    -0.072     0.000     0.062     0.937     3.000 378
    30.000         *         *    28.786     3.405    -0.088    28.952     3.093    -0.081     0.116     0.048     0.836     3.000 380
    30.000         *         *    28.786     3.405    -0.088    28.952     3.093    -0.081     0.116     0.048     0.836     3.000 381
    70.000    70.000         *    72.084     0.255    -0.024    71.957     0.141    -0.021     0.064     0.936     0.000     2.000 382
    41.000    77.000    85.000    40.952     6.299    -0.231    40.788     6.532    -0.241     0.902     0.015     0.083     1.000 383
    60.000    41.000    71.000    62.095    -1.283     0.034    62.035    -1.266     0.033     0.000     0.992     0.008     2.000 384
    45.000         *    50.000    46.646     0.149     0.026    44.189     1.030    -0.015     0.000     0.571     0.429     2.000 385
    35.000         *         *    35.234     2.683    -0.064    35.754     2.194    -0.051     0.156     0.082     0.762     3.000 386
    38.000    80.000    70.000    39.125     2.955    -0.031    39.772     3.950    -0.108     0.111     0.069     0.819     3.000 387
    40.000    51.000    50.000    41.990     0.448     0.023    43.026     0.200     0.036     0.000     0.237     0.763     3.000 388
    40.000    52.000    58.000    41.832     0.969    -0.006    42.682     0.825     0.000     0.000     0.208     0.792     3.000 390
    50.000    75.000    80.000    50.920     2.860    -0.040    51.022     2.867    -0.033     0.888     0.091     0.020     1.000 392
    30.000    60.000         *    28.829     3.641    -0.099    28.923     3.626    -0.099     0.005     0.042     0.953     3.000 393
    35.000    60.000    60.000    35.548     2.607    -0.062    35.792     2.593    -0.061     0.000     0.073     0.927     3.000 394
    35.000         *         *    35.234     2.683    -0.064    35.754     2.194    -0.051     0.156     0.082     0.762     3.000 395
    30.000    60.000         *    28.829     3.641    -0.099    28.923     3.626    -0.099     0.005     0.042     0.953     3.000 396
    35.000    60.000         *    35.429     2.742    -0.069    35.728     2.693    -0.068     0.007     0.087     0.905     3.000 397
    35.000    51.000         *    35.469     1.843    -0.038    35.774     1.832    -0.038     0.000     0.107     0.893     3.000 398
    36.000    30.000         *    36.929    -0.342     0.036    37.241    -0.364     0.036     0.000     0.151     0.849     3.000 400
    50.000    40.000    80.000    51.772    -0.235     0.002    50.647    -0.110     0.001     0.000     0.761     0.239     2.000 401
    34.000    65.000         *    34.068     3.559    -0.097    34.342     3.358    -0.090     0.047     0.061     0.892     3.000 402
    20.000    60.000         *    15.325     5.498    -0.161    15.314     5.490    -0.161     0.007     0.022     0.970     3.000 404
    38.000    71.000    65.000    39.355     2.922    -0.064    39.870     3.007    -0.073     0.019     0.101     0.880     3.000 405
    35.000    67.000         *    35.288     3.734    -0.103    35.692     3.363    -0.090     0.096     0.066     0.838     3.000 406
    33.000    40.000         *    32.915     1.144    -0.014    33.108     1.152    -0.015     0.000     0.101     0.899     3.000 407
    30.000    50.000    80.000    27.786     4.276    -0.165    27.846     4.431    -0.175     0.000     0.100     0.900     3.000 409
    50.000    70.000         *    50.347     3.057    -0.093    49.084     2.223    -0.068     0.379     0.549     0.072     2.000 411
    41.000    80.000         *    41.188     4.409    -0.114    40.731     4.656    -0.118     0.761     0.050     0.189     1.000 412
    40.000    35.000         *    41.876    -0.511     0.041    42.659    -0.632     0.045     0.000     0.247     0.753     3.000 413
    30.000    45.000    61.000    28.554     2.724    -0.083    28.625     2.774    -0.086     0.000     0.065     0.935     3.000 414
    40.000         *         *    41.155     2.207    -0.048    42.557     1.296    -0.021     0.243     0.170     0.588     3.000 417
    36.000    65.000         *    36.626     3.241    -0.087    37.064     2.986    -0.078     0.056     0.088     0.856     3.000 418
    40.000    51.000    70.000    41.421     1.621    -0.049    42.132     1.597    -0.050     0.000     0.203     0.796     3.000 421
    30.000    42.000         *    28.914     1.878    -0.039    29.015     1.903    -0.040     0.000     0.075     0.925     3.000 422
    35.000    55.000    35.000    36.260     0.697     0.042    36.840     0.517     0.053     0.000     0.141     0.859     3.000 423
    30.000         *    80.000    28.050     4.839    -0.114    28.052     5.406    -0.195     0.444     0.033     0.523     3.000 424
    25.000    80.000    75.000    21.838     4.214    -0.016    21.576     7.161    -0.237     0.397     0.004     0.599     3.000 426
    29.000         *         *    27.469     3.567    -0.093    27.591     3.273    -0.087     0.112     0.045     0.843     3.000 427
    25.000    70.000         *    22.116     5.916    -0.174    22.068     5.515    -0.162     0.157     0.013     0.830     3.000 428
    55.000         *         *    55.790     1.481    -0.040    55.203     0.958    -0.030     0.312     0.674     0.014     2.000 429
    30.000         *    45.000    29.303     1.920    -0.023    29.400     1.938    -0.024     0.000     0.052     0.948     3.000 431
    37.000    75.000    81.000    36.456     4.995    -0.121    36.169     5.098    -0.112     0.794     0.014     0.192     1.000 432
    55.000    80.000    88.000    56.624     5.395    -0.254    56.813     5.597    -0.266     0.918     0.079     0.002     1.000 433
    31.000    60.000    60.000    30.169     3.462    -0.094    30.262     3.474    -0.095     0.000     0.039     0.961     3.000 434
    36.000    40.000    50.000    37.021     0.393     0.017    37.342     0.355     0.018     0.000     0.119     0.881     3.000 435
    20.000    45.000    31.000    16.140     2.862    -0.040    16.142     2.880    -0.041     0.000     0.035     0.965     3.000 436
         *    80.000         *    44.273     4.083    -0.111    42.873     4.399    -0.111     0.633     0.184     0.183     1.000 437
    33.000    70.000    50.000    33.423     3.028    -0.051    33.614     2.994    -0.049     0.000     0.048     0.952     3.000 438
    61.000    60.000    90.000    62.205     0.789    -0.048    62.178     0.779    -0.047     0.001     0.996     0.003     2.000 439
    50.000    80.000         *    50.682     3.341    -0.087    51.022     3.421    -0.085     0.789     0.187     0.024     1.000 440
    40.000    51.000    70.000    41.421     1.621    -0.049    42.132     1.597    -0.050     0.000     0.203     0.796     3.000 441
    40.000         *         *    41.155     2.207    -0.048    42.557     1.296    -0.021     0.243     0.170     0.588     3.000 442
    31.000    35.000    50.000    30.270     1.096    -0.014    30.360     1.126    -0.016     0.000     0.077     0.923     3.000 443
    30.000         *    68.000    28.448     4.073    -0.127    28.515     4.217    -0.136     0.013     0.049     0.938     3.000 444
    20.000    71.000    69.000    14.960     6.631    -0.189    14.806     7.249    -0.240     0.088     0.009     0.903     3.000 445
    31.000    50.000    80.000    29.142     4.062    -0.157    29.228     4.211    -0.166     0.000     0.104     0.896     3.000 446
    40.000    41.000         *    41.766     0.067     0.021    42.629    -0.057     0.025     0.000     0.249     0.751     3.000 447
    63.000    50.000     5.000    65.018    -2.257     0.099    65.018    -2.257     0.099     0.000     1.000     0.000     2.000 448
    30.000         *    40.000    29.480     1.440     0.001    29.593     1.443     0.001     0.000     0.057     0.943     3.000 449
    30.000    85.000    55.000    29.399     5.000    -0.117    29.453     4.993    -0.117     0.000     0.013     0.987     3.000 451
         *    52.000    70.000    39.058     2.258    -0.075    34.390     2.898    -0.098     0.001     0.302     0.697     3.000 452
    53.000    45.000         *    54.230    -0.622     0.029    53.825    -0.524     0.025     0.000     0.938     0.062     2.000 453
    20.000    41.000    60.000    14.920     4.469    -0.149    14.789     4.642    -0.159     0.000     0.087     0.913     3.000 454
    45.000    30.000    50.000    47.881    -1.816     0.087    49.645    -2.286     0.107     0.000     0.422     0.578     3.000 455
    50.000    50.000    65.000    51.292     0.173     0.003    50.129     0.455    -0.010     0.000     0.807     0.193     2.000 456
    50.000    65.000    80.000    50.806     4.056    -0.169    49.339     2.152    -0.075     0.366     0.509     0.125     2.000 457
    35.000    80.000    70.000    35.321     3.853    -0.075    35.625     4.611    -0.133     0.080     0.034     0.887     3.000 459
    40.000    75.000    75.000    40.279     1.624     0.081    39.490     0.438     0.195     0.624     0.051     0.326     1.000 460
    41.000         *    80.000    41.382     2.834    -0.031    40.693     2.869     0.014     0.592     0.091     0.317     1.000 463
    70.000    71.000    70.000    72.014     0.081    -0.008    71.902     0.384    -0.033     0.060     0.940     0.000     2.000 464
    60.000    81.000    85.000    62.120     2.413    -0.078    62.462     2.373    -0.073     0.864     0.136     0.000     1.000 465
    21.000    55.000    41.000    17.206     4.005    -0.089    17.217     4.018    -0.089     0.000     0.021     0.979     3.000 466
    50.000    55.000    31.000    50.071     0.061     0.024    49.880     0.139     0.019     0.000     0.976     0.024     2.000 468
    31.000    61.000    65.000    29.964     3.861    -0.115    30.053     3.889    -0.118     0.004     0.038     0.958     3.000 469
         *    53.000    81.000    41.134     2.562    -0.100    35.639     3.457    -0.136     0.000     0.376     0.623     3.000 470
    50.000    40.000    50.000    51.718    -1.129     0.057    50.658    -0.789     0.040     0.000     0.824     0.176     2.000 473
    20.000         *    50.000    15.443     4.642    -0.129    15.405     4.738    -0.133     0.000     0.040     0.960     3.000 474
    35.000    80.000    80.000    34.042     2.813     0.036    33.786     2.175     0.090     0.796     0.007     0.197     1.000 476
    31.000    85.000         *    29.581     5.558    -0.143    29.266     5.394    -0.124     0.624     0.006     0.370     1.000 477
    25.000         *         *    22.170     4.248    -0.116    22.149     3.992    -0.111     0.110     0.038     0.852     3.000 479
    31.000    80.000         *    29.661     5.727    -0.156    29.297     6.027    -0.155     0.557     0.009     0.435     1.000 480
    50.000         *         *    50.736     1.884    -0.046    49.647     1.177    -0.031     0.378     0.535     0.087     2.000 482
    31.000    55.000    72.000    29.566     3.939    -0.136    29.656     3.982    -0.139     0.002     0.059     0.939     3.000 483
    70.000    80.000    80.000    72.541    -0.116     0.039    71.428     1.425    -0.073     0.464     0.536     0.000     2.000 485
    21.000    70.000    34.000    17.719     4.519    -0.081    17.740     4.518    -0.081     0.000     0.011     0.989     3.000 486
    51.000    70.000    85.000    51.972     6.721    -0.324    52.335     8.780    -0.438     0.675     0.277     0.048     1.000 488
    31.000    55.000    70.000    29.655     3.803    -0.128    29.745     3.842    -0.130     0.002     0.056     0.943     3.000 490
    40.000    41.000    21.000    41.708    -1.410     0.113    44.183    -2.485     0.174     0.000     0.495     0.505     3.000 491
    40.000    85.000    80.000    39.816     0.111     0.187    39.429    -0.843     0.258     0.824     0.018     0.158     1.000 492
    65.000    90.000    65.000    65.192     2.511    -0.096    65.192     2.512    -0.096     0.000     1.000     0.000     2.000 493
    51.000    71.000    60.000    50.659     1.972    -0.056    50.176     2.138    -0.065     0.002     0.937     0.061     2.000 494
    40.000    80.000    80.000    39.779     1.954     0.069    39.506     1.594     0.101     0.864     0.016     0.120     1.000 496
    21.000         *    71.000    16.152     6.102    -0.191    15.976     6.589    -0.228     0.064     0.049     0.886     3.000 497
    21.000    50.000    70.000    15.926     5.572    -0.198    15.850     5.714    -0.206     0.000     0.068     0.932     3.000 498
    50.000         *         *    50.736     1.884    -0.046    49.647     1.177    -0.031     0.378     0.535     0.087     2.000 499
    35.000         *         *    35.234     2.683    -0.064    35.754     2.194    -0.051     0.156     0.082     0.762     3.000 500
    30.000    75.000    81.000    28.147     5.968    -0.149    28.161     5.912    -0.128     0.744     0.005     0.251     1.000 501
    45.000    80.000         *    45.427     3.947    -0.101    45.305     4.107    -0.103     0.815     0.094     0.090     1.000 502
    21.000    68.000    34.000    17.691     4.387    -0.078    17.712     4.387    -0.078     0.000     0.012     0.988     3.000 503
    41.000    70.000    80.000    41.381     5.331    -0.176    40.803     6.351    -0.210     0.658     0.063     0.279     1.000 504
    35.000    31.000         *    35.617    -0.073     0.027    35.875    -0.082     0.026     0.000     0.136     0.864     3.000 505
    35.000    51.000    60.000    35.423     1.999    -0.048    35.666     1.999    -0.049     0.000     0.089     0.911     3.000 506
    41.000    68.000         *    42.218     3.280    -0.090    43.853     2.341    -0.056     0.212     0.199     0.588     3.000 507
    40.000    80.000    70.000    41.459     2.306     0.003    42.537     3.510    -0.091     0.142     0.114     0.743     3.000 509
    35.000    61.000    73.000    34.976     3.647    -0.118    35.225     3.567    -0.119     0.037     0.071     0.891     3.000 510
    35.000    50.000    70.000    34.976     2.582    -0.086    35.205     2.632    -0.090     0.000     0.103     0.897     3.000 511
    35.000    61.000         *    35.422     2.856    -0.073    35.723     2.789    -0.071     0.011     0.085     0.904     3.000 512
    37.000         *         *    37.694     2.454    -0.056    38.476     1.835    -0.039     0.184     0.108     0.707     3.000 513
    25.000         *    50.000    22.292     3.530    -0.088    22.306     3.586    -0.091     0.000     0.037     0.963     3.000 514
    45.000    50.000    45.000    46.627    -0.185     0.041    44.418     0.524     0.004     0.000     0.614     0.386     2.000 515
    40.000    41.000    50.000    42.061    -0.281     0.042    42.886    -0.459     0.050     0.000     0.222     0.778     3.000 516
    40.000    60.000    58.000    41.846     1.534    -0.020    42.794     1.353    -0.011     0.000     0.205     0.795     3.000 517
    50.000         *         *    50.736     1.884    -0.046    49.647     1.177    -0.031     0.378     0.535     0.087     2.000 519
    30.000    80.000    80.000    28.105     3.631     0.008    28.066     2.757     0.079     0.760     0.003     0.237     1.000 520
    40.000    35.000    64.000    41.575     0.122     0.002    42.177     0.123    -0.002     0.000     0.223     0.777     3.000 521
    35.000    35.000    31.000    36.335    -0.949     0.091    36.740    -1.081     0.098     0.000     0.136     0.864     3.000 522
    30.000    30.000         *    29.001     0.721     0.001    29.076     0.754    -0.002     0.000     0.098     0.902     3.000 523
    35.000    60.000    80.000    34.664     4.144    -0.153    34.898     3.990    -0.147     0.027     0.086     0.886     3.000 524
    50.000    75.000    85.000    51.023     6.112    -0.266    51.115     6.460    -0.284     0.901     0.079     0.020     1.000 525
    30.000         *         *    28.786     3.405    -0.088    28.952     3.093    -0.081     0.116     0.048     0.836     3.000 528
    53.000    75.000         *    53.654     3.095    -0.093    54.483     3.643    -0.105     0.579     0.407     0.014     1.000 529
    45.000         *         *    46.138     2.049    -0.045    45.306     4.130    -0.105     0.351     0.341     0.308     1.000 530
    40.000         *         *    41.155     2.207    -0.048    42.557     1.296    -0.021     0.243     0.170     0.588     3.000 531
    30.000    51.000    80.000    27.797     4.355    -0.167    27.860     4.497    -0.176     0.000     0.094     0.906     3.000 532
    31.000    50.000    80.000    29.142     4.062    -0.157    29.228     4.211    -0.166     0.000     0.104     0.896     3.000 533
    20.000    70.000    85.000    16.120    11.264    -0.452    16.872    12.386    -0.507     0.729     0.007     0.264     1.000 534
    45.000    71.000    87.000    45.775     8.156    -0.392    45.493    10.428    -0.520     0.688     0.129     0.184     1.000 537
    51.000         *    75.000    51.768     0.607     0.060    50.592     1.750    -0.060     0.439     0.482     0.079     2.000 538
    48.000         *         *    48.864     1.980    -0.046    47.424     1.265    -0.032     0.382     0.462     0.156     2.000 539
    50.000         *         *    50.736     1.884    -0.046    49.647     1.177    -0.031     0.378     0.535     0.087     2.000 540
    42.000    51.000    60.000    44.046     0.696    -0.001    45.344     0.458     0.009     0.000     0.294     0.706     3.000 541
    50.000    75.000    83.000    50.991     4.820    -0.175    51.078     5.023    -0.183     0.905     0.076     0.019     1.000 542
    30.000         *         *    28.786     3.405    -0.088    28.952     3.093    -0.081     0.116     0.048     0.836     3.000 544
    51.000    45.000    70.000    52.540    -0.205     0.010    51.533     0.012     0.001     0.000     0.824     0.176     2.000 545
    30.000    51.000    70.000    28.237     3.733    -0.129    28.307     3.799    -0.133     0.000     0.063     0.937     3.000 546
    65.000    65.000         *    66.557     0.271    -0.019    66.501     0.174    -0.016     0.031     0.968     0.000     2.000 548
    55.000    90.000    60.000    53.793     3.429    -0.113    53.757     3.441    -0.113     0.000     0.996     0.004     2.000 549
    45.000    30.000    45.000    47.903    -2.033     0.100    49.869    -2.635     0.128     0.000     0.446     0.554     3.000 550
    35.000    60.000    77.000    34.794     3.926    -0.139    35.032     3.780    -0.134     0.032     0.080     0.888     3.000 551
    55.000    65.000    73.000    55.591     1.579    -0.037    55.060     1.473    -0.054     0.222     0.759     0.019     2.000 553
    31.000    80.000    93.000    29.376    11.153    -0.518    29.450    11.981    -0.570     0.832     0.004     0.164     1.000 555
    40.000    45.000    45.000    42.111    -0.259     0.051    43.166    -0.545     0.066     0.000     0.251     0.749     3.000 556
    30.000    51.000    41.000    29.482     1.789    -0.010    29.604     1.773    -0.009     0.000     0.051     0.949     3.000 557
    70.000    50.000    57.000    73.005    -1.810     0.048    73.005    -1.810     0.048     0.000     1.000     0.000     2.000 558
    55.000    50.000    75.000    56.146     0.093    -0.008    55.844     0.160    -0.011     0.000     0.955     0.044     2.000 559
    31.000    31.000    80.000    29.079     2.436    -0.106    28.963     2.958    -0.139     0.000     0.274     0.726     3.000 560
    58.000    63.000         *    58.689     0.822    -0.029    58.600     0.708    -0.025     0.032     0.963     0.004     2.000 562
    40.000    73.000    71.000    41.029     1.853     0.033    42.395     3.118    -0.085     0.290     0.104     0.606     3.000 563
    40.000    25.000    35.000    42.593    -2.313     0.124    43.333    -2.562     0.137     0.000     0.223     0.777     3.000 564
    31.000    50.000    70.000    29.585     3.445    -0.119    29.675     3.512    -0.123     0.000     0.071     0.929     3.000 566
    30.000    34.000    32.000    29.647     0.047     0.052    29.768     0.023     0.054     0.000     0.073     0.927     3.000 567
    61.000    52.000    70.000    62.625    -0.398     0.004    62.603    -0.397     0.004     0.001     0.997     0.002     2.000 568
    31.000    71.000    81.000    29.385     6.876    -0.229    29.367     7.745    -0.251     0.588     0.012     0.400     1.000 569
    31.000    65.000    70.000    29.781     4.398    -0.131    29.885     4.502    -0.145     0.049     0.032     0.919     3.000 570
    40.000    51.000    50.000    41.990     0.448     0.023    43.026     0.200     0.036     0.000     0.237     0.763     3.000 571
    49.000    65.000    55.000    49.109     1.415    -0.030    48.205     1.691    -0.045     0.000     0.875     0.125     2.000 572
    35.000    48.000         *    35.483     1.556    -0.029    35.789     1.545    -0.029     0.000     0.113     0.887     3.000 573
    60.000    82.000    88.000    62.167     3.884    -0.182    62.502     4.041    -0.192     0.871     0.129     0.000     1.000 574
    41.000    70.000    72.000    42.043     2.115     0.010    43.690     2.770    -0.077     0.337     0.127     0.536     3.000 575
    21.000    54.000    42.000    17.149     4.006    -0.091    17.158     4.022    -0.092     0.000     0.022     0.978     3.000 576
    50.000         *    80.000    50.897     1.714     0.013    50.985     1.694     0.042     0.712     0.230     0.058     1.000 577
    70.000    55.000    85.000    72.734    -0.723    -0.004    72.734    -0.725    -0.004     0.000     1.000     0.000     2.000 578
    21.000    31.000    40.000    17.000     2.282    -0.047    16.926     2.365    -0.051     0.000     0.071     0.929     3.000 580
    25.000    38.000    49.000    22.153     2.520    -0.063    22.152     2.575    -0.066     0.000     0.057     0.943     3.000 581
    31.000    68.000    60.000    30.290     3.995    -0.106    30.374     4.001    -0.106     0.000     0.029     0.971     3.000 582
    70.000    90.000    71.000    70.913     2.098    -0.090    70.908     2.126    -0.092     0.002     0.998     0.000     2.000 589
    51.000    80.000    60.000    50.085     2.834    -0.086    49.706     2.953    -0.092     0.000     0.955     0.045     2.000 590
    30.000    83.000    75.000    28.328     3.709    -0.014    28.530     6.258    -0.200     0.298     0.008     0.695     3.000 592
    40.000         *         *    41.155     2.207    -0.048    42.557     1.296    -0.021     0.243     0.170     0.588     3.000 594
    25.000    68.000         *    22.097     5.604    -0.164    22.078     5.323    -0.156     0.095     0.015     0.889     3.000 596
    40.000    53.000         *    41.601     1.218    -0.019    42.568     1.091    -0.014     0.000     0.240     0.760     3.000 598
    41.000    61.000         *    42.593     1.943    -0.044    43.888     1.671    -0.033     0.020     0.267     0.713     3.000 601
    30.000    42.000    54.000    28.820     2.055    -0.050    28.896     2.087    -0.052     0.000     0.063     0.937     3.000 602
    70.000    63.000    60.000    72.325    -0.570     0.005    72.324    -0.566     0.005     0.001     0.999     0.000     2.000 604
    60.000    75.000    65.000    60.290     1.532    -0.052    60.258     1.675    -0.062     0.013     0.986     0.001     2.000 606
    40.000    80.000    80.000    39.779     1.954     0.069    39.506     1.594     0.101     0.864     0.016     0.120     1.000 607
    40.000    31.000    64.000    41.566    -0.165     0.009    42.121    -0.141     0.004     0.000     0.228     0.772     3.000 608
    35.000    75.000    81.000    34.117     5.262    -0.129    33.881     5.330    -0.117     0.770     0.010     0.219     1.000 609
    40.000    73.000    87.000    40.081     8.556    -0.388    39.742    10.035    -0.469     0.746     0.037     0.217     1.000 610
    41.000         *         *    42.231     2.153    -0.046    43.918     1.116    -0.015     0.265     0.197     0.538     3.000 613
    31.000    71.000    30.000    31.419     2.213     0.011    31.757     2.104     0.018     0.000     0.076     0.924     3.000 614
    35.000    90.000   100.000    34.065    10.827    -0.535    34.001    11.671    -0.599     0.805     0.005     0.190     1.000 616
    35.000    50.000    31.000    36.316     0.122     0.064    36.949    -0.092     0.077     0.000     0.160     0.840     3.000 619
    54.000    77.000    95.000    54.949     8.439    -0.467    55.844    12.205    -0.713     0.587     0.391     0.022     1.000 621
    35.000    80.000    81.000    34.010     3.320     0.002    33.804     2.894     0.040     0.828     0.006     0.166     1.000 623
    40.000    78.000    90.000    39.889     9.128    -0.426    39.721     9.753    -0.462     0.875     0.016     0.109     1.000 625
    30.000    90.000         *    28.364     5.570    -0.139    28.093     4.898    -0.097     0.579     0.004     0.417     1.000 626
    40.000    80.000         *    40.105     4.526    -0.117    39.588     4.793    -0.122     0.740     0.042     0.218     1.000 627
    31.000         *         *    30.097     3.248    -0.083    30.312     2.913    -0.075     0.121     0.052     0.827     3.000 628
    41.000    80.000    61.000    42.934     2.965    -0.060    44.322     2.661    -0.044     0.000     0.229     0.771     3.000 629
    30.000    50.000    50.000    29.095     2.329    -0.046    29.187     2.336    -0.046     0.000     0.048     0.952     3.000 632
    40.000    90.000    89.000    39.645     3.341    -0.047    39.518     3.186    -0.037     0.933     0.005     0.061     1.000 634
    31.000    25.000    55.000    29.965     0.719    -0.017    29.997     0.816    -0.024     0.000     0.112     0.888     3.000 637
    31.000    80.000    88.000    29.344     8.201    -0.311    29.358     8.388    -0.320     0.887     0.002     0.111     1.000 640
         *         *    55.000    38.941     1.859    -0.041    32.589     2.332    -0.051     0.000     0.317     0.683     3.000 641
    35.000    61.000    70.000    35.120     3.361    -0.102    35.359     3.357    -0.106     0.022     0.070     0.908     3.000 642
         *    89.000    90.000    43.684     4.090    -0.116    43.111     4.030    -0.111     0.918     0.043     0.039     1.000 644
    23.000    65.000    80.000    18.892     7.971    -0.292    18.378     6.961    -0.254     0.268     0.021     0.711     3.000 646
    31.000    80.000    80.000    29.302     3.479     0.013    29.210     2.640     0.081     0.763     0.004     0.233     1.000 647
    40.000    41.000    58.000    41.822     0.189     0.013    42.529     0.099     0.016     0.000     0.210     0.790     3.000 648
    30.000    70.000    50.000    29.381     3.664    -0.075    29.467     3.655    -0.074     0.000     0.026     0.974     3.000 649
    44.000         *         *    45.211     2.065    -0.045    48.000     0.577     0.003     0.333     0.301     0.366     3.000 650
    25.000    61.000    21.000    23.608     2.176     0.018    23.725     2.136     0.021     0.000     0.043     0.957     3.000 651
    35.000         *    90.000    34.054     7.028    -0.278    33.924     7.884    -0.316     0.701     0.032     0.267     1.000 653
    37.000         *    48.000    38.445     0.724     0.016    38.947     0.622     0.021     0.000     0.138     0.862     3.000 654
    23.000         *    91.000    19.797     9.457    -0.367    20.211     9.873    -0.385     0.806     0.017     0.177     1.000 655
    53.000    80.000         *    53.852     2.961    -0.079    54.453     3.010    -0.074     0.727     0.264     0.009     1.000 659
    50.000         *         *    50.736     1.884    -0.046    49.647     1.177    -0.031     0.378     0.535     0.087     2.000 661
    21.000    85.000    93.000    17.820    10.660    -0.432    17.933    10.707    -0.436     0.957     0.000     0.043     1.000 662
    21.000    40.000    38.000    17.157     2.781    -0.053    17.141     2.819    -0.055     0.000     0.045     0.955     3.000 665
    68.000         *         *    69.865     0.447    -0.026    69.649     0.388    -0.027     0.111     0.889     0.000     2.000 667
    51.000    86.000    91.000    52.140     5.245    -0.234    52.200     5.294    -0.237     0.963     0.031     0.006     1.000 668
