    50.000    80.000    81.000    44.245     3.642    -0.087    43.239     3.824    -0.090     0.912     0.080     0.008     1.000 319
    30.000    51.000    51.000    31.414     2.232    -0.053    31.302     2.231    -0.053     0.000     0.006     0.993     3.000 320
    33.000    40.000    60.000    33.486     2.198    -0.056    33.399     2.197    -0.056     0.000     0.005     0.995     3.000 322
    60.000    70.000    61.000    57.825     1.201    -0.040    58.034     1.200    -0.041     0.011     0.984     0.005     2.000 324
    43.000    38.000    52.000    40.021     1.196    -0.024    39.471     1.169    -0.022     0.000     0.042     0.958     3.000 326
    40.000    70.000    65.000    39.747     2.112    -0.045    37.920     1.620    -0.027     0.252     0.127     0.621     3.000 329
    35.000    23.000    20.000    33.739     1.211    -0.030    33.667     1.209    -0.029     0.000     0.005     0.995     3.000 330
    35.000    65.000    55.000    35.220     1.867    -0.038    34.539     1.849    -0.036     0.006     0.043     0.952     3.000 331
    35.000    65.000         *    36.115     2.463    -0.058    34.630     1.929    -0.039     0.190     0.043     0.766     3.000 332
    35.000    55.000         *    35.033     1.952    -0.043    34.576     1.912    -0.041     0.012     0.026     0.962     3.000 333
    60.000    80.000         *    53.448     2.288    -0.060    58.204     1.239    -0.039     0.425     0.574     0.001     2.000 334
    45.000    52.000         *    43.440     1.266    -0.027    40.885     1.096    -0.015     0.010     0.202     0.788     3.000 335
    55.000         *    85.000    48.578     3.350    -0.086    45.587     3.971    -0.098     0.734     0.254     0.013     1.000 338
    50.000         *    90.000    46.312     4.081    -0.105    44.856     4.507    -0.114     0.841     0.131     0.028     1.000 339
    46.000    55.000         *    45.127     1.326    -0.030    41.534     1.020    -0.012     0.029     0.292     0.679     3.000 340
    20.000    40.000    38.000    24.732     2.842    -0.077    24.712     2.842    -0.077     0.000     0.001     0.999     3.000 341
    47.000    85.000    50.000    52.201     1.430    -0.040    53.945     1.562    -0.048     0.000     0.855     0.145     2.000 343
    30.000    50.000    30.000    30.943     1.783    -0.040    30.787     1.781    -0.039     0.000     0.009     0.991     3.000 345
    61.000         *         *    56.152     1.671    -0.050    58.372     1.187    -0.042     0.198     0.798     0.005     2.000 346
    41.000         *    50.000    39.550     1.320    -0.026    38.172     1.265    -0.022     0.000     0.099     0.901     3.000 347
    20.000         *    52.000    25.138     3.114    -0.083    25.058     3.115    -0.083     0.001     0.004     0.995     3.000 348
    35.000    55.000    71.000    35.494     2.330    -0.056    34.928     2.221    -0.051     0.040     0.025     0.934     3.000 351
    35.000    35.000    46.000    34.389     1.738    -0.042    34.308     1.737    -0.042     0.000     0.005     0.995     3.000 352
    30.000    50.000    50.000    31.381     2.213    -0.053    31.277     2.213    -0.053     0.000     0.006     0.994     3.000 353
    41.000    91.000    88.000    41.283     4.329    -0.099    41.089     4.384    -0.100     0.975     0.017     0.008     1.000 354
    40.000         *         *    39.642     2.464    -0.058    37.721     1.501    -0.029     0.309     0.069     0.622     3.000 355
    31.000         *         *    33.402     2.746    -0.068    32.026     2.230    -0.053     0.195     0.013     0.792     3.000 358
    31.000    61.000         *    32.737     2.412    -0.057    32.078     2.247    -0.050     0.063     0.018     0.918     3.000 361
    50.000    80.000    78.000    44.256     3.304    -0.076    42.626     3.557    -0.080     0.863     0.123     0.014     1.000 363
    46.000         *         *    44.622     2.558    -0.063    42.603     4.271    -0.108     0.425     0.213     0.361     1.000 364
    51.000    51.000    50.000    50.711     1.025    -0.030    54.989     1.449    -0.055     0.000     0.595     0.405     2.000 365
    15.000    36.000    40.000    21.638     3.326    -0.095    21.625     3.327    -0.095     0.000     0.001     0.999     3.000 366
    35.000    45.000    51.000    34.595     1.820    -0.042    34.434     1.817    -0.042     0.000     0.010     0.990     3.000 367
    50.000         *    90.000    46.312     4.081    -0.105    44.856     4.507    -0.114     0.841     0.131     0.028     1.000 368
    31.000    51.000         *    32.200     2.237    -0.054    32.025     2.230    -0.053     0.002     0.009     0.988     3.000 370
    41.000    80.000    71.000    40.458     2.828    -0.061    38.570     3.382    -0.072     0.651     0.131     0.218     1.000 372
    35.000    68.000    61.000    35.564     2.071    -0.043    34.687     1.970    -0.039     0.065     0.050     0.885     3.000 374
    30.000         *         *    32.771     2.806    -0.070    31.393     2.311    -0.056     0.190     0.012     0.799     3.000 375
    33.000    55.000    45.000    33.287     1.837    -0.040    33.037     1.833    -0.039     0.000     0.015     0.985     3.000 376
    32.000         *    30.000    32.357     1.625    -0.036    32.039     1.619    -0.035     0.000     0.019     0.981     3.000 377
    32.000    50.000    60.000    32.931     2.262    -0.055    32.776     2.256    -0.054     0.003     0.009     0.989     3.000 378
    30.000         *         *    32.771     2.806    -0.070    31.393     2.311    -0.056     0.190     0.012     0.799     3.000 380
    30.000         *         *    32.771     2.806    -0.070    31.393     2.311    -0.056     0.190     0.012     0.799     3.000 381
    70.000    70.000         *    60.378     1.000    -0.033    61.079     0.848    -0.029     0.063     0.937     0.000     2.000 382
    41.000    77.000    85.000    41.850     4.635    -0.123    41.688     4.768    -0.127     0.951     0.021     0.029     1.000 383
    60.000    41.000    71.000    57.913     1.307    -0.052    58.218     1.356    -0.055     0.000     0.960     0.040     2.000 384
    45.000         *    50.000    43.884     1.111    -0.022    40.679     0.920    -0.010     0.000     0.254     0.745     3.000 385
    35.000         *         *    36.035     2.556    -0.062    34.557     1.906    -0.042     0.229     0.027     0.745     3.000 386
    38.000    80.000    70.000    38.652     2.802    -0.059    37.490     3.443    -0.074     0.574     0.097     0.329     1.000 387
    40.000    51.000    50.000    38.227     1.375    -0.026    37.546     1.349    -0.024     0.000     0.048     0.952     3.000 388
    40.000    52.000    58.000    38.451     1.550    -0.032    37.742     1.519    -0.029     0.004     0.050     0.946     3.000 390
    50.000    75.000    80.000    44.682     3.713    -0.095    43.467     3.968    -0.100     0.887     0.098     0.015     1.000 392
    30.000    60.000         *    31.969     2.446    -0.058    31.441     2.326    -0.053     0.047     0.015     0.938     3.000 393
    35.000    60.000    60.000    35.170     2.020    -0.044    34.660     1.970    -0.042     0.026     0.029     0.945     3.000 394
    35.000         *         *    36.035     2.556    -0.062    34.557     1.906    -0.042     0.229     0.027     0.745     3.000 395
    30.000    60.000         *    31.969     2.446    -0.058    31.441     2.326    -0.053     0.047     0.015     0.938     3.000 396
    35.000    60.000         *    35.393     2.084    -0.047    34.603     1.921    -0.040     0.056     0.035     0.908     3.000 397
    35.000    51.000         *    34.876     1.918    -0.043    34.555     1.906    -0.042     0.003     0.019     0.978     3.000 398
    36.000    30.000         *    35.163     1.791    -0.046    35.076     1.789    -0.046     0.000     0.006     0.994     3.000 400
    50.000    40.000    80.000    49.012     1.446    -0.042    44.545     1.165    -0.021     0.000     0.406     0.594     3.000 401
    34.000    65.000         *    35.408     2.511    -0.060    33.997     2.010    -0.041     0.183     0.036     0.781     3.000 402
    20.000    60.000         *    25.742     3.261    -0.085    25.116     3.137    -0.080     0.059     0.005     0.936     3.000 404
    38.000    71.000    65.000    38.192     2.217    -0.047    36.666     1.790    -0.032     0.244     0.092     0.663     3.000 405
    35.000    67.000         *    36.518     2.702    -0.065    34.640     1.932    -0.038     0.276     0.045     0.679     3.000 406
    33.000    40.000         *    33.333     2.051    -0.051    33.232     2.049    -0.051     0.000     0.006     0.994     3.000 407
    30.000    50.000    80.000    32.244     2.861    -0.074    32.012     2.860    -0.074     0.001     0.012     0.986     3.000 409
    50.000    70.000         *    48.396     2.777    -0.077    43.635     4.085    -0.109     0.503     0.410     0.087     1.000 411
    41.000    80.000         *    41.698     3.947    -0.099    41.081     4.477    -0.113     0.811     0.079     0.110     1.000 412
    40.000    35.000         *    37.912     1.483    -0.034    37.632     1.473    -0.033     0.000     0.020     0.980     3.000 413
    30.000    45.000    61.000    31.627     2.464    -0.063    31.545     2.463    -0.063     0.001     0.005     0.995     3.000 414
    40.000         *         *    39.642     2.464    -0.058    37.721     1.501    -0.029     0.309     0.069     0.622     3.000 417
    36.000    65.000         *    36.842     2.419    -0.057    35.262     1.848    -0.036     0.200     0.052     0.749     3.000 418
    40.000    51.000    70.000    38.848     1.836    -0.041    38.036     1.780    -0.038     0.013     0.054     0.933     3.000 421
    30.000    42.000         *    31.419     2.297    -0.058    31.345     2.296    -0.058     0.000     0.004     0.996     3.000 422
    35.000    55.000    35.000    34.508     1.458    -0.028    34.045     1.445    -0.026     0.000     0.029     0.971     3.000 423
    30.000         *    80.000    35.762     4.173    -0.109    37.430     4.856    -0.128     0.661     0.009     0.329     1.000 424
    25.000    80.000    75.000    34.119     4.366    -0.108    34.717     4.535    -0.112     0.884     0.005     0.111     1.000 426
    29.000         *         *    32.151     2.870    -0.072    30.760     2.392    -0.059     0.186     0.010     0.804     3.000 427
    25.000    70.000         *    31.416     3.650    -0.094    28.331     2.749    -0.064     0.385     0.011     0.604     3.000 428
    55.000         *         *    52.265     2.237    -0.063    56.588     1.416    -0.049     0.350     0.605     0.045     2.000 429
    30.000         *    45.000    31.338     2.108    -0.050    31.154     2.107    -0.050     0.000     0.010     0.990     3.000 431
    37.000    75.000    81.000    39.826     4.504    -0.119    39.877     4.704    -0.126     0.919     0.015     0.066     1.000 432
    55.000    80.000    88.000    47.302     3.934    -0.100    46.127     4.199    -0.106     0.895     0.104     0.002     1.000 433
    31.000    60.000    60.000    32.477     2.353    -0.055    32.152     2.315    -0.053     0.025     0.015     0.961     3.000 434
    36.000    40.000    50.000    35.171     1.726    -0.040    35.035     1.723    -0.040     0.000     0.009     0.991     3.000 435
    20.000    45.000    31.000    24.575     2.677    -0.070    24.542     2.677    -0.070     0.000     0.002     0.998     3.000 436
         *    80.000         *    43.849     3.572    -0.091    41.118     4.472    -0.113     0.691     0.209     0.099     1.000 437
    33.000    70.000    50.000    33.908     1.910    -0.038    33.164     1.900    -0.036     0.000     0.045     0.955     3.000 438
    61.000    60.000    90.000    58.935     1.579    -0.056    59.149     1.516    -0.054     0.020     0.976     0.005     2.000 439
    50.000    80.000         *    46.656     3.429    -0.087    43.903     4.114    -0.101     0.734     0.242     0.024     1.000 440
    40.000    51.000    70.000    38.848     1.836    -0.041    38.036     1.780    -0.038     0.013     0.054     0.933     3.000 441
    40.000         *         *    39.642     2.464    -0.058    37.721     1.501    -0.029     0.309     0.069     0.622     3.000 442
    31.000    35.000    50.000    31.940     2.168    -0.056    31.899     2.167    -0.056     0.000     0.002     0.998     3.000 443
    30.000         *    68.000    32.525     2.815    -0.071    31.719     2.591    -0.064     0.146     0.013     0.841     3.000 444
    20.000    71.000    69.000    30.207     4.207    -0.110    32.811     4.668    -0.124     0.631     0.005     0.364     1.000 445
    31.000    50.000    80.000    32.898     2.776    -0.071    32.639     2.774    -0.071     0.001     0.014     0.984     3.000 446
    40.000    41.000         *    38.083     1.498    -0.033    37.664     1.483    -0.032     0.000     0.029     0.971     3.000 447
    63.000    50.000     5.000    57.176     0.446    -0.023    57.177     0.446    -0.023     0.000     1.000     0.000     2.000 448
    30.000         *    40.000    31.221     2.003    -0.047    31.031     2.001    -0.047     0.000     0.011     0.989     3.000 449
    30.000    85.000    55.000    32.899     2.230    -0.044    31.411     2.225    -0.042     0.000     0.084     0.916     3.000 451
         *    52.000    70.000    39.362     2.113    -0.054    34.738     2.231    -0.052     0.018     0.199     0.784     3.000 452
    53.000    45.000         *    52.739     1.155    -0.039    55.786     1.471    -0.058     0.001     0.692     0.307     2.000 453
    20.000    41.000    60.000    25.278     3.313    -0.092    25.251     3.314    -0.092     0.000     0.001     0.999     3.000 454
    45.000    30.000    50.000    41.219     1.008    -0.021    40.673     0.975    -0.019     0.000     0.044     0.956     3.000 455
    50.000    50.000    65.000    49.221     1.257    -0.034    44.181     0.814    -0.006     0.016     0.462     0.521     3.000 456
    50.000    65.000    80.000    47.610     3.391    -0.098    44.332     4.433    -0.127     0.625     0.288     0.087     1.000 457
    35.000    80.000    70.000    36.827     2.977    -0.064    36.614     3.592    -0.079     0.573     0.058     0.368     1.000 459
    40.000    75.000    75.000    39.893     3.699    -0.091    39.527     4.021    -0.100     0.848     0.040     0.113     1.000 460
    41.000         *    80.000    40.898     3.698    -0.094    40.689     4.335    -0.111     0.734     0.048     0.218     1.000 463
    70.000    71.000    70.000    60.647     0.970    -0.032    61.244     0.911    -0.031     0.044     0.956     0.000     2.000 464
    60.000    81.000    85.000    49.342     3.188    -0.076    46.888     3.636    -0.084     0.793     0.206     0.000     1.000 465
    21.000    55.000    41.000    25.482     2.779    -0.070    25.417     2.780    -0.070     0.000     0.003     0.997     3.000 466
    50.000    55.000    31.000    51.385     0.954    -0.031    54.147     1.259    -0.048     0.000     0.744     0.256     2.000 468
    31.000    61.000    65.000    32.897     2.587    -0.062    32.275     2.420    -0.056     0.092     0.016     0.892     3.000 469
         *    53.000    81.000    42.521     2.164    -0.059    35.461     2.403    -0.058     0.010     0.310     0.680     3.000 470
    50.000    40.000    50.000    47.242     0.830    -0.019    43.810     0.518     0.000     0.000     0.317     0.683     3.000 473
    20.000         *    50.000    25.083     3.072    -0.081    25.009     3.073    -0.081     0.000     0.003     0.996     3.000 474
    35.000    80.000    80.000    38.615     4.358    -0.109    38.656     4.482    -0.112     0.942     0.010     0.048     1.000 476
    31.000    85.000         *    37.443     4.460    -0.110    38.079     4.895    -0.122     0.833     0.020     0.147     1.000 477
    25.000         *         *    29.784     3.159    -0.082    28.229     2.717    -0.069     0.185     0.006     0.809     3.000 479
    31.000    80.000         *    36.902     4.256    -0.108    37.945     4.880    -0.126     0.760     0.020     0.221     1.000 480
    50.000         *         *    48.187     2.549    -0.067    43.860     4.110    -0.103     0.441     0.382     0.177     1.000 482
    31.000    55.000    72.000    32.876     2.677    -0.067    32.445     2.587    -0.063     0.036     0.013     0.951     3.000 483
    70.000    80.000    80.000    58.016     1.500    -0.038    61.575     1.017    -0.031     0.280     0.720     0.000     2.000 485
    21.000    70.000    34.000    25.514     2.586    -0.060    25.250     2.588    -0.059     0.000     0.013     0.987     3.000 486
    51.000    70.000    85.000    47.281     3.985    -0.113    45.212     4.596    -0.129     0.785     0.190     0.025     1.000 488
    31.000    55.000    70.000    32.795     2.627    -0.065    32.396     2.544    -0.062     0.035     0.013     0.953     3.000 490
    40.000    41.000    21.000    37.694     0.800    -0.012    36.832     0.750    -0.008     0.000     0.061     0.939     3.000 491
    40.000    85.000    80.000    39.994     3.885    -0.088    39.683     4.001    -0.091     0.941     0.027     0.032     1.000 492
    65.000    90.000    65.000    59.696     1.024    -0.029    59.700     1.024    -0.029     0.000     1.000     0.000     2.000 493
    51.000    71.000    60.000    53.393     1.425    -0.043    55.363     1.541    -0.052     0.029     0.828     0.142     2.000 494
    40.000    80.000    80.000    40.315     4.108    -0.101    40.116     4.233    -0.104     0.943     0.021     0.036     1.000 496
    21.000         *    71.000    28.880     3.903    -0.104    26.152     3.429    -0.091     0.363     0.005     0.633     3.000 497
    21.000    50.000    70.000    26.251     3.431    -0.093    26.126     3.419    -0.092     0.006     0.003     0.990     3.000 498
    50.000         *         *    48.187     2.549    -0.067    43.860     4.110    -0.103     0.441     0.382     0.177     1.000 499
    35.000         *         *    36.035     2.556    -0.062    34.557     1.906    -0.042     0.229     0.027     0.745     3.000 500
    30.000    75.000    81.000    37.423     4.854    -0.131    37.834     5.053    -0.137     0.912     0.006     0.083     1.000 501
    45.000    80.000         *    43.778     3.781    -0.095    42.335     4.316    -0.108     0.803     0.134     0.063     1.000 502
    21.000    68.000    34.000    25.471     2.591    -0.060    25.250     2.593    -0.060     0.000     0.011     0.989     3.000 503
    41.000    70.000    80.000    41.503     4.208    -0.115    41.273     4.649    -0.129     0.837     0.044     0.119     1.000 504
    35.000    31.000         *    34.526     1.874    -0.048    34.449     1.872    -0.048     0.000     0.005     0.995     3.000 505
    35.000    51.000    60.000    34.920     2.006    -0.046    34.657     1.995    -0.045     0.004     0.016     0.980     3.000 506
    41.000    68.000         *    41.191     2.743    -0.069    38.441     1.447    -0.022     0.411     0.128     0.460     3.000 507
    40.000    80.000    70.000    40.016     2.693    -0.057    38.074     3.343    -0.070     0.573     0.136     0.292     1.000 509
    35.000    61.000    73.000    36.404     2.840    -0.072    34.979     2.248    -0.050     0.236     0.032     0.732     3.000 510
    35.000    50.000    70.000    35.219     2.232    -0.054    34.901     2.213    -0.053     0.006     0.018     0.976     3.000 511
    35.000    61.000         *    35.503     2.135    -0.048    34.608     1.922    -0.040     0.074     0.037     0.889     3.000 512
    37.000         *         *    37.428     2.497    -0.060    35.822     1.744    -0.037     0.256     0.039     0.706     3.000 513
    25.000         *    50.000    28.247     2.642    -0.067    28.143     2.643    -0.067     0.000     0.005     0.994     3.000 514
    45.000    50.000    45.000    42.704     0.953    -0.016    40.557     0.813    -0.007     0.000     0.172     0.828     3.000 515
    40.000    41.000    50.000    37.880     1.388    -0.029    37.542     1.376    -0.028     0.000     0.024     0.976     3.000 516
    40.000    60.000    58.000    38.946     1.565    -0.031    37.745     1.497    -0.026     0.017     0.085     0.898     3.000 517
    50.000         *         *    48.187     2.549    -0.067    43.860     4.110    -0.103     0.441     0.382     0.177     1.000 519
    30.000    80.000    80.000    36.988     4.618    -0.117    37.197     4.731    -0.121     0.943     0.005     0.052     1.000 520
    40.000    35.000    64.000    38.135     1.701    -0.041    37.883     1.694    -0.040     0.000     0.018     0.982     3.000 521
    35.000    35.000    31.000    34.053     1.416    -0.032    33.941     1.413    -0.032     0.000     0.007     0.993     3.000 522
    30.000    30.000         *    31.313     2.276    -0.062    31.281     2.276    -0.062     0.000     0.002     0.998     3.000 523
    35.000    60.000    80.000    36.665     2.886    -0.074    35.150     2.402    -0.055     0.161     0.042     0.797     3.000 524
    50.000    75.000    85.000    45.439     4.165    -0.111    44.488     4.413    -0.117     0.906     0.084     0.011     1.000 525
    30.000         *         *    32.771     2.806    -0.070    31.393     2.311    -0.056     0.190     0.012     0.799     3.000 528
    53.000    75.000         *    49.341     2.904    -0.078    44.710     3.979    -0.101     0.575     0.405     0.020     1.000 529
    45.000         *         *    43.744     2.538    -0.062    40.884     1.096    -0.015     0.410     0.179     0.411     3.000 530
    40.000         *         *    39.642     2.464    -0.058    37.721     1.501    -0.029     0.309     0.069     0.622     3.000 531
    30.000    51.000    80.000    32.265     2.862    -0.074    32.013     2.857    -0.073     0.002     0.013     0.984     3.000 532
    31.000    50.000    80.000    32.898     2.776    -0.071    32.639     2.774    -0.071     0.001     0.014     0.984     3.000 533
    20.000    70.000    85.000    34.413     5.712    -0.166    36.164     6.139    -0.181     0.821     0.005     0.175     1.000 534
    45.000    71.000    87.000    44.627     4.540    -0.129    43.783     5.026    -0.143     0.843     0.093     0.064     1.000 537
    51.000         *    75.000    47.434     2.677    -0.069    42.901     3.561    -0.087     0.563     0.334     0.102     1.000 538
    48.000         *         *    46.409     2.577    -0.066    43.232     4.190    -0.105     0.444     0.292     0.264     1.000 539
    50.000         *         *    48.187     2.549    -0.067    43.860     4.110    -0.103     0.441     0.382     0.177     1.000 540
    42.000    51.000    60.000    40.074     1.446    -0.029    39.044     1.392    -0.025     0.006     0.076     0.918     3.000 541
    50.000    75.000    83.000    45.071     3.998    -0.105    44.079     4.235    -0.110     0.904     0.084     0.012     1.000 542
    30.000         *         *    32.771     2.806    -0.070    31.393     2.311    -0.056     0.190     0.012     0.799     3.000 544
    51.000    45.000    70.000    50.121     1.271    -0.037    44.929     0.849    -0.009     0.003     0.489     0.509     3.000 545
    30.000    51.000    70.000    31.964     2.660    -0.067    31.768     2.641    -0.066     0.008     0.009     0.984     3.000 546
    65.000    65.000         *    58.874     1.176    -0.040    59.545     1.033    -0.037     0.059     0.941     0.001     2.000 548
    55.000    90.000    60.000    56.534     1.349    -0.039    56.612     1.359    -0.040     0.000     0.992     0.008     2.000 549
    45.000    30.000    45.000    41.125     0.904    -0.018    40.550     0.868    -0.015     0.000     0.046     0.954     3.000 550
    35.000    60.000    77.000    36.541     2.870    -0.074    35.076     2.337    -0.053     0.189     0.036     0.775     3.000 551
    55.000    65.000    73.000    51.257     2.369    -0.069    56.901     1.545    -0.054     0.425     0.542     0.033     2.000 553
    31.000    80.000    93.000    39.954     5.704    -0.158    40.143     5.839    -0.163     0.954     0.008     0.038     1.000 555
    40.000    45.000    45.000    37.896     1.276    -0.025    37.421     1.257    -0.023     0.000     0.034     0.966     3.000 556
    30.000    51.000    41.000    31.179     2.017    -0.047    31.057     2.016    -0.046     0.000     0.007     0.993     3.000 557
    70.000    50.000    57.000    60.773     0.785    -0.034    60.777     0.785    -0.034     0.000     1.000     0.000     2.000 558
    55.000    50.000    75.000    55.488     1.488    -0.052    56.902     1.588    -0.060     0.012     0.851     0.137     2.000 559
    31.000    31.000    80.000    32.716     2.824    -0.079    32.633     2.825    -0.079     0.000     0.005     0.995     3.000 560
    58.000    63.000         *    56.112     1.535    -0.051    57.446     1.298    -0.046     0.105     0.880     0.015     2.000 562
    40.000    73.000    71.000    39.637     3.129    -0.075    38.884     3.758    -0.092     0.676     0.071     0.254     1.000 563
    40.000    25.000    35.000    37.312     1.103    -0.025    37.169     1.096    -0.025     0.000     0.010     0.990     3.000 564
    31.000    50.000    70.000    32.584     2.570    -0.065    32.394     2.558    -0.064     0.005     0.009     0.986     3.000 566
    30.000    34.000    32.000    30.872     1.868    -0.047    30.831     1.868    -0.047     0.000     0.002     0.998     3.000 567
    61.000    52.000    70.000    58.253     1.308    -0.049    58.525     1.290    -0.049     0.015     0.972     0.013     2.000 568
    31.000    71.000    81.000    37.635     4.761    -0.132    38.471     5.189    -0.146     0.826     0.010     0.164     1.000 569
    31.000    65.000    70.000    34.196     3.199    -0.082    32.399     2.517    -0.058     0.347     0.017     0.637     3.000 570
    40.000    51.000    50.000    38.227     1.375    -0.026    37.546     1.349    -0.024     0.000     0.048     0.952     3.000 571
    49.000    65.000    55.000    50.704     1.262    -0.035    54.604     1.569    -0.055     0.006     0.657     0.337     2.000 572
    35.000    48.000         *    34.793     1.907    -0.044    34.539     1.901    -0.043     0.001     0.016     0.983     3.000 573
    60.000    82.000    88.000    49.428     3.442    -0.084    47.414     3.857    -0.092     0.824     0.176     0.000     1.000 574
    41.000    70.000    72.000    40.358     3.245    -0.081    39.639     3.936    -0.102     0.680     0.072     0.248     1.000 575
    21.000    54.000    42.000    25.500     2.803    -0.071    25.441     2.804    -0.071     0.000     0.003     0.997     3.000 576
    50.000         *    80.000    45.723     3.336    -0.085    43.355     3.908    -0.097     0.748     0.186     0.066     1.000 577
    70.000    55.000    85.000    61.599     1.118    -0.042    61.627     1.109    -0.042     0.003     0.997     0.000     2.000 578
    21.000    31.000    40.000    25.395     2.823    -0.080    25.384     2.824    -0.080     0.000     0.001     0.999     3.000 580
    25.000    38.000    49.000    28.139     2.654    -0.072    28.115     2.654    -0.072     0.000     0.001     0.999     3.000 581
    31.000    68.000    60.000    32.702     2.347    -0.052    32.155     2.293    -0.050     0.046     0.026     0.929     3.000 582
    70.000    90.000    71.000    61.310     0.899    -0.025    61.347     0.898    -0.025     0.002     0.998     0.000     2.000 589
    51.000    80.000    60.000    54.491     1.455    -0.044    55.398     1.529    -0.049     0.005     0.918     0.077     2.000 590
    30.000    83.000    75.000    35.562     3.927    -0.090    35.916     4.146    -0.096     0.854     0.013     0.133     1.000 592
    40.000         *         *    39.642     2.464    -0.058    37.721     1.501    -0.029     0.309     0.069     0.622     3.000 594
    25.000    68.000         *    30.670     3.419    -0.088    28.321     2.745    -0.065     0.289     0.011     0.701     3.000 596
    40.000    53.000         *    38.686     1.560    -0.032    37.728     1.503    -0.028     0.009     0.066     0.926     3.000 598
    41.000    61.000         *    40.397     1.830    -0.041    38.403     1.436    -0.024     0.111     0.126     0.764     3.000 601
    30.000    42.000    54.000    31.432     2.321    -0.059    31.373     2.321    -0.059     0.000     0.003     0.997     3.000 602
    70.000    63.000    60.000    60.891     0.805    -0.030    60.916     0.803    -0.030     0.002     0.998     0.000     2.000 604
    60.000    75.000    65.000    57.653     1.265    -0.040    58.172     1.240    -0.041     0.033     0.963     0.004     2.000 606
    40.000    80.000    80.000    40.315     4.108    -0.101    40.116     4.233    -0.104     0.943     0.021     0.036     1.000 607
    40.000    31.000    64.000    38.079     1.710    -0.043    37.882     1.705    -0.042     0.000     0.014     0.986     3.000 608
    35.000    75.000    81.000    39.124     4.599    -0.123    39.293     4.804    -0.129     0.915     0.011     0.074     1.000 609
    40.000    73.000    87.000    42.257     4.858    -0.136    42.150     5.182    -0.146     0.893     0.035     0.072     1.000 610
    41.000         *         *    40.419     2.468    -0.059    38.353     1.420    -0.026     0.329     0.084     0.587     3.000 613
    31.000    71.000    30.000    32.477     1.658    -0.030    31.421     1.638    -0.028     0.000     0.062     0.938     3.000 614
    35.000    90.000   100.000    41.934     5.730    -0.151    41.875     5.798    -0.153     0.978     0.012     0.010     1.000 616
    35.000    50.000    31.000    34.307     1.383    -0.027    33.946     1.372    -0.026     0.000     0.023     0.977     3.000 619
    54.000    77.000    95.000    49.856     4.234    -0.119    47.524     5.011    -0.139     0.757     0.238     0.005     1.000 621
    35.000    80.000    81.000    38.820     4.459    -0.112    38.860     4.571    -0.116     0.949     0.009     0.042     1.000 623
    40.000    78.000    90.000    42.456     5.070    -0.138    42.330     5.217    -0.143     0.951     0.021     0.027     1.000 625
    30.000    90.000         *    37.389     4.591    -0.110    37.900     4.950    -0.120     0.860     0.021     0.119     1.000 626
    40.000    80.000         *    41.197     3.979    -0.100    40.767     4.517    -0.115     0.808     0.068     0.123     1.000 627
    31.000         *         *    33.402     2.746    -0.068    32.026     2.230    -0.053     0.195     0.013     0.792     3.000 628
    41.000    80.000    61.000    43.362     1.628    -0.033    38.452     1.421    -0.017     0.024     0.353     0.623     3.000 629
    30.000    50.000    50.000    31.381     2.213    -0.053    31.277     2.213    -0.053     0.000     0.006     0.994     3.000 632
    40.000    90.000    89.000    41.220     4.522    -0.106    41.088     4.569    -0.107     0.980     0.013     0.007     1.000 634
    31.000    25.000    55.000    32.041     2.302    -0.064    32.018     2.302    -0.064     0.000     0.001     0.999     3.000 637
    31.000    80.000    88.000    38.988     5.305    -0.143    39.122     5.394    -0.146     0.965     0.005     0.030     1.000 640
         *         *    55.000    38.969     1.830    -0.045    33.752     1.994    -0.045     0.002     0.225     0.773     3.000 641
    35.000    61.000    70.000    36.048     2.633    -0.065    34.905     2.183    -0.048     0.195     0.031     0.775     3.000 642
         *    89.000    90.000    42.693     4.455    -0.107    41.947     4.608    -0.110     0.948     0.047     0.005     1.000 644
    23.000    65.000    80.000    32.409     4.653    -0.132    36.451     5.777    -0.172     0.525     0.008     0.468     1.000 646
    31.000    80.000    80.000    37.307     4.565    -0.116    37.489     4.681    -0.119     0.942     0.006     0.052     1.000 647
    40.000    41.000    58.000    38.078     1.559    -0.035    37.738     1.549    -0.034     0.000     0.024     0.976     3.000 648
    30.000    70.000    50.000    31.760     2.161    -0.046    31.284     2.158    -0.045     0.000     0.027     0.973     3.000 649
    44.000         *         *    42.881     2.517    -0.061    40.252     1.177    -0.018     0.391     0.150     0.459     3.000 650
    25.000    61.000    21.000    27.745     1.990    -0.043    27.436     1.988    -0.043     0.000     0.016     0.984     3.000 651
    35.000         *    90.000    39.833     4.764    -0.125    40.412     5.219    -0.137     0.825     0.018     0.156     1.000 653
    37.000         *    48.000    36.220     1.583    -0.033    35.616     1.567    -0.032     0.000     0.040     0.960     3.000 654
    23.000         *    91.000    35.685     5.507    -0.148    37.007     5.848    -0.157     0.844     0.005     0.151     1.000 655
    53.000    80.000         *    48.582     3.133    -0.080    44.844     3.993    -0.097     0.659     0.330     0.011     1.000 659
    50.000         *         *    48.187     2.549    -0.067    43.860     4.110    -0.103     0.441     0.382     0.177     1.000 661
    21.000    85.000    93.000    36.693     6.074    -0.165    36.792     6.104    -0.166     0.987     0.001     0.011     1.000 662
    21.000    40.000    38.000    25.360     2.756    -0.075    25.338     2.756    -0.074     0.000     0.001     0.999     3.000 665
