    50.000    80.000    81.000    73.208    -0.994     0.055    84.347    -2.451     0.096     0.145     0.009     0.846     3.000 319
    30.000    51.000    51.000    15.245     3.240    -0.074    15.310     1.812    -0.015     0.000     0.835     0.165     2.000 320
    33.000    40.000    60.000    22.416     4.266    -0.110    22.422     4.142    -0.105     0.000     0.986     0.014     2.000 322
    60.000    70.000    61.000    61.777     1.754    -0.075    57.029     2.448    -0.095     0.938     0.004     0.057     1.000 324
    43.000    38.000    52.000    66.740    -1.614     0.041    66.800    -1.717     0.045     0.001     0.989     0.010     2.000 326
    40.000    70.000    65.000    48.935     2.350    -0.072    50.519     2.784    -0.092     0.021     0.076     0.903     3.000 329
    35.000    23.000    20.000    48.366     1.364    -0.111    48.369     1.359    -0.111     0.000     0.999     0.001     2.000 330
    35.000    65.000    55.000    33.975     3.624    -0.117    34.558     5.114    -0.180     0.008     0.183     0.809     3.000 331
    35.000    65.000         *    28.636     5.011    -0.143    29.305     6.699    -0.215     0.006     0.212     0.782     3.000 332
    35.000    55.000         *    30.776     2.373    -0.046    30.664    -0.122     0.060     0.003     0.699     0.298     2.000 333
    60.000    80.000         *    64.981    -0.118     0.016    54.152     1.184    -0.024     0.842     0.002     0.156     1.000 334
    45.000    52.000         *    68.319    -2.421     0.091    70.332    -4.347     0.170     0.033     0.798     0.170     2.000 335
    55.000         *    85.000    79.834    -1.285     0.065   102.537    -3.636     0.122     0.293     0.162     0.545     3.000 338
    50.000         *    90.000    75.097    -0.734     0.060    79.931    -0.752     0.051     0.060     0.165     0.774     3.000 339
    46.000    55.000         *    69.551    -1.985     0.073    73.484    -5.227     0.205     0.063     0.667     0.270     2.000 340
    20.000    40.000    38.000   -20.027     7.881    -0.230   -20.022     7.714    -0.223     0.000     0.981     0.019     2.000 341
    47.000    85.000    50.000    46.149    -0.866     0.036    10.452     4.069    -0.105     0.535     0.001     0.464     1.000 343
    30.000    50.000    30.000    25.037     0.585    -0.022    25.243    -0.972     0.042     0.002     0.822     0.176     2.000 345
    61.000         *         *    70.698     0.268    -0.020    60.036     1.838    -0.071     0.847     0.054     0.099     1.000 346
    41.000         *    50.000    58.086    -0.828     0.018    60.023    -2.283     0.076     0.031     0.674     0.295     2.000 347
    20.000         *    52.000   -25.852     9.840    -0.275   -26.335     8.586    -0.221     0.000     0.643     0.357     2.000 348
    35.000    55.000    71.000    26.329     3.474    -0.065    26.431     1.155     0.031     0.001     0.731     0.268     2.000 351
    35.000    35.000    46.000    36.861     2.321    -0.082    36.866     2.271    -0.079     0.000     0.994     0.006     2.000 352
    30.000    50.000    50.000    15.657     3.098    -0.071    15.712     1.904    -0.022     0.000     0.862     0.138     2.000 353
    41.000    91.000    88.000    44.588     0.701     0.047    45.183     0.628     0.049     0.008     0.001     0.991     3.000 354
    40.000         *         *    48.354     1.314    -0.024    46.788     3.267    -0.090     0.014     0.461     0.525     3.000 355
    31.000         *         *    14.788     5.280    -0.139    17.514     3.094    -0.066     0.001     0.517     0.482     2.000 358
    31.000    61.000         *    14.168     5.954    -0.163    14.722     9.111    -0.298     0.002     0.386     0.612     3.000 361
    50.000    80.000    78.000    71.911    -1.042     0.054    85.777    -2.882     0.106     0.181     0.009     0.811     3.000 363
    46.000         *         *    67.189    -0.797     0.036    69.961     0.379    -0.005     0.073     0.403     0.524     3.000 364
    51.000    51.000    50.000    85.588    -4.139     0.108   101.285    -9.211     0.291     0.203     0.661     0.135     2.000 365
    15.000    36.000    40.000   -41.629    11.600    -0.342   -41.628    11.534    -0.339     0.000     0.992     0.008     2.000 366
    35.000    45.000    51.000    35.181     1.062    -0.018    35.223     0.635     0.000     0.000     0.951     0.049     2.000 367
    50.000         *    90.000    75.097    -0.734     0.060    79.931    -0.752     0.051     0.060     0.165     0.774     3.000 368
    31.000    51.000         *    16.211     3.567    -0.077    16.082     2.290    -0.023     0.001     0.845     0.154     2.000 370
    41.000    80.000    71.000    50.620     0.950    -0.006    52.471     0.774    -0.002     0.024     0.009     0.967     3.000 372
    35.000    68.000    61.000    31.504     4.377    -0.133    31.921     5.271    -0.171     0.006     0.111     0.883     3.000 374
    30.000         *         *    10.976     5.734    -0.152    13.652     3.575    -0.080     0.001     0.522     0.477     2.000 375
    33.000    55.000    45.000    30.338     1.505    -0.041    30.679    -1.547     0.085     0.003     0.650     0.347     2.000 376
    32.000         *    30.000    32.328     1.480    -0.071    32.439     1.009    -0.051     0.004     0.876     0.120     2.000 377
    32.000    50.000    60.000    19.045     3.358    -0.068    19.090     2.306    -0.024     0.000     0.878     0.122     2.000 378
    30.000         *         *    10.976     5.734    -0.152    13.652     3.575    -0.080     0.001     0.522     0.477     2.000 380
    30.000         *         *    10.976     5.734    -0.152    13.652     3.575    -0.080     0.001     0.522     0.477     2.000 381
    70.000    70.000         *    96.189    -2.154     0.037    95.548    -2.071     0.034     0.991     0.001     0.008     1.000 382
    41.000    77.000    85.000    45.077     3.369    -0.069    45.577     3.493    -0.075     0.007     0.023     0.971     3.000 383
    60.000    41.000    71.000   123.747    -7.515     0.224   127.180    -8.499     0.259     0.045     0.941     0.015     2.000 384
    45.000         *    50.000    69.262    -2.054     0.049    76.300    -4.328     0.133     0.098     0.631     0.270     2.000 385
    35.000         *         *    29.950     3.481    -0.087    27.477     5.673    -0.161     0.003     0.493     0.503     3.000 386
    38.000    80.000    70.000    39.929     2.216    -0.042    40.733     2.184    -0.042     0.010     0.009     0.980     3.000 387
    40.000    51.000    50.000    55.827    -1.915     0.067    56.500    -3.512     0.132     0.008     0.825     0.167     2.000 388
    40.000    52.000    58.000    52.361    -0.928     0.048    52.761    -2.597     0.116     0.005     0.812     0.183     2.000 390
    50.000    75.000    80.000    74.053    -0.223     0.021    84.454    -1.417     0.052     0.135     0.028     0.836     3.000 392
    30.000    60.000         *    10.501     6.131    -0.166    11.076     9.713    -0.318     0.001     0.438     0.561     3.000 393
    35.000    60.000    60.000    31.660     3.358    -0.092    31.806     7.011    -0.244     0.003     0.428     0.569     3.000 394
    35.000         *         *    29.950     3.481    -0.087    27.477     5.673    -0.161     0.003     0.493     0.503     3.000 395
    30.000    60.000         *    10.501     6.131    -0.166    11.076     9.713    -0.318     0.001     0.438     0.561     3.000 396
    35.000    60.000         *    29.694     3.811    -0.100    30.540     7.393    -0.252     0.005     0.442     0.553     3.000 397
    35.000    51.000         *    31.695     1.710    -0.024    31.652     0.433     0.030     0.002     0.846     0.152     2.000 398
    36.000    30.000         *    40.730     2.898    -0.112    40.732     2.881    -0.111     0.000     0.998     0.002     2.000 400
    50.000    40.000    80.000    82.052    -1.683     0.072    82.104    -1.789     0.077     0.001     0.988     0.011     2.000 401
    34.000    65.000         *    24.848     5.466    -0.156    25.412     7.163    -0.229     0.005     0.212     0.784     3.000 402
    20.000    60.000         *   -28.330    10.848    -0.302   -27.850    14.355    -0.451     0.000     0.427     0.573     3.000 404
    38.000    71.000    65.000    41.557     3.173    -0.093    42.450     3.585    -0.112     0.012     0.062     0.926     3.000 405
    35.000    67.000         *    28.204     5.254    -0.150    28.811     6.422    -0.201     0.006     0.149     0.845     3.000 406
    33.000    40.000         *    26.591     3.025    -0.083    26.584     2.887    -0.077     0.000     0.983     0.017     2.000 407
    30.000    50.000    80.000     1.393     7.025    -0.150     1.416     6.217    -0.117     0.000     0.906     0.094     2.000 409
    50.000    70.000         *    66.372     0.900    -0.031    86.459    -0.956     0.020     0.291     0.064     0.645     3.000 411
    41.000    80.000         *    47.129     1.964    -0.028    48.956     1.835    -0.025     0.026     0.011     0.963     3.000 412
    40.000    35.000         *    55.044     0.383    -0.024    55.067     0.331    -0.022     0.000     0.994     0.006     2.000 413
    30.000    45.000    61.000    10.088     5.027    -0.119    10.101     4.663    -0.104     0.000     0.958     0.042     2.000 414
    40.000         *         *    48.354     1.314    -0.024    46.788     3.267    -0.090     0.014     0.461     0.525     3.000 417
    36.000    65.000         *    32.391     4.561    -0.130    33.197     6.235    -0.202     0.008     0.212     0.779     3.000 418
    40.000    51.000    70.000    46.850     0.517     0.021    46.969    -0.637     0.069     0.001     0.867     0.131     2.000 421
    30.000    42.000         *    14.434     4.213    -0.111    14.412     4.002    -0.102     0.000     0.974     0.026     2.000 422
    35.000    55.000    35.000    42.252    -0.472     0.001    43.587    -4.020     0.146     0.016     0.608     0.376     2.000 423
    30.000         *    80.000     2.693     7.911    -0.192     3.066     8.819    -0.232     0.000     0.259     0.740     3.000 424
    25.000    80.000    75.000   -14.584     9.551    -0.242   -14.577     9.638    -0.245     0.000     0.010     0.990     3.000 426
    29.000         *         *     7.158     6.188    -0.166     9.790     4.056    -0.094     0.001     0.528     0.471     2.000 427
    25.000    70.000         *   -10.974     9.987    -0.283   -10.857    10.647    -0.311     0.000     0.081     0.919     3.000 428
    55.000         *         *    71.557    -0.439     0.011    36.863     4.725    -0.155     0.504     0.191     0.304     1.000 429
    30.000         *    45.000    17.771     3.929    -0.119    17.521     3.014    -0.080     0.001     0.743     0.256     2.000 431
    37.000    75.000    81.000    30.865     5.202    -0.128    31.050     5.461    -0.139     0.003     0.033     0.964     3.000 432
    55.000    80.000    88.000    78.040    -0.887     0.057   101.368    -4.034     0.146     0.304     0.008     0.688     3.000 433
    31.000    60.000    60.000    15.551     5.390    -0.148    15.520     9.083    -0.302     0.001     0.430     0.569     3.000 434
    36.000    40.000    50.000    39.384     1.296    -0.036    39.401     1.150    -0.030     0.000     0.983     0.017     2.000 435
    20.000    45.000    31.000   -16.334     6.076    -0.176   -16.317     5.530    -0.153     0.000     0.937     0.063     2.000 436
         *    80.000         *    44.341     2.311    -0.042    38.250     3.111    -0.062     0.256     0.008     0.736     3.000 437
    33.000    70.000    50.000    28.494     3.804    -0.126    29.168     4.254    -0.146     0.009     0.063     0.928     3.000 438
    61.000    60.000    90.000    93.748    -0.858     0.035    46.542     8.454    -0.268     0.387     0.326     0.287     1.000 439
    50.000    80.000         *    66.865    -0.379     0.034    83.990    -2.343     0.094     0.249     0.008     0.743     3.000 440
    40.000    51.000    70.000    46.850     0.517     0.021    46.969    -0.637     0.069     0.001     0.867     0.131     2.000 441
    40.000         *         *    48.354     1.314    -0.024    46.788     3.267    -0.090     0.014     0.461     0.525     3.000 442
    31.000    35.000    50.000    18.673     4.965    -0.152    18.675     4.918    -0.150     0.000     0.995     0.005     2.000 443
    30.000         *    68.000     7.879     6.564    -0.168     8.490     8.033    -0.232     0.001     0.420     0.580     3.000 444
    20.000    71.000    69.000   -32.727    12.902    -0.360   -32.740    13.485    -0.384     0.000     0.068     0.932     3.000 445
    31.000    50.000    80.000     5.464     6.508    -0.136     5.488     5.699    -0.102     0.000     0.906     0.094     2.000 446
    40.000    41.000         *    53.519    -0.317     0.015    53.585    -0.501     0.023     0.001     0.979     0.020     2.000 447
    63.000    50.000     5.000    94.556    -2.471    -0.064    94.451    -2.448    -0.065     0.999     0.001     0.000     1.000 448
    30.000         *    40.000    19.942     3.418    -0.111    19.781     2.686    -0.079     0.002     0.796     0.202     2.000 449
    30.000    85.000    55.000    15.391     3.013    -0.062    15.680     2.995    -0.062     0.004     0.002     0.994     3.000 451
         *    52.000    70.000    38.560     1.844    -0.020    37.707     0.316     0.045     0.034     0.813     0.154     2.000 452
    53.000    45.000         *    97.396    -5.349     0.158   103.202    -7.089     0.224     0.086     0.874     0.040     2.000 453
    20.000    41.000    60.000   -30.436    10.794    -0.289   -30.432    10.642    -0.283     0.000     0.982     0.018     2.000 454
    45.000    30.000    50.000    75.286    -1.137     0.004    75.304    -1.157     0.005     0.000     0.998     0.002     2.000 455
    50.000    50.000    65.000    87.456    -4.708     0.158    89.991    -6.301     0.219     0.033     0.855     0.112     2.000 456
    50.000    65.000    80.000    77.302    -0.086     0.011    83.715     0.938    -0.043     0.084     0.222     0.693     3.000 457
    35.000    80.000    70.000    28.202     3.702    -0.083    28.519     3.739    -0.085     0.004     0.009     0.986     3.000 459
    40.000    75.000    75.000    45.307     2.898    -0.069    46.123     3.045    -0.077     0.011     0.030     0.959     3.000 460
    41.000         *    80.000    46.888     2.324    -0.037    47.828     3.195    -0.076     0.007     0.269     0.723     3.000 463
    70.000    71.000    70.000    94.002    -1.743     0.032    93.528    -1.674     0.030     0.994     0.000     0.006     1.000 464
    60.000    81.000    85.000    66.815     0.471     0.015    46.405     3.308    -0.067     0.734     0.002     0.263     1.000 465
    21.000    55.000    41.000   -16.366     7.186    -0.204   -16.271     4.095    -0.075     0.000     0.641     0.359     2.000 466
    50.000    55.000    31.000    51.042     2.433    -0.142    29.503     6.847    -0.287     0.720     0.168     0.112     1.000 468
    31.000    61.000    65.000    13.254     6.188    -0.167    13.212     9.566    -0.308     0.001     0.393     0.606     3.000 469
         *    53.000    81.000    40.002     2.349    -0.022    39.390     0.790     0.044     0.024     0.812     0.164     2.000 470
    50.000    40.000    50.000    95.374    -5.705     0.157    96.400    -6.102     0.172     0.013     0.970     0.017     2.000 473
    20.000         *    50.000   -24.985     9.613    -0.271   -25.431     8.454    -0.221     0.000     0.670     0.330     2.000 474
    35.000    80.000    80.000    23.622     5.101    -0.114    23.754     5.176    -0.117     0.002     0.011     0.987     3.000 476
    31.000    85.000         *     8.690     5.765    -0.120     8.794     5.783    -0.121     0.001     0.004     0.995     3.000 477
    25.000         *         *    -8.139     8.009    -0.219    -5.659     5.981    -0.150     0.000     0.550     0.450     2.000 479
    31.000    80.000         *     9.903     6.405    -0.155    10.029     6.476    -0.158     0.002     0.010     0.988     3.000 480
    50.000         *         *    73.804    -1.321     0.047    85.409    -1.546     0.051     0.198     0.331     0.471     3.000 482
    31.000    55.000    72.000     9.597     5.653    -0.124     9.669     3.371    -0.029     0.000     0.735     0.265     2.000 483
    70.000    80.000    80.000    90.248    -2.470     0.087    89.428    -2.356     0.084     0.989     0.000     0.011     1.000 485
    21.000    70.000    34.000   -12.119     7.734    -0.250   -12.064     8.170    -0.268     0.001     0.052     0.947     3.000 486
    51.000    70.000    85.000    78.091     0.247     0.004    85.773    -0.039     0.003     0.100     0.090     0.809     3.000 488
    31.000    55.000    70.000    10.546     5.415    -0.120    10.623     3.084    -0.023     0.000     0.730     0.270     2.000 490
    40.000    41.000    21.000    68.482    -4.789     0.109    69.580    -5.327     0.129     0.014     0.955     0.031     2.000 491
    40.000    85.000    80.000    43.749     1.480     0.001    44.480     1.409     0.003     0.010     0.003     0.987     3.000 492
    65.000    90.000    65.000    77.740    -4.385     0.157    76.958    -4.277     0.154     0.990     0.000     0.010     1.000 493
    51.000    71.000    60.000    58.320     1.330    -0.054    20.937     6.731    -0.212     0.513     0.028     0.458     1.000 494
    40.000    80.000    80.000    43.483     2.580    -0.044    44.110     2.586    -0.045     0.008     0.011     0.981     3.000 496
    21.000         *    71.000   -29.989    11.550    -0.304   -29.489    12.831    -0.359     0.000     0.365     0.635     3.000 497
    21.000    50.000    70.000   -30.486    10.356    -0.253   -30.461     9.442    -0.215     0.000     0.894     0.106     2.000 498
    50.000         *         *    73.804    -1.321     0.047    85.409    -1.546     0.051     0.198     0.331     0.471     3.000 499
    35.000         *         *    29.950     3.481    -0.087    27.477     5.673    -0.161     0.003     0.493     0.503     3.000 500
    30.000    75.000    81.000     2.537     8.802    -0.228     2.551     9.088    -0.240     0.000     0.034     0.966     3.000 501
    45.000    80.000         *    59.276     0.517     0.012    64.526    -0.022     0.028     0.076     0.010     0.914     3.000 502
    21.000    68.000    34.000   -12.255     7.969    -0.259   -12.212     8.641    -0.287     0.001     0.079     0.920     3.000 503
    41.000    70.000    80.000    46.875     3.694    -0.094    47.442     4.423    -0.126     0.008     0.094     0.898     3.000 504
    35.000    31.000         *    36.591     3.227    -0.118    36.592     3.206    -0.117     0.000     0.998     0.002     2.000 505
    35.000    51.000    60.000    31.293     1.806    -0.025    31.378     0.516     0.028     0.001     0.851     0.148     2.000 506
    41.000    68.000         *    49.511     2.759    -0.079    51.920     3.499    -0.114     0.033     0.123     0.844     3.000 507
    40.000    80.000    70.000    47.390     1.274    -0.016    48.876     1.148    -0.013     0.019     0.009     0.971     3.000 509
    35.000    61.000    73.000    25.701     5.039    -0.126    25.685     8.644    -0.276     0.001     0.420     0.579     3.000 510
    35.000    50.000    70.000    26.498     3.117    -0.051    26.538     2.189    -0.013     0.000     0.892     0.107     2.000 511
    35.000    61.000         *    29.483     4.104    -0.110    30.293     7.254    -0.245     0.005     0.389     0.605     3.000 512
    37.000         *         *    37.428     2.596    -0.061    35.201     4.711    -0.133     0.006     0.481     0.513     3.000 513
    25.000         *    50.000    -4.662     7.037    -0.200    -5.085     5.898    -0.150     0.000     0.676     0.324     2.000 514
    45.000    50.000    45.000    75.330    -4.420     0.127    79.165    -6.586     0.211     0.049     0.809     0.141     2.000 515
    40.000    41.000    50.000    55.697    -0.964     0.029    55.761    -1.157     0.037     0.001     0.979     0.021     2.000 516
    40.000    60.000    58.000    51.825     0.763    -0.023    53.116     4.133    -0.165     0.018     0.413     0.568     3.000 517
    50.000         *         *    73.804    -1.321     0.047    85.409    -1.546     0.051     0.198     0.331     0.471     3.000 519
    30.000    80.000    80.000     3.371     7.676    -0.185     3.397     7.767    -0.189     0.000     0.011     0.989     3.000 520
    40.000    35.000    64.000    48.641     2.308    -0.066    48.645     2.269    -0.064     0.000     0.996     0.004     2.000 521
    35.000    35.000    31.000    43.994     0.180    -0.035    44.014     0.114    -0.032     0.000     0.993     0.007     2.000 522
    30.000    30.000         *    17.377     5.682    -0.192    17.376     5.666    -0.191     0.000     0.998     0.002     2.000 523
    35.000    60.000    80.000    22.356     5.573    -0.128    22.512     1.272     0.050     0.000     0.501     0.498     2.000 524
    50.000    75.000    85.000    75.018     0.004     0.019    82.072    -0.698     0.036     0.092     0.032     0.876     3.000 525
    30.000         *         *    10.976     5.734    -0.152    13.652     3.575    -0.080     0.001     0.522     0.477     2.000 528
    53.000    75.000         *    64.962     0.606    -0.014    96.902    -3.042     0.097     0.464     0.018     0.518     3.000 529
    45.000         *         *    64.559    -0.521     0.028    66.098     0.861    -0.019     0.056     0.415     0.529     3.000 530
    40.000         *         *    48.354     1.314    -0.024    46.788     3.267    -0.090     0.014     0.461     0.525     3.000 531
    30.000    51.000    80.000     1.461     6.971    -0.148     1.490     5.982    -0.107     0.000     0.885     0.115     2.000 532
    31.000    50.000    80.000     5.464     6.508    -0.136     5.488     5.699    -0.102     0.000     0.906     0.094     2.000 533
    20.000    70.000    85.000   -40.415    15.134    -0.408   -40.439    16.021    -0.444     0.000     0.103     0.897     3.000 534
    45.000    71.000    87.000    59.335     2.565    -0.056    60.466     3.122    -0.081     0.015     0.083     0.902     3.000 537
    51.000         *    75.000    76.546    -1.447     0.058    90.780    -2.246     0.066     0.181     0.284     0.535     3.000 538
    48.000         *         *    71.402    -1.193     0.045    77.685    -0.583     0.023     0.123     0.372     0.506     3.000 539
    50.000         *         *    73.804    -1.321     0.047    85.409    -1.546     0.051     0.198     0.331     0.471     3.000 540
    42.000    51.000    60.000    59.403    -1.722     0.072    59.877    -3.110     0.129     0.006     0.846     0.148     2.000 541
    50.000    75.000    83.000    74.767    -0.106     0.020    83.025    -0.986     0.042     0.108     0.030     0.862     3.000 542
    30.000         *         *    10.976     5.734    -0.152    13.652     3.575    -0.080     0.001     0.522     0.477     2.000 544
    51.000    45.000    70.000    90.657    -4.437     0.151    91.310    -4.922     0.170     0.008     0.954     0.038     2.000 545
    30.000    51.000    70.000     6.221     5.668    -0.122     6.255     4.544    -0.076     0.000     0.870     0.130     2.000 546
    65.000    65.000         *    79.864     0.568    -0.056    77.320     0.943    -0.069     0.963     0.009     0.028     1.000 548
    55.000    90.000    60.000    48.586    -1.190     0.065    38.627     0.185     0.026     0.870     0.000     0.130     1.000 549
    45.000    30.000    45.000    77.658    -1.852     0.019    77.687    -1.876     0.020     0.000     0.998     0.002     2.000 550
    35.000    60.000    77.000    23.771     5.238    -0.123    23.705     9.455    -0.298     0.001     0.490     0.509     3.000 551
    55.000    65.000    73.000    72.844     1.054    -0.042    30.584     7.941    -0.253     0.450     0.123     0.427     1.000 553
    31.000    80.000    93.000     1.264     9.006    -0.211     1.273     9.118    -0.216     0.000     0.013     0.987     3.000 555
    40.000    45.000    45.000    58.165    -2.296     0.070    58.439    -2.818     0.091     0.003     0.944     0.053     2.000 556
    30.000    51.000    41.000    19.962     1.993    -0.051    20.075     0.374     0.017     0.001     0.813     0.186     2.000 557
    70.000    50.000    57.000   100.143     0.939    -0.113    98.170     1.402    -0.129     0.974     0.022     0.003     1.000 558
    55.000    50.000    75.000   101.274    -5.552     0.188   105.583    -7.453     0.260     0.056     0.848     0.097     2.000 559
    31.000    31.000    80.000     4.083    10.186    -0.284     4.083    10.173    -0.283     0.000     0.999     0.001     2.000 560
    58.000    63.000         *    65.719     2.085    -0.096    50.566     4.470    -0.176     0.779     0.070     0.151     1.000 562
    40.000    73.000    71.000    46.811     2.711    -0.072    47.882     2.941    -0.083     0.014     0.044     0.942     3.000 563
    40.000    25.000    35.000    61.721     0.461    -0.068    61.726     0.454    -0.068     0.000     0.999     0.001     2.000 564
    31.000    50.000    70.000    10.223     5.184    -0.109    10.253     4.261    -0.071     0.000     0.893     0.107     2.000 566
    30.000    34.000    32.000    23.103     3.133    -0.119    23.107     3.084    -0.117     0.000     0.994     0.006     2.000 567
    61.000    52.000    70.000    94.264    -1.508     0.023    55.481     7.463    -0.281     0.496     0.422     0.082     1.000 568
    31.000    71.000    81.000     6.319     8.837    -0.235     6.326     9.512    -0.264     0.000     0.079     0.921     3.000 569
    31.000    65.000    70.000    11.130     7.453    -0.207    11.125     9.343    -0.286     0.001     0.220     0.779     3.000 570
    40.000    51.000    50.000    55.827    -1.915     0.067    56.500    -3.512     0.132     0.008     0.825     0.167     2.000 571
    49.000    65.000    55.000    61.626     1.036    -0.057    91.557    -2.138     0.022     0.390     0.111     0.499     3.000 572
    35.000    48.000         *    32.411     1.571    -0.023    32.393     0.849     0.008     0.001     0.913     0.086     2.000 573
    60.000    82.000    88.000    69.093     0.166     0.029    45.050     3.504    -0.067     0.687     0.002     0.311     1.000 574
    41.000    70.000    72.000    50.089     2.714    -0.075    51.255     3.273    -0.100     0.015     0.084     0.901     3.000 575
    21.000    54.000    42.000   -16.901     7.107    -0.197   -16.822     4.474    -0.088     0.000     0.695     0.305     2.000 576
    50.000         *    80.000    75.837    -1.213     0.059    84.451    -1.407     0.051     0.108     0.251     0.641     3.000 577
    70.000    55.000    85.000    94.864     2.093    -0.098    85.197     4.250    -0.170     0.874     0.096     0.030     1.000 578
    21.000    31.000    40.000   -17.570     9.625    -0.301   -17.569     9.603    -0.300     0.000     0.997     0.003     2.000 580
    25.000    38.000    49.000    -5.058     7.268    -0.208    -5.055     7.176    -0.205     0.000     0.989     0.011     2.000 581
    31.000    68.000    60.000    15.998     6.269    -0.187    16.112     7.199    -0.225     0.002     0.110     0.888     3.000 582
    70.000    90.000    71.000    94.736    -6.043     0.209    94.456    -6.005     0.207     0.996     0.000     0.004     1.000 589
    51.000    80.000    60.000    53.074     0.241    -0.001    21.603     4.612    -0.127     0.590     0.003     0.406     1.000 590
    30.000    83.000    75.000     5.954     6.303    -0.143     6.001     6.341    -0.145     0.001     0.005     0.994     3.000 592
    40.000         *         *    48.354     1.314    -0.024    46.788     3.267    -0.090     0.014     0.461     0.525     3.000 594
    25.000    68.000         *   -10.523     9.948    -0.284   -10.363    10.925    -0.326     0.000     0.119     0.880     3.000 596
    40.000    53.000         *    50.196    -0.277     0.032    50.622    -2.165     0.111     0.010     0.780     0.211     2.000 598
    41.000    61.000         *    51.280     1.526    -0.038    53.648     4.469    -0.166     0.028     0.387     0.585     3.000 601
    30.000    42.000    54.000    13.207     4.572    -0.119    13.215     4.363    -0.110     0.000     0.976     0.024     2.000 602
    70.000    63.000    60.000    98.023    -1.282    -0.013    97.702    -1.228    -0.015     0.996     0.001     0.003     1.000 604
    60.000    75.000    65.000    60.978     1.073    -0.038    55.493     1.845    -0.060     0.929     0.002     0.070     1.000 606
    40.000    80.000    80.000    43.483     2.580    -0.044    44.110     2.586    -0.045     0.008     0.011     0.981     3.000 607
    40.000    31.000    64.000    48.348     3.226    -0.103    48.350     3.211    -0.103     0.000     0.998     0.002     2.000 608
    35.000    75.000    81.000    22.811     6.225    -0.156    22.907     6.498    -0.168     0.001     0.033     0.965     3.000 609
    40.000    73.000    87.000    40.001     4.800    -0.115    40.257     5.241    -0.134     0.003     0.055     0.941     3.000 610
    41.000         *         *    51.864     0.907    -0.012    50.650     2.786    -0.076     0.019     0.453     0.528     3.000 613
    31.000    71.000    30.000    28.460     2.152    -0.097    30.630     2.179    -0.102     0.028     0.038     0.934     3.000 614
    35.000    90.000   100.000    14.931     5.688    -0.085    14.962     5.697    -0.085     0.000     0.002     0.998     3.000 616
    35.000    50.000    31.000    44.378    -1.750     0.043    45.123    -3.418     0.111     0.009     0.818     0.173     2.000 619
    54.000    77.000    95.000    83.305    -0.555     0.047    93.739    -1.804     0.081     0.136     0.022     0.842     3.000 621
    35.000    80.000    81.000    23.157     5.242    -0.117    23.277     5.320    -0.120     0.002     0.011     0.987     3.000 623
    40.000    78.000    90.000    38.953     4.361    -0.090    39.197     4.495    -0.096     0.003     0.019     0.977     3.000 625
    30.000    90.000         *     3.600     5.551    -0.097     3.667     5.553    -0.097     0.001     0.001     0.998     3.000 626
    40.000    80.000         *    43.668     2.376    -0.040    45.063     2.299    -0.039     0.020     0.011     0.969     3.000 627
    31.000         *         *    14.788     5.280    -0.139    17.514     3.094    -0.066     0.001     0.517     0.482     2.000 628
    41.000    80.000    61.000    52.956    -0.140     0.016    57.236    -0.664     0.030     0.056     0.008     0.936     3.000 629
    30.000    50.000    50.000    15.657     3.098    -0.071    15.712     1.904    -0.022     0.000     0.862     0.138     2.000 632
    40.000    90.000    89.000    40.172     1.568     0.021    40.561     1.525     0.022     0.005     0.001     0.994     3.000 634
    31.000    25.000    55.000    15.553     7.996    -0.261    15.553     7.992    -0.261     0.000     0.999     0.001     2.000 637
    31.000    80.000    88.000     3.639     8.296    -0.196     3.656     8.399    -0.200     0.000     0.012     0.987     3.000 640
         *         *    55.000    39.628     2.171    -0.065    35.538     0.837    -0.001     0.172     0.513     0.314     2.000 641
    35.000    61.000    70.000    27.101     4.703    -0.120    27.114     8.213    -0.266     0.001     0.409     0.589     3.000 642
         *    89.000    90.000    44.523     1.468     0.020    39.997     1.906     0.009     0.181     0.001     0.818     3.000 644
    23.000    65.000    80.000   -26.154    12.792    -0.344   -26.212    14.925    -0.433     0.000     0.248     0.752     3.000 646
    31.000    80.000    80.000     7.432     7.160    -0.171     7.468     7.249    -0.175     0.001     0.011     0.989     3.000 647
    40.000    41.000    58.000    51.918     0.159     0.005    51.948    -0.007     0.012     0.000     0.981     0.019     2.000 648
    30.000    70.000    50.000    16.696     5.296    -0.167    16.954     5.808    -0.189     0.004     0.064     0.933     3.000 649
    44.000         *         *    61.662    -0.206     0.019    62.236     1.342    -0.034     0.043     0.426     0.531     3.000 650
    25.000    61.000    21.000     9.373     4.218    -0.165     9.751     6.348    -0.255     0.006     0.254     0.740     3.000 651
    35.000         *    90.000    18.621     6.347    -0.136    18.893     6.918    -0.161     0.001     0.164     0.835     3.000 653
    37.000         *    48.000    44.280     0.754    -0.027    44.650    -0.369     0.019     0.010     0.709     0.281     2.000 654
    23.000         *    91.000   -30.592    12.600    -0.309   -30.390    13.119    -0.331     0.000     0.148     0.852     3.000 655
    53.000    80.000         *    65.893    -0.252     0.027    95.667    -3.735     0.133     0.433     0.006     0.561     3.000 659
    50.000         *         *    73.804    -1.321     0.047    85.409    -1.546     0.051     0.198     0.331     0.471     3.000 661
    21.000    85.000    93.000   -39.070    13.083    -0.311   -39.071    13.121    -0.313     0.000     0.004     0.996     3.000 662
